x,y,value,timestamp
535,639,0,26.937852000
560,621,1,26.938875000
524,633,0,26.939841000
542,631,1,26.940882000
536,625,0,26.942818000
533,628,1,26.943880000
551,611,0,26.946738000
552,624,1,26.948914000
550,613,0,26.949846000
527,627,1,26.951916000
532,632,0,26.953845000
564,614,1,26.954877000
544,619,0,26.956819000
551,639,1,26.960884000
526,624,0,26.964753000
555,638,1,26.965893000
556,637,0,26.967804000
536,633,1,26.974841000
532,614,0,26.976899000
558,629,1,26.977871000
540,619,0,26.979832000
535,628,1,26.980883000
551,622,0,26.983761000
558,616,1,26.984891000
561,608,0,26.985839000
554,604,1,26.988901000
569,605,0,26.990862000
541,610,1,26.991879000
534,618,0,26.993821000
539,637,1,26.994883000
557,631,0,26.995845000
542,624,1,26.997911000
533,624,0,26.998856000
529,621,1,26.999883000
561,620,0,27.001831000
560,619,1,27.002881000
538,631,0,27.004809000
548,612,1,27.005885000
570,615,0,27.009698000
548,633,1,27.010897000
547,612,0,27.012805000
535,636,1,27.013885000
542,626,0,27.015797000
561,623,1,27.016890000
563,609,0,27.019728000
538,617,1,27.020893000
532,631,0,27.023710000
540,624,1,27.024895000
549,632,0,27.025839000
554,634,1,27.026884000
529,630,0,27.031662000
554,631,1,27.032900000
538,626,0,27.034792000
543,632,1,27.035889000
526,622,0,27.037787000
538,627,1,27.039913000
565,615,0,27.040853000
543,607,1,27.041879000
535,632,0,27.042843000
533,626,1,27.043882000
559,628,0,27.045812000
570,612,1,27.046888000
542,607,0,27.048801000
555,612,1,27.049891000
541,624,0,27.051798000
560,618,1,27.052890000
539,631,0,27.056686000
563,612,1,27.057899000
539,633,0,27.060713000
569,617,1,27.064895000
561,621,0,27.067804000
547,629,1,27.068885000
527,623,0,27.070815000
561,616,1,27.071884000
535,640,0,27.072837000
544,630,1,27.075900000
551,628,0,27.078787000
562,619,1,27.079882000
549,629,0,27.081809000
539,618,1,27.085888000
549,611,0,27.089738000
566,616,1,27.090895000
530,637,0,27.093744000
550,604,1,27.095916000
550,610,0,27.100680000
547,629,1,27.101900000
526,634,0,27.103787000
530,635,1,27.104897000
554,606,0,27.105840000
554,623,1,27.107910000
546,621,0,27.108854000
556,617,1,27.109876000
564,623,0,27.111824000
549,634,1,27.112883000
536,638,0,27.116696000
543,626,1,27.117900000
525,625,0,27.118832000
542,619,1,27.119881000
569,614,0,27.122726000
537,625,1,27.123894000
523,634,0,27.125795000
567,616,1,27.127916000
543,632,0,27.128846000
524,633,1,27.129877000
557,627,0,27.130845000
551,614,1,27.131883000
535,613,0,27.133817000
532,623,1,27.134884000
562,631,0,27.137735000
526,633,1,27.139915000
541,609,0,27.144676000
551,605,1,27.145895000
564,604,0,27.146837000
535,625,1,27.147880000
559,618,0,27.152670000
522,627,1,27.153905000
549,619,0,27.155788000
546,632,1,27.156888000
533,634,0,27.159735000
542,636,1,27.160899000
533,617,0,27.161830000
537,639,1,27.162888000
548,613,0,27.166682000
546,628,1,27.167894000
557,609,0,27.170715000
537,629,1,27.172915000
563,617,0,27.177680000
544,637,1,27.178900000
543,625,0,27.180787000
563,618,1,27.184891000
532,623,0,27.188745000
541,609,1,27.189890000
554,617,0,27.191806000
545,629,1,27.194905000
538,632,0,27.195853000
559,635,1,27.196873000
539,638,0,27.199766000
552,637,1,27.200888000
548,606,0,27.202812000
534,622,1,27.203885000
559,634,0,27.204840000
559,603,1,27.206909000
568,618,0,27.207846000
524,629,1,27.208875000
570,614,0,27.210819000
552,633,1,27.211879000
548,614,0,27.213805000
545,618,1,27.214883000
547,604,0,27.216800000
540,637,1,27.219898000
533,622,0,27.221852000
539,636,1,27.222875000
529,629,0,27.224827000
534,612,1,27.225877000
559,620,0,27.226842000
565,630,1,27.228915000
559,607,0,27.229849000
559,628,1,27.230875000
554,628,0,27.232827000
533,623,1,27.233878000
569,624,0,27.236753000
547,638,1,27.237885000
543,618,0,27.238835000
541,626,1,27.241906000
545,619,0,27.243859000
547,611,1,27.244871000
544,617,0,27.248704000
541,611,1,27.250914000
535,634,0,27.254708000
554,602,1,27.255896000
562,602,0,27.256832000
556,630,1,27.257880000
561,631,0,27.262663000
534,624,1,27.263907000
530,640,0,27.265779000
532,631,1,27.266889000
566,620,0,27.269724000
559,619,1,27.270890000
532,626,0,27.271836000
564,613,1,27.274901000
548,631,0,27.276858000
541,636,1,27.277874000
518,630,0,27.280750000
555,611,1,27.282912000
562,629,0,27.283843000
537,637,1,27.285910000
532,615,0,27.287841000
534,630,1,27.288874000
535,641,0,27.291757000
562,626,1,27.292893000
560,635,0,27.293828000
549,607,1,27.294883000
550,603,0,27.298694000
545,628,1,27.299899000
530,635,0,27.302716000
535,633,1,27.304916000
546,610,0,27.309661000
536,634,1,27.310896000
527,634,0,27.313716000
536,621,1,27.314896000
562,617,0,27.315831000
539,626,1,27.318903000
556,629,0,27.320856000
548,624,1,27.321873000
527,635,0,27.322840000
558,618,1,27.323874000
526,629,0,27.328680000
537,617,1,27.329898000
532,620,0,27.331790000
531,620,1,27.332895000
556,625,0,27.334785000
558,625,1,27.338884000
534,615,0,27.342742000
535,631,1,27.343890000
544,605,0,27.345809000
555,626,1,27.346883000
530,632,0,27.349736000
564,619,1,27.350886000
524,631,0,27.353725000
564,615,1,27.354890000
539,624,0,27.356787000
556,603,1,27.358912000
548,634,0,27.359847000
520,626,1,27.361907000
541,639,0,27.364782000
555,630,1,27.365885000
529,633,0,27.366842000
533,631,1,27.367879000
541,640,0,27.372672000
555,626,1,27.373895000
532,626,0,27.375787000
544,623,1,27.376888000
531,623,0,27.378794000
553,605,1,27.381906000
544,624,0,27.383848000
551,634,1,27.384875000
526,635,0,27.386810000
557,632,1,27.387881000
529,619,0,27.389812000
562,623,1,27.390880000
560,612,0,27.394688000
539,620,1,27.395895000
526,635,0,27.397781000
563,624,1,27.398884000
557,614,0,27.400788000
557,621,1,27.401885000
543,622,0,27.403794000
520,630,1,27.406897000
566,618,0,27.408842000
542,620,1,27.409873000
527,624,0,27.411808000
536,635,1,27.412884000
536,632,0,27.414800000
555,637,1,27.417901000
554,609,0,27.419844000
554,604,1,27.420874000
537,631,0,27.422816000
557,622,1,27.426890000
538,640,0,27.430738000
525,631,1,27.431885000
537,640,0,27.433809000
559,633,1,27.436900000
533,617,0,27.437855000
553,636,1,27.438869000
548,628,0,27.441759000
554,618,1,27.442886000
559,618,0,27.444802000
554,616,1,27.445879000
541,636,0,27.449694000
546,608,1,27.450894000
567,609,0,27.452780000
525,622,1,27.453883000
571,614,0,27.456723000
551,628,1,27.458913000
538,620,0,27.459842000
564,627,1,27.461906000
533,623,0,27.463847000
544,614,1,27.464879000
563,626,0,27.466809000
553,633,1,27.470885000
523,618,0,27.474751000
561,612,1,27.475888000
531,619,0,27.478728000
535,636,1,27.479886000
551,609,0,27.480837000
567,610,1,27.483898000
556,628,0,27.485849000
561,624,1,27.486872000
550,603,0,27.488812000
552,608,1,27.489879000
549,613,0,27.490834000
552,632,1,27.492902000
538,611,0,27.493846000
547,632,1,27.494870000
554,614,0,27.496819000
539,636,1,27.497872000
555,623,0,27.499811000
559,612,1,27.500881000
551,604,0,27.504692000
555,612,1,27.505898000
547,615,0,27.507784000
564,628,1,27.508878000
546,629,0,27.510798000
535,637,1,27.511886000
535,615,0,27.514723000
549,603,1,27.515885000
529,617,0,27.518721000
554,608,1,27.519887000
534,640,0,27.520833000
542,633,1,27.521877000
549,606,0,27.526659000
553,629,1,27.527898000
541,609,0,27.529779000
570,614,1,27.530884000
560,616,0,27.532794000
556,615,1,27.533879000
536,629,0,27.534835000
546,634,1,27.537904000
555,612,0,27.540793000
563,617,1,27.541878000
548,604,0,27.543798000
538,615,1,27.547888000
563,626,0,27.551742000
548,616,1,27.552886000
528,618,0,27.555721000
563,633,1,27.557913000
551,623,0,27.558841000
532,619,1,27.560907000
535,626,0,27.562840000
531,637,1,27.563870000
550,619,0,27.565806000
546,627,1,27.567912000
549,636,0,27.568842000
546,641,1,27.570903000
554,619,0,27.573787000
528,632,1,27.574883000
546,604,0,27.577734000
538,608,1,27.578886000
565,621,0,27.581724000
547,620,1,27.582887000
521,624,0,27.584789000
551,629,1,27.585879000
527,637,0,27.587790000
534,622,1,27.591885000
559,609,0,27.595742000
532,638,1,27.596885000
550,611,0,27.599727000
554,639,1,27.601912000
551,631,0,27.602848000
549,636,1,27.604910000
533,640,0,27.606846000
557,621,1,27.607870000
543,618,0,27.609805000
543,605,1,27.611910000
546,624,0,27.612843000
563,620,1,27.613873000
543,609,0,27.614839000
542,636,1,27.615875000
562,631,0,27.617815000
544,637,1,27.618881000
544,631,0,27.619831000
565,604,1,27.620880000
547,617,0,27.625674000
554,628,1,27.626891000
523,622,0,27.628787000
542,611,1,27.629877000
526,636,0,27.631780000
533,628,1,27.633910000
542,625,0,27.634843000
540,636,1,27.636906000
556,605,0,27.639775000
522,624,1,27.640879000
549,622,0,27.642790000
556,628,1,27.644910000
549,629,0,27.645836000
541,626,1,27.646874000
546,617,0,27.647837000
554,635,1,27.648871000
544,619,0,27.650813000
561,633,1,27.651877000
552,607,0,27.654739000
532,616,1,27.656911000
562,630,0,27.661673000
