x,y,value,timestamp
555,611,0,4.688200000
541,606,0,4.690086000
560,629,0,4.691188000
528,620,0,4.693097000
563,612,0,4.694191000
541,610,0,4.697027000
531,616,0,4.698197000
546,616,0,4.701017000
530,619,0,4.702200000
543,625,0,4.704100000
553,626,0,4.705194000
540,608,0,4.707104000
527,620,0,4.708189000
533,631,0,4.711987000
562,617,0,4.713204000
542,633,0,4.715101000
561,609,0,4.717221000
536,621,0,4.718147000
525,627,0,4.719182000
534,618,0,4.720147000
543,606,0,4.721179000
526,618,0,4.726848000
555,621,0,4.726951000
527,637,0,4.730037000
542,636,0,4.731198000
534,616,0,4.734030000
545,624,0,4.735194000
558,605,0,4.738024000
539,625,0,4.739199000
548,629,0,4.740141000
542,624,0,4.743205000
535,633,0,4.745168000
525,624,0,4.746182000
526,617,0,4.747145000
563,606,0,4.748179000
563,622,0,4.756054000
540,633,0,4.757197000
563,623,0,4.760030000
524,630,0,4.761196000
533,625,0,4.762145000
557,615,0,4.763186000
543,610,0,4.766983000
536,630,0,4.768200000
542,639,0,4.771018000
535,634,0,4.773217000
533,621,0,4.777978000
544,632,0,4.779205000
549,622,0,4.781091000
532,627,0,4.782196000
536,634,0,4.783143000
554,604,0,4.785219000
544,608,0,4.786151000
530,627,0,4.787178000
541,607,0,4.789128000
565,625,0,4.790185000
550,627,0,4.792109000
541,627,0,4.793185000
568,606,0,4.796038000
549,604,0,4.797196000
529,620,0,4.800032000
554,616,0,4.801197000
554,620,0,4.803096000
547,615,0,4.805218000
532,640,0,4.810956000
542,621,0,4.812209000
558,607,0,4.813137000
525,634,0,4.814189000
526,629,0,4.818970000
530,635,0,4.820198000
536,630,0,4.822092000
560,610,0,4.823196000
549,610,0,4.826016000
557,624,0,4.828223000
524,630,0,4.832969000
564,616,0,4.834201000
565,608,0,4.836087000
542,634,0,4.838220000
566,607,0,4.839146000
560,622,0,4.840179000
549,614,0,4.841146000
532,631,0,4.842178000
548,608,0,4.844109000
561,624,0,4.845186000
563,625,0,4.850976000
547,620,0,4.852199000
547,638,0,4.855026000
554,618,0,4.856195000
548,633,0,4.859027000
525,639,0,4.861225000
564,613,0,4.865973000
527,634,0,4.867199000
560,624,0,4.869093000
543,625,0,4.870191000
528,632,0,4.873990000
565,618,0,4.875200000
539,625,0,4.877081000
557,612,0,4.878191000
537,636,0,4.881023000
546,607,0,4.883217000
549,638,0,4.884151000
538,627,0,4.886213000
528,619,0,4.888148000
543,629,0,4.889175000
545,606,0,4.892048000
527,632,0,4.894221000
553,631,0,4.898976000
552,620,0,4.900201000
542,632,0,4.901140000
556,630,0,4.902185000
525,632,0,4.906961000
526,622,0,4.908202000
564,621,0,4.910083000
558,625,0,4.911197000
547,618,0,4.913082000
523,623,0,4.914192000
547,614,0,4.916097000
532,640,0,4.922720000
545,607,0,4.924091000
560,610,0,4.925181000
551,627,0,4.926141000
557,622,0,4.928211000
557,613,0,4.929146000
556,606,0,4.930177000
542,624,0,4.932116000
538,622,0,4.933183000
563,615,0,4.935113000
551,617,0,4.936183000
543,621,0,4.937137000
544,618,0,4.938177000
538,630,0,4.942965000
557,616,0,4.944201000
542,624,0,4.946092000
568,603,0,4.948218000
551,614,0,4.949142000
534,638,0,4.950179000
541,630,0,4.951145000
544,614,0,4.952183000
554,607,0,4.954117000
564,613,0,4.955188000
570,614,0,4.956141000
545,618,0,4.957175000
541,623,0,4.965921000
529,638,0,4.967208000
540,630,0,4.969092000
538,637,0,4.970195000
551,605,0,4.972093000
537,635,0,4.975204000
525,624,0,4.977162000
533,615,0,4.978177000
537,620,0,4.980114000
535,625,0,4.981184000
570,618,0,4.983107000
533,635,0,4.987186000
528,635,0,4.991051000
555,618,0,4.992192000
562,618,0,4.994105000
560,606,0,4.995180000
556,622,0,4.997104000
550,618,0,4.998180000
564,616,0,5.001996000
541,627,0,5.003195000
546,631,0,5.005093000
535,630,0,5.007213000
548,629,0,5.008146000
569,619,0,5.009184000
546,625,0,5.010139000
549,629,0,5.011180000
552,631,0,5.013114000
553,614,0,5.014185000
542,616,0,5.017039000
537,632,0,5.019215000
564,611,0,5.020149000
553,633,0,5.022211000
535,617,0,5.024149000
532,636,0,5.025180000
545,622,0,5.027125000
556,634,0,5.031183000
546,627,0,5.035045000
535,625,0,5.036189000
549,636,0,5.039040000
552,624,0,5.041213000
564,608,0,5.045980000
561,609,0,5.047195000
557,628,0,5.048130000
531,632,0,5.049180000
560,611,0,5.053959000
544,614,0,5.055203000
543,628,0,5.057086000
556,606,0,5.058192000
533,627,0,5.060094000
535,625,0,5.061187000
565,614,0,5.063089000
556,637,1,5.066207000
562,625,0,5.068157000
545,624,1,5.069177000
539,633,0,5.071122000
563,604,1,5.072178000
531,634,0,5.073138000
562,616,1,5.075211000
535,626,0,5.076148000
540,632,1,5.077175000
551,615,0,5.079127000
565,613,1,5.080182000
526,634,0,5.082118000
529,639,1,5.084213000
532,624,0,5.085147000
544,607,1,5.087207000
565,603,0,5.090085000
544,609,1,5.091185000
545,630,0,5.093115000
553,633,1,5.097185000
538,639,0,5.101046000
540,638,1,5.102187000
567,602,0,5.105028000
548,620,1,5.107211000
534,614,0,5.108145000
546,616,1,5.110212000
549,630,0,5.112152000
548,628,1,5.113177000
526,621,0,5.114145000
521,623,1,5.115176000
558,614,0,5.119965000
523,625,1,5.121194000
522,631,0,5.123085000
539,621,1,5.124192000
553,618,0,5.126098000
529,623,1,5.130185000
555,607,0,5.134043000
536,611,1,5.135193000
561,617,0,5.137096000
532,631,1,5.138183000
548,621,0,5.141028000
533,634,1,5.142186000
537,635,0,5.145018000
529,639,1,5.146190000
547,638,0,5.148085000
530,618,1,5.150215000
535,613,0,5.151143000
533,622,1,5.153207000
554,620,0,5.156090000
547,626,1,5.157188000
545,616,0,5.158136000
525,626,1,5.159176000
564,607,0,5.163965000
554,617,1,5.165194000
545,638,0,5.167084000
524,628,1,5.168186000
541,606,0,5.171015000
552,613,1,5.172190000
534,612,0,5.173139000
551,626,1,5.176208000
521,632,0,5.178159000
563,607,1,5.179171000
539,609,0,5.181117000
546,641,1,5.185179000
556,634,0,5.189042000
533,631,1,5.190189000
544,625,0,5.192104000
536,614,1,5.195200000
539,635,0,5.197159000
547,632,1,5.198175000
544,616,0,5.200116000
555,630,1,5.201182000
536,623,0,5.204042000
555,631,1,5.205193000
529,621,0,5.206134000
533,634,1,5.209200000
553,604,0,5.211154000
560,632,1,5.212168000
558,607,0,5.214119000
534,623,1,5.215177000
531,638,0,5.216136000
535,637,1,5.218208000
533,628,0,5.219146000
542,607,1,5.220172000
536,629,0,5.222124000
549,605,1,5.223180000
555,609,0,5.225104000
536,612,1,5.226180000
550,605,0,5.228096000
543,612,1,5.231193000
541,634,0,5.233154000
546,638,1,5.234171000
555,639,0,5.236107000
529,635,1,5.238213000
561,624,0,5.239144000
550,629,1,5.240171000
556,632,0,5.241146000
524,626,1,5.242171000
547,631,0,5.244115000
529,638,1,5.245179000
550,629,0,5.246132000
532,630,1,5.247181000
534,624,0,5.251960000
529,615,1,5.253199000
544,627,0,5.255092000
560,624,1,5.256188000
550,618,0,5.258093000
523,632,1,5.262187000
565,603,0,5.266047000
567,607,1,5.267186000
541,613,0,5.270028000
552,624,1,5.272212000
543,623,0,5.273147000
553,634,1,5.275204000
541,616,0,5.277140000
540,625,1,5.278179000
548,607,0,5.281043000
532,621,1,5.283208000
554,629,0,5.284141000
547,640,1,5.286204000
558,636,0,5.288144000
564,627,1,5.289174000
539,634,0,5.291099000
564,629,1,5.295186000
548,606,0,5.299048000
527,628,1,5.300184000
545,633,0,5.303978000
553,633,1,5.306209000
556,604,0,5.310003000
541,614,1,5.311196000
529,625,0,5.314010000
561,628,1,5.316210000
520,625,0,5.320970000
532,625,1,5.322192000
564,624,0,5.323131000
522,625,1,5.324181000
544,636,0,5.328954000
560,627,1,5.330192000
537,621,0,5.332081000
562,619,1,5.333183000
534,639,0,5.335088000
551,622,1,5.339187000
543,638,0,5.343043000
552,627,1,5.344183000
537,620,0,5.346096000
537,617,1,5.347182000
554,619,0,5.349086000
527,632,1,5.352198000
537,625,0,5.354152000
536,637,1,5.355172000
560,624,0,5.357112000
529,639,1,5.359206000
538,612,0,5.364954000
536,631,1,5.366190000
561,613,0,5.368084000
552,613,1,5.369183000
543,611,0,5.372962000
536,627,1,5.374191000
562,631,0,5.376081000
525,634,1,5.377187000
548,630,0,5.380024000
562,616,1,5.382212000
560,625,0,5.383138000
562,626,1,5.385203000
545,639,0,5.387133000
561,615,1,5.388170000
549,620,0,5.390109000
540,631,1,5.391170000
555,627,0,5.392131000
545,632,1,5.394210000
522,627,0,5.395135000
537,619,1,5.396167000
528,635,0,5.398115000
556,630,1,5.399179000
523,628,0,5.402045000
568,619,1,5.403189000
549,623,0,5.404125000
563,618,1,5.407193000
557,629,0,5.409149000
550,634,1,5.410170000
534,624,0,5.412111000
526,631,1,5.413175000
559,618,0,5.414136000
548,611,1,5.417195000
538,609,0,5.420090000
522,629,1,5.421181000
542,623,0,5.423098000
553,611,1,5.424179000
528,632,0,5.426098000
561,609,1,5.427177000
555,635,0,5.430990000
559,623,1,5.432192000
541,619,0,5.435001000
521,624,1,5.437205000
542,636,0,5.441957000
566,619,1,5.443194000
543,617,0,5.444125000
551,639,1,5.445176000
527,628,0,5.449954000
559,615,1,5.451191000
539,617,0,5.453082000
567,607,1,5.454181000
567,611,0,5.457010000
548,620,1,5.461186000
549,605,0,5.464100000
541,633,1,5.465178000
526,628,0,5.468042000
558,610,1,5.470207000
556,635,0,5.471135000
544,612,1,5.473198000
555,612,0,5.475129000
558,617,1,5.476170000
564,630,0,5.478107000
548,631,1,5.479176000
524,627,0,5.482987000
560,621,1,5.484188000
548,604,0,5.486088000
543,610,1,5.487180000
555,618,0,5.489080000
550,604,1,5.492199000
560,604,0,5.494147000
546,631,1,5.495167000
557,631,0,5.497104000
542,638,1,5.498176000
526,631,0,5.500100000
528,627,1,5.502207000
540,625,0,5.503135000
569,609,1,5.504175000
557,622,0,5.505134000
555,630,1,5.506165000
549,605,0,5.508107000
554,634,1,5.509177000
538,626,0,5.512036000
568,604,1,5.514210000
554,608,0,5.518981000
560,635,1,5.520185000
527,626,0,5.523011000
545,627,1,5.525209000
538,610,0,5.529960000
560,621,1,5.531194000
555,637,0,5.532126000
565,618,1,5.533173000
555,626,0,5.537955000
542,634,1,5.539189000
524,634,0,5.541080000
540,609,1,5.542182000
552,625,0,5.544080000
547,622,1,5.546213000
538,614,0,5.547137000
526,630,1,5.549205000
538,626,0,5.552074000
525,633,1,5.553178000
562,628,0,5.555092000
563,601,1,5.559180000
525,628,0,5.563036000
541,627,1,5.564179000
566,612,0,5.567025000
552,620,1,5.568181000
537,636,0,5.569126000
566,611,1,5.572187000
531,622,0,5.574157000
542,632,1,5.575163000
520,624,0,5.577109000
565,629,1,5.581177000
562,607,0,5.585041000
563,615,1,5.586180000
549,633,0,5.587127000
569,614,1,5.588169000
536,627,0,5.592951000
529,629,1,5.594194000
537,640,0,5.596089000
546,617,1,5.597185000
544,618,0,5.600018000
555,630,1,5.601182000
530,626,0,5.602124000
558,602,1,5.605193000
558,614,0,5.607144000
566,622,1,5.608170000
560,614,0,5.610107000
541,617,1,5.611177000
537,638,0,5.614995000
536,634,1,5.616189000
555,607,0,5.618080000
529,633,1,5.619171000
522,629,0,5.620131000
552,620,1,5.621176000
531,632,0,5.625959000
526,632,1,5.627190000
545,606,0,5.629083000
533,631,1,5.630178000
557,613,0,5.632082000
553,629,1,5.635192000
537,630,0,5.636151000
560,605,1,5.637161000
548,619,0,5.640040000
543,626,1,5.641179000
547,627,0,5.644022000
544,621,1,5.645181000
540,626,0,5.646125000
532,624,1,5.647169000
554,636,0,5.650962000
564,616,1,5.652188000
566,622,0,5.654083000
542,633,1,5.655178000
527,622,0,5.656124000
538,617,1,5.658201000
553,624,0,5.659137000
540,624,1,5.660169000
552,620,0,5.662114000
550,604,1,5.663168000
535,639,0,5.665098000
540,625,1,5.666177000
544,624,0,5.668090000
528,639,1,5.671191000
548,623,0,5.673144000
554,615,1,5.674168000
541,623,0,5.676108000
547,614,1,5.678207000
537,633,0,5.679137000
529,623,1,5.681204000
552,624,0,5.684080000
545,634,1,5.685173000
524,622,0,5.686123000
533,632,1,5.687168000
537,634,0,5.691960000
562,606,1,5.693188000
547,622,0,5.695072000
533,640,1,5.696180000
563,621,0,5.698085000
543,638,1,5.699180000
559,603,0,5.701081000
551,634,1,5.702177000
551,612,0,5.705976000
543,628,1,5.707189000
561,617,0,5.709076000
544,627,1,5.713178000
557,607,0,5.717046000
552,620,1,5.718181000
550,605,0,5.721028000
554,610,1,5.725166000
540,609,0,5.728092000
536,615,1,5.729172000
541,637,0,5.732035000
563,601,1,5.734206000
544,606,0,5.738956000
551,614,1,5.740189000
560,624,0,5.741117000
560,635,1,5.742177000
535,636,0,5.746947000
550,628,1,5.748188000
528,635,0,5.750070000
545,631,1,5.751178000
534,628,0,5.753077000
561,614,1,5.755208000
532,620,0,5.756129000
527,632,1,5.757167000
533,615,0,5.758133000
538,622,1,5.759163000
547,616,0,5.761100000
533,638,1,5.762179000
527,630,0,5.765026000
563,633,1,5.767207000
521,628,0,5.771963000
542,606,1,5.773186000
548,625,0,5.776006000
525,625,1,5.777185000
540,629,0,5.778116000
559,613,1,5.781193000
559,618,0,5.783150000
543,628,1,5.784162000
543,623,0,5.786106000
547,626,1,5.787170000
522,634,0,5.788129000
518,623,1,5.790199000
556,635,0,5.791139000
552,625,1,5.792162000
537,627,0,5.794105000
542,615,1,5.795171000
536,636,0,5.797110000
541,618,1,5.798170000
564,617,0,5.800091000
545,618,1,5.801168000
531,618,0,5.804972000
557,616,1,5.806180000
541,622,0,5.808069000
552,624,1,5.812174000
527,630,0,5.816023000
555,639,1,5.817181000
524,625,0,5.820042000
555,605,1,5.821180000
539,608,0,5.822122000
548,627,1,5.825190000
544,630,0,5.827152000
545,622,1,5.828164000
554,629,0,5.830107000
546,629,1,5.832201000
557,616,0,5.833132000
533,640,1,5.834162000
536,629,0,5.835133000
540,638,1,5.836160000
540,633,0,5.838104000
565,622,1,5.839172000
553,623,0,5.840126000
537,625,1,5.841161000
525,634,0,5.845967000
533,637,1,5.847183000
523,620,0,5.849072000
564,626,1,5.850176000
548,613,0,5.853007000
554,632,1,5.855206000
545,616,0,5.859957000
533,629,1,5.861178000
541,627,0,5.863996000
555,628,1,5.865180000
539,622,0,5.866120000
554,623,1,5.869195000
556,628,0,5.871145000
552,638,1,5.872158000
547,629,0,5.874108000
554,619,1,5.878174000
548,613,0,5.882040000
552,607,1,5.883174000
561,607,0,5.886019000
561,618,1,5.887178000
558,627,0,5.888117000
530,619,1,5.891188000
570,608,0,5.893150000
548,638,1,5.894161000
529,627,0,5.896108000
553,615,1,5.898196000
565,616,0,5.899132000
552,640,1,5.900160000
541,622,0,5.901133000
530,636,1,5.902161000
556,616,0,5.904112000
526,632,1,5.905167000
547,632,0,5.906126000
531,620,1,5.907164000
538,612,0,5.911950000
550,637,1,5.913182000
556,626,0,5.915074000
555,613,1,5.916171000
569,611,0,5.918083000
553,631,1,5.922172000
546,627,0,5.926034000
519,628,1,5.927177000
528,619,0,5.929079000
548,624,1,5.930172000
555,628,0,5.933022000
558,605,1,5.934175000
552,635,0,5.937011000
535,625,1,5.938175000
541,638,0,5.940076000
538,641,1,5.942204000
550,625,0,5.943130000
525,635,1,5.945194000
554,629,0,5.948057000
542,615,1,5.949173000
543,623,0,5.950122000
552,627,1,5.951169000
566,609,0,5.955953000
565,606,1,5.957181000
542,611,0,5.959065000
527,634,1,5.960173000
537,614,0,5.963012000
554,621,1,5.967169000
524,623,0,5.970093000
540,618,1,5.971168000
567,619,0,5.974031000
551,639,1,5.976202000
562,626,0,5.977132000
568,607,1,5.979202000
537,627,0,5.981129000
557,617,1,5.982160000
544,638,0,5.984098000
542,634,1,5.986192000
548,632,0,5.987132000
560,622,1,5.988162000
555,615,0,5.989130000
542,636,1,5.990164000
533,639,0,5.992102000
555,609,1,5.993164000
540,618,0,5.995097000
519,627,1,5.997199000
559,615,0,5.998130000
550,626,1,6.000196000
538,631,0,6.003070000
532,613,1,6.004166000
548,619,0,6.006094000
552,612,1,6.007170000
541,608,0,6.008122000
525,636,1,6.010198000
555,624,0,6.011134000
532,629,1,6.012157000
555,630,0,6.014111000
529,619,1,6.015164000
547,618,0,6.017093000
520,627,1,6.020184000
544,631,0,6.022152000
548,631,1,6.023161000
546,620,0,6.025095000
548,614,1,6.026168000
563,606,0,6.029028000
546,621,1,6.030175000
560,624,0,6.031124000
535,621,1,6.034189000
562,613,0,6.036136000
535,631,1,6.037159000
567,604,0,6.038129000
552,626,1,6.039159000
547,609,0,6.043969000
559,603,1,6.045179000
560,614,0,6.047078000
546,628,1,6.048169000
529,635,0,6.050068000
563,610,1,6.051168000
550,620,0,6.053076000
532,629,1,6.054180000
559,632,0,6.057971000
555,624,1,6.059179000
534,628,0,6.061078000
528,638,1,6.062169000
530,622,0,6.065961000
541,619,1,6.067186000
544,628,0,6.069071000
561,611,1,6.070173000
524,628,0,6.072992000
557,617,1,6.074178000
544,637,0,6.075119000
555,604,1,6.078192000
544,629,0,6.080139000
531,631,1,6.081159000
548,616,0,6.083100000
558,618,1,6.084163000
564,607,0,6.085126000
532,615,1,6.087190000
567,616,0,6.088130000
550,628,1,6.089160000
541,626,0,6.091102000
527,624,1,6.092171000
524,621,0,6.094097000
553,627,1,6.095162000
557,634,0,6.098971000
562,602,1,6.100180000
534,637,0,6.102078000
569,608,1,6.103173000
556,627,0,6.105081000
543,640,1,6.106168000
534,635,0,6.109006000
530,635,1,6.110176000
550,609,0,6.113010000
553,624,1,6.114177000
548,631,0,6.115123000
559,628,1,6.116165000
545,625,0,6.120937000
544,631,1,6.122184000
554,619,0,6.124067000
543,628,1,6.125176000
541,627,0,6.128001000
531,631,1,6.132176000
567,620,0,6.135094000
545,639,1,6.136164000
525,637,0,6.138096000
551,612,1,6.139170000
544,621,0,6.141088000
552,633,1,6.144187000
547,630,0,6.146137000
558,626,1,6.147161000
525,631,0,6.149101000
553,619,1,6.153168000
557,603,0,6.157027000
552,613,1,6.158173000
542,625,0,6.160085000
533,628,1,6.161166000
554,623,0,6.164022000
555,612,1,6.165178000
539,612,0,6.168000000
543,628,1,6.169179000
559,622,0,6.171065000
563,609,1,6.172173000
542,612,0,6.175003000
549,624,1,6.176176000
555,637,0,6.179004000
540,625,1,6.180179000
557,610,0,6.182072000
548,613,1,6.183167000
558,606,0,6.184110000
555,623,1,6.186199000
551,609,0,6.187127000
547,629,1,6.188154000
545,634,0,6.190099000
560,613,1,6.191163000
558,603,0,6.193089000
531,626,1,6.194163000
554,635,0,6.197020000
527,619,1,6.198174000
531,615,0,6.201005000
549,629,1,6.202178000
559,628,0,6.204077000
552,629,1,6.206196000
531,627,0,6.211930000
547,606,1,6.213182000
555,630,0,6.214114000
556,604,1,6.215168000
543,610,0,6.219938000
523,629,1,6.221180000
549,621,0,6.223077000
554,621,1,6.224174000
546,608,0,6.226083000
567,619,1,6.227172000
563,631,0,6.229075000
555,604,1,6.230163000
554,607,0,6.233967000
545,640,1,6.235178000
570,614,0,6.237073000
537,641,1,6.239202000
565,610,0,6.240131000
546,617,1,6.241160000
563,625,0,6.242127000
556,603,1,6.243165000
539,633,0,6.245092000
541,639,1,6.246164000
524,628,0,6.249032000
538,632,1,6.250177000
541,625,0,6.251117000
552,614,1,6.254183000
536,627,0,6.256142000
570,614,1,6.257156000
549,618,0,6.259100000
539,631,1,6.260162000
553,619,0,6.261126000
521,621,1,6.264180000
566,605,0,6.267077000
536,637,1,6.268162000
531,638,0,6.270093000
557,626,1,6.271160000
561,623,0,6.274974000
552,613,1,6.276179000
547,639,0,6.278073000
547,626,1,6.279170000
539,632,0,6.281068000
539,615,1,6.283204000
526,618,0,6.284131000
549,615,1,6.286190000
567,620,0,6.289056000
532,631,1,6.290171000
525,625,0,6.293019000
534,631,1,6.295199000
548,632,0,6.299955000
547,617,1,6.301180000
546,637,0,6.302116000
563,610,1,6.303163000
551,634,0,6.307940000
545,633,1,6.309177000
567,621,0,6.311074000
539,621,1,6.312170000
524,627,0,6.314067000
562,605,1,6.316196000
547,621,0,6.321922000
569,607,1,6.323180000
542,626,0,6.325069000
545,611,1,6.327195000
555,626,0,6.328128000
554,615,1,6.329160000
552,619,0,6.330118000
562,608,1,6.331160000
525,635,0,6.333098000
548,613,1,6.334163000
554,618,0,6.336083000
567,614,1,6.337168000
561,632,0,6.340018000
528,620,1,6.341170000
559,603,0,6.343998000
551,630,1,6.345171000
532,629,0,6.347059000
543,635,1,6.349196000
541,627,0,6.350126000
547,634,1,6.351160000
530,617,0,6.352125000
567,621,1,6.353160000
554,603,0,6.355102000
564,619,1,6.356164000
562,625,0,6.359023000
530,623,1,6.361194000
539,631,0,6.362126000
555,622,1,6.364189000
534,622,0,6.366123000
544,606,1,6.367160000
528,619,0,6.369092000
556,633,1,6.373170000
528,637,0,6.377031000
531,635,1,6.378171000
531,638,0,6.381005000
549,632,1,6.382177000
556,618,0,6.383114000
559,633,1,6.386187000
539,634,0,6.388139000
533,624,1,6.389152000
547,633,0,6.391100000
538,640,1,6.393194000
557,606,0,6.394131000
555,630,1,6.395153000
556,632,0,6.396121000
525,632,1,6.397159000
532,636,0,6.399098000
529,638,1,6.400165000
541,634,0,6.401117000
542,619,1,6.402157000
561,606,0,6.406943000
568,607,1,6.408173000
542,630,0,6.410067000
548,625,1,6.411169000
525,617,0,6.413995000
519,633,1,6.416206000
546,613,0,6.420942000
528,632,1,6.422183000
564,603,0,6.424069000
565,624,1,6.428160000
521,624,0,6.432033000
559,628,1,6.433169000
564,624,0,6.435081000
571,611,1,6.437191000
544,631,0,6.439112000
566,627,1,6.441194000
558,618,0,6.443115000
540,633,1,6.444152000
523,632,0,6.446091000
559,632,1,6.448192000
557,626,0,6.449123000
535,611,1,6.450154000
546,619,0,6.451121000
556,605,1,6.452154000
525,622,0,6.454096000
552,620,1,6.455162000
541,622,0,6.456114000
549,629,1,6.457156000
532,631,0,6.461958000
537,625,1,6.463176000
561,633,0,6.465062000
533,631,1,6.466164000
522,626,0,6.469005000
534,627,1,6.470171000
536,637,0,6.471110000
538,609,1,6.474180000
529,639,0,6.476136000
552,618,1,6.477155000
541,627,0,6.480042000
544,620,1,6.482190000
553,617,0,6.483124000
567,610,1,6.485189000
547,621,0,6.487121000
542,627,1,6.488158000
565,628,0,6.490095000
553,619,1,6.494168000
565,622,0,6.498032000
545,620,1,6.499170000
548,627,0,6.501080000
537,613,1,6.502163000
550,631,0,6.503120000
560,625,1,6.504162000
565,607,0,6.505121000
538,629,1,6.507192000
546,604,0,6.509121000
561,623,1,6.510153000
546,631,0,6.512083000
522,633,1,6.514194000
553,625,0,6.515129000
541,639,1,6.516156000
546,640,0,6.517123000
557,604,1,6.518156000
542,630,0,6.520098000
562,626,1,6.521162000
547,604,0,6.523082000
530,630,1,6.526182000
521,622,0,6.528131000
557,616,1,6.529155000
548,622,0,6.531095000
548,633,1,6.532159000
522,635,0,6.535023000
541,636,1,6.536172000
542,623,0,6.537110000
534,611,1,6.540177000
539,638,0,6.542143000
531,631,1,6.543149000
544,640,0,6.545090000
528,635,1,6.546164000
544,606,0,6.549978000
559,603,1,6.551171000
543,624,0,6.553068000
560,624,1,6.554165000
545,632,0,6.557006000
534,629,1,6.559193000
543,610,0,6.560126000
548,613,1,6.562186000
549,614,0,6.564122000
537,640,1,6.565151000
527,633,0,6.567092000
523,630,1,6.568158000
530,637,0,6.569115000
554,632,1,6.571190000
543,631,0,6.572123000
559,628,1,6.573153000
545,616,0,6.575097000
523,624,1,6.576161000
563,618,0,6.578093000
539,617,1,6.580190000
526,637,0,6.581122000
545,639,1,6.582151000
544,619,0,6.583114000
530,615,1,6.584156000
555,621,0,6.586094000
536,635,1,6.587159000
538,631,0,6.590027000
561,610,1,6.592190000
563,617,0,6.596951000
540,633,1,6.598175000
555,630,0,6.599111000
541,609,1,6.600159000
530,626,0,6.604936000
527,620,1,6.606179000
531,639,0,6.608067000
564,619,1,6.609168000
529,632,0,6.611999000
563,618,1,6.613173000
531,638,0,6.615992000
557,615,1,6.617171000
539,639,0,6.619064000
555,636,1,6.620164000
524,629,0,6.622065000
561,620,1,6.623166000
527,635,0,6.624114000
561,636,1,6.627179000
564,608,0,6.630065000
560,615,1,6.631159000
550,619,0,6.633084000
550,605,1,6.634153000
558,623,0,6.635111000
555,637,1,6.637192000
559,634,0,6.638121000
543,620,1,6.639150000
552,637,0,6.641096000
535,625,1,6.642158000
521,628,0,6.644089000
553,603,1,6.645156000
547,616,0,6.647082000
538,634,1,6.650176000
540,627,0,6.652128000
545,624,1,6.653152000
558,627,0,6.655097000
531,633,1,6.657189000
559,615,0,6.658124000
553,623,1,6.659151000
538,630,0,6.660119000
542,620,1,6.661149000
560,633,0,6.663086000
550,615,1,6.664160000
554,612,0,6.665113000
551,612,1,6.666153000
529,622,0,6.670945000
539,626,1,6.672173000
560,624,0,6.674074000
562,624,1,6.675162000
568,608,0,6.677061000
552,633,1,6.680175000
564,626,0,6.682135000
550,628,1,6.683151000
559,629,0,6.685088000
