x,y,value,timestamp
540,615,1,20.951969000
542,630,0,20.952917000
523,625,1,20.953967000
565,605,0,20.957785000
531,629,1,20.958985000
562,611,0,20.961796000
563,621,1,20.964003000
557,631,0,20.964931000
533,623,1,20.970931000
550,611,0,20.972968000
563,617,1,20.973952000
550,624,0,20.975918000
532,631,1,20.977996000
546,622,0,20.978932000
547,632,1,20.979961000
551,636,0,20.980935000
562,612,1,20.981959000
554,603,0,20.983910000
543,628,1,20.984962000
554,616,0,20.985922000
543,610,1,20.986965000
542,611,0,20.991760000
551,613,1,20.992982000
551,627,0,20.994877000
555,613,1,20.995975000
559,634,0,20.997872000
534,625,1,20.998969000
527,634,0,21.002758000
537,637,1,21.003979000
555,623,0,21.005873000
555,631,1,21.006970000
566,618,0,21.008869000
540,629,1,21.011003000
539,635,0,21.012920000
545,611,1,21.015001000
538,632,0,21.016913000
550,625,1,21.017967000
550,633,0,21.018923000
538,634,1,21.019963000
561,627,0,21.024761000
538,618,1,21.025981000
538,633,0,21.027872000
549,613,1,21.028973000
551,607,0,21.030875000
551,614,1,21.031971000
523,630,0,21.032923000
540,606,1,21.034999000
560,632,0,21.035928000
532,626,1,21.036964000
531,626,0,21.038905000
555,637,1,21.039967000
523,634,0,21.041895000
533,632,1,21.042967000
527,630,0,21.045819000
535,614,1,21.046973000
557,609,0,21.049813000
552,617,1,21.050977000
565,621,0,21.053809000
553,613,1,21.054981000
551,629,0,21.055915000
518,628,1,21.058992000
564,612,0,21.060944000
526,618,1,21.061960000
539,613,0,21.063900000
553,603,1,21.065997000
553,626,0,21.066928000
539,614,1,21.067962000
548,609,0,21.068926000
568,620,1,21.069960000
545,620,0,21.071906000
543,610,1,21.072963000
547,607,0,21.074898000
536,622,1,21.075967000
530,636,0,21.077885000
561,628,1,21.080990000
566,604,0,21.082931000
536,622,1,21.083961000
544,631,0,21.085908000
536,632,1,21.086964000
562,619,0,21.088889000
530,627,1,21.091988000
558,618,0,21.093941000
558,613,1,21.094955000
554,630,0,21.096891000
563,621,1,21.097965000
540,633,0,21.098927000
540,638,1,21.100991000
567,614,0,21.101934000
566,606,1,21.102957000
534,628,0,21.104908000
539,624,1,21.105960000
546,609,0,21.107893000
534,624,1,21.109991000
562,621,0,21.115741000
570,610,1,21.116979000
547,628,0,21.118870000
540,637,1,21.120998000
567,618,0,21.121928000
529,624,1,21.122963000
544,610,0,21.123926000
562,630,1,21.124958000
537,621,0,21.126884000
566,605,1,21.127968000
526,621,0,21.129883000
561,634,1,21.130965000
563,628,0,21.133824000
542,608,1,21.134977000
534,614,0,21.137801000
564,609,1,21.138976000
538,615,0,21.141806000
538,611,1,21.142980000
557,628,0,21.143916000
528,636,1,21.146982000
537,631,0,21.148938000
561,621,1,21.149957000
553,629,0,21.150926000
531,615,1,21.151960000
546,633,0,21.156746000
544,634,1,21.157985000
539,624,0,21.159870000
561,605,1,21.160972000
550,638,0,21.162881000
559,628,1,21.163965000
536,626,0,21.165874000
546,628,1,21.166969000
549,609,0,21.170763000
538,611,1,21.171980000
545,634,0,21.173870000
549,617,1,21.177961000
563,623,0,21.181828000
567,610,1,21.182970000
521,628,0,21.184883000
558,632,1,21.187987000
548,635,0,21.189940000
557,627,1,21.190959000
541,623,0,21.192894000
545,622,1,21.193966000
540,630,0,21.195888000
540,624,1,21.196967000
538,621,0,21.197918000
542,610,1,21.200985000
533,640,0,21.203879000
536,632,1,21.204966000
547,614,0,21.206900000
531,636,1,21.207962000
553,633,0,21.208923000
549,616,1,21.210992000
545,633,0,21.211924000
550,628,1,21.212960000
537,623,0,21.214898000
557,621,1,21.215967000
526,628,0,21.217891000
544,632,1,21.218963000
557,607,0,21.221816000
538,628,1,21.222976000
548,606,0,21.225803000
551,617,1,21.226970000
528,620,0,21.228873000
532,621,1,21.230994000
525,623,0,21.231931000
539,631,1,21.232956000
554,626,0,21.233921000
534,623,1,21.234957000
545,627,0,21.236889000
554,610,1,21.237969000
521,623,0,21.240826000
524,637,1,21.242997000
525,624,0,21.247761000
533,616,1,21.248974000
548,638,0,21.251799000
546,610,1,21.253993000
559,620,0,21.254928000
552,633,1,21.256984000
535,633,0,21.258921000
528,620,1,21.259957000
543,622,0,21.261897000
551,634,1,21.262961000
563,620,0,21.266778000
542,620,1,21.267981000
538,611,0,21.269870000
550,625,1,21.270965000
545,638,0,21.272861000
523,628,1,21.275982000
546,637,0,21.276932000
538,630,1,21.277950000
553,608,0,21.280837000
555,607,1,21.281964000
535,621,0,21.283880000
568,624,1,21.284962000
534,621,0,21.288760000
570,612,1,21.289972000
524,627,0,21.291864000
537,625,1,21.292961000
558,635,0,21.295800000
558,610,1,21.296976000
552,619,0,21.297913000
533,633,1,21.300980000
542,640,0,21.302937000
521,625,1,21.303954000
531,618,0,21.305899000
534,637,1,21.306960000
548,630,0,21.307921000
532,621,1,21.309990000
536,621,0,21.310930000
534,638,1,21.311954000
568,617,0,21.313902000
555,624,1,21.314957000
535,626,0,21.316895000
538,609,1,21.319979000
568,620,0,21.321931000
531,617,1,21.322953000
528,633,0,21.324896000
532,624,1,21.325962000
565,608,0,21.328830000
523,625,1,21.330994000
536,620,0,21.335750000
552,604,1,21.336982000
534,637,0,21.337910000
555,632,1,21.338966000
533,619,0,21.343734000
545,619,1,21.344980000
525,628,0,21.346878000
564,604,1,21.347968000
542,610,0,21.350803000
533,630,1,21.353000000
550,618,0,21.353922000
552,603,1,21.355998000
559,606,0,21.357918000
557,619,1,21.358962000
533,625,0,21.360886000
569,604,1,21.362994000
551,626,0,21.363922000
550,619,1,21.364960000
561,616,0,21.365926000
560,629,1,21.366956000
548,622,0,21.368904000
532,624,1,21.369958000
531,638,0,21.372826000
557,605,1,21.374996000
551,633,0,21.379751000
560,619,1,21.380986000
554,620,0,21.382871000
538,636,1,21.384991000
552,607,0,21.385927000
533,615,1,21.386960000
536,615,0,21.387920000
563,620,1,21.388955000
561,619,0,21.390899000
555,630,1,21.391963000
525,632,0,21.393895000
528,633,1,21.397958000
562,604,0,21.401828000
524,625,1,21.402969000
530,618,0,21.405816000
536,634,1,21.407995000
538,620,0,21.408924000
525,639,1,21.410991000
564,612,0,21.412928000
551,621,1,21.413958000
561,603,0,21.415898000
556,626,1,21.418980000
555,629,0,21.420942000
569,607,1,21.421952000
540,633,0,21.423897000
543,639,1,21.424960000
537,618,0,21.426892000
569,619,1,21.427960000
542,630,0,21.428913000
535,612,1,21.431987000
522,630,0,21.434877000
571,610,1,21.435961000
540,611,0,21.436912000
561,615,1,21.437956000
529,622,0,21.442748000
561,626,1,21.443977000
530,615,0,21.445874000
535,624,1,21.446967000
547,607,0,21.448872000
568,619,1,21.450997000
542,626,0,21.452910000
551,628,1,21.454996000
546,626,0,21.456915000
537,623,1,21.457957000
560,603,0,21.459906000
551,615,1,21.460961000
529,619,0,21.464765000
564,616,1,21.465973000
547,633,0,21.467871000
540,615,1,21.468965000
558,615,0,21.470870000
536,636,1,21.473979000
524,621,0,21.475936000
542,633,1,21.476955000
543,630,0,21.478900000
552,603,1,21.479953000
549,608,0,21.482821000
561,615,1,21.483965000
545,608,0,21.484908000
551,630,1,21.485959000
532,618,0,21.489773000
563,612,1,21.490976000
529,622,0,21.493800000
536,623,1,21.495991000
541,616,0,21.500746000
536,619,1,21.501979000
523,634,0,21.503858000
536,634,1,21.505995000
562,622,0,21.506926000
556,607,1,21.507960000
554,631,0,21.508925000
543,608,1,21.509953000
565,605,0,21.511891000
526,633,1,21.512963000
569,610,0,21.515824000
540,637,1,21.517988000
525,631,0,21.522757000
532,626,1,21.523977000
555,620,0,21.524910000
563,606,1,21.525957000
556,611,0,21.530741000
543,628,1,21.531974000
552,605,0,21.533870000
546,634,1,21.534965000
560,624,0,21.536867000
570,620,1,21.537961000
546,617,0,21.541758000
557,618,1,21.542973000
544,624,0,21.544873000
528,616,1,21.545962000
538,633,0,21.547868000
558,634,1,21.548963000
552,636,0,21.551796000
545,615,1,21.552969000
542,639,0,21.555789000
546,615,1,21.556968000
531,616,0,21.557912000
554,623,1,21.558962000
545,606,0,21.563736000
528,637,1,21.564977000
546,639,0,21.566867000
524,633,1,21.567968000
536,638,0,21.570792000
554,620,1,21.574966000
536,612,0,21.577876000
560,627,1,21.578965000
528,630,0,21.580889000
535,636,1,21.582986000
550,637,0,21.583922000
530,615,1,21.584950000
553,614,0,21.585920000
543,627,1,21.586949000
559,626,0,21.588889000
541,636,1,21.589960000
551,625,0,21.592828000
554,613,1,21.594986000
555,607,0,21.595921000
556,634,1,21.597990000
559,635,0,21.599920000
566,613,1,21.600954000
561,619,0,21.602884000
541,613,1,21.605976000
549,607,0,21.607939000
520,626,1,21.608949000
539,611,0,21.610890000
548,613,1,21.611958000
539,627,0,21.613893000
553,633,1,21.615988000
532,625,0,21.616924000
543,636,1,21.617950000
539,634,0,21.618919000
557,626,1,21.619951000
552,628,0,21.621887000
519,628,1,21.622958000
565,631,0,21.625826000
531,619,1,21.629960000
545,620,0,21.632877000
552,607,1,21.633959000
521,629,0,21.636812000
565,618,1,21.637964000
535,615,0,21.638916000
541,613,1,21.641971000
544,635,0,21.643938000
557,627,1,21.644948000
536,609,0,21.646898000
531,637,1,21.647955000
548,614,0,21.648911000
554,620,1,21.650985000
543,636,0,21.651921000
553,612,1,21.652954000
533,614,0,21.654903000
565,628,1,21.655955000
551,623,0,21.657890000
570,613,1,21.658960000
557,634,0,21.662776000
563,615,1,21.663976000
557,604,0,21.665870000
533,634,1,21.666957000
544,628,0,21.668867000
548,633,1,21.669965000
530,618,0,21.672800000
556,635,1,21.673968000
561,604,0,21.676794000
526,631,1,21.677967000
543,633,0,21.678906000
560,621,1,21.679963000
533,614,0,21.684741000
542,615,1,21.685973000
530,627,0,21.687864000
554,631,1,21.688961000
536,615,0,21.691796000
552,631,1,21.695962000
552,607,0,21.698875000
541,619,1,21.699956000
549,639,0,21.701887000
534,624,1,21.702958000
540,624,0,21.704881000
556,629,1,21.707979000
536,627,0,21.709932000
548,637,1,21.710955000
569,608,0,21.712897000
535,640,1,21.716961000
524,627,0,21.720811000
524,632,1,21.721961000
555,623,0,21.723876000
550,604,1,21.724964000
562,604,0,21.727811000
525,622,1,21.728962000
561,633,0,21.731797000
536,627,1,21.732966000
525,627,0,21.734865000
547,626,1,21.735966000
542,640,0,21.738790000
529,635,1,21.739969000
561,606,0,21.742800000
537,622,1,21.743968000
524,629,0,21.745861000
568,610,1,21.746961000
526,632,0,21.747912000
542,618,1,21.749985000
542,629,0,21.750925000
544,638,1,21.751955000
559,621,0,21.753895000
550,615,1,21.754951000
542,633,0,21.756887000
534,630,1,21.757955000
533,637,0,21.760815000
551,612,1,21.761961000
554,635,0,21.764792000
537,620,1,21.765969000
526,627,0,21.767855000
556,633,1,21.769988000
536,615,0,21.775736000
542,613,1,21.776971000
534,628,0,21.777907000
547,620,1,21.778959000
534,632,0,21.783737000
550,619,1,21.784976000
523,636,0,21.786870000
540,631,1,21.787965000
564,601,0,21.789869000
556,625,1,21.792976000
529,631,0,21.794925000
566,619,1,21.795946000
537,633,0,21.797892000
551,615,1,21.798953000
543,624,0,21.800874000
534,623,1,21.801955000
568,619,0,21.805770000
559,623,1,21.806972000
546,614,0,21.808855000
550,607,1,21.809960000
553,615,0,21.811863000
558,617,1,21.812958000
558,608,0,21.815790000
561,606,1,21.816965000
526,635,0,21.819796000
557,621,1,21.820963000
548,613,0,21.823785000
548,624,1,21.824966000
545,619,0,21.825903000
562,606,1,21.828977000
535,632,0,21.830929000
545,632,1,21.831951000
527,622,0,21.834825000
548,622,1,21.836990000
562,627,0,21.837918000
564,628,1,21.839986000
542,618,0,21.841916000
564,607,1,21.842950000
550,615,0,21.844886000
526,638,1,21.845958000
533,638,0,21.849777000
559,624,1,21.850969000
550,621,0,21.852865000
541,634,1,21.853962000
545,625,0,21.855869000
540,622,1,21.856963000
552,622,0,21.858857000
518,627,1,21.861975000
553,624,0,21.863935000
548,605,1,21.864945000
536,629,0,21.865910000
532,626,1,21.866950000
558,620,0,21.871747000
527,621,1,21.872969000
562,613,0,21.874864000
562,610,1,21.875957000
525,633,0,21.877868000
554,624,1,21.878959000
562,618,0,21.880872000
540,612,1,21.883974000
545,631,0,21.885928000
554,603,1,21.886946000
542,632,0,21.888882000
547,630,1,21.890988000
558,623,0,21.891915000
531,620,1,21.892945000
546,607,0,21.893913000
543,627,1,21.894952000
550,625,0,21.896892000
537,618,1,21.897957000
523,629,0,21.899895000
561,604,1,21.903953000
546,637,0,21.907831000
546,632,1,21.908965000
531,638,0,21.911809000
529,613,1,21.913990000
546,615,0,21.914918000
565,619,1,21.916985000
565,603,0,21.918911000
533,638,1,21.919947000
527,619,0,21.921894000
540,618,1,21.922953000
544,636,0,21.925816000
566,627,1,21.926961000
568,627,0,21.929801000
553,626,1,21.930964000
531,617,0,21.932852000
535,638,1,21.933960000
568,618,0,21.934915000
534,633,1,21.936984000
560,634,0,21.937921000
561,623,1,21.938952000
530,640,0,21.940891000
556,620,1,21.941949000
541,618,0,21.943890000
557,626,1,21.944953000
559,621,0,21.947807000
529,629,1,21.948970000
547,627,0,21.951801000
544,632,1,21.952964000
522,624,0,21.954859000
532,619,1,21.956987000
550,605,0,21.962718000
552,626,1,21.963973000
558,622,0,21.964902000
543,624,1,21.965962000
551,634,0,21.970726000
533,630,1,21.971975000
559,603,0,21.973863000
537,613,1,21.974965000
547,622,0,21.976863000
537,616,1,21.980960000
525,630,0,21.984814000
540,627,1,21.985962000
543,619,0,21.987869000
551,630,1,21.988956000
539,639,0,21.991811000
554,621,1,21.992960000
545,612,0,21.995795000
531,632,1,21.996963000
542,607,0,21.998860000
540,640,1,22.000989000
548,629,0,22.001917000
551,640,1,22.003980000
533,617,0,22.006850000
547,627,1,22.007955000
562,627,0,22.008912000
559,608,1,22.009950000
567,606,0,22.014736000
560,612,1,22.015963000
542,623,0,22.017854000
540,632,1,22.018958000
558,605,0,22.020864000
544,612,1,22.024954000
539,625,0,22.028822000
553,614,1,22.029959000
549,608,0,22.032804000
532,623,1,22.033960000
540,630,0,22.034901000
538,640,1,22.035955000
560,621,0,22.039762000
540,618,1,22.040969000
544,621,0,22.043785000
555,631,1,22.044962000
564,622,0,22.045904000
542,610,1,22.048973000
524,634,0,22.050927000
547,632,1,22.051946000
562,623,0,22.053890000
557,623,1,22.054951000
522,625,0,22.058762000
539,620,1,22.059966000
537,628,0,22.061866000
563,603,1,22.062960000
548,627,0,22.064865000
551,608,1,22.065953000
563,625,0,22.068793000
556,610,1,22.069971000
540,637,0,22.072783000
539,610,1,22.073960000
535,622,0,22.075855000
545,628,1,22.076957000
553,609,0,22.080759000
537,634,1,22.081965000
525,622,0,22.083858000
524,622,1,22.084955000
543,630,0,22.086860000
542,620,1,22.087960000
525,624,0,22.089867000
543,627,1,22.090955000
553,606,0,22.094748000
552,634,1,22.095967000
528,620,0,22.099740000
571,614,1,22.101987000
545,610,0,22.105760000
528,615,1,22.106971000
564,626,0,22.107905000
563,617,1,22.108947000
545,629,0,22.113725000
540,625,1,22.114970000
544,637,0,22.116861000
563,625,1,22.117958000
552,609,0,22.120790000
561,634,1,22.122981000
556,634,0,22.123920000
558,612,1,22.125981000
539,617,0,22.127919000
557,627,1,22.128946000
536,640,0,22.130879000
542,628,1,22.131949000
524,629,0,22.135762000
533,638,1,22.136963000
547,639,0,22.138860000
565,618,1,22.139959000
546,631,0,22.141862000
517,625,1,22.144975000
551,629,0,22.145919000
552,613,1,22.146940000
560,632,0,22.149827000
531,624,1,22.150951000
549,619,0,22.152871000
548,631,1,22.153956000
549,606,0,22.157761000
537,623,1,22.158964000
538,631,0,22.160859000
543,626,1,22.161961000
565,608,0,22.164793000
530,638,1,22.165963000
551,620,0,22.166906000
535,630,1,22.169974000
538,617,0,22.171931000
526,637,1,22.172942000
542,607,0,22.175819000
551,623,1,22.177984000
560,612,0,22.182744000
524,626,1,22.183964000
561,616,0,22.184900000
546,635,1,22.185947000
548,638,0,22.190731000
536,631,1,22.191973000
555,620,0,22.193861000
545,624,1,22.194953000
567,616,0,22.197785000
535,630,1,22.199990000
534,634,0,22.204736000
523,627,1,22.205966000
544,627,0,22.207855000
541,624,1,22.209985000
553,620,0,22.210911000
527,633,1,22.211945000
539,637,0,22.212910000
536,621,1,22.213947000
557,626,0,22.215895000
557,631,1,22.216950000
526,622,0,22.218869000
562,621,1,22.219953000
537,628,0,22.222806000
557,617,1,22.223957000
549,608,0,22.226786000
545,618,1,22.227961000
562,624,0,22.230781000
551,602,1,22.232988000
526,626,0,22.237733000
545,618,1,22.238966000
559,628,0,22.240844000
546,618,1,22.242981000
534,625,0,22.243912000
543,640,1,22.244949000
537,631,0,22.245906000
550,636,1,22.246946000
546,631,0,22.248888000
534,637,1,22.249945000
546,624,0,22.250904000
534,622,1,22.251948000
562,624,0,22.256735000
550,634,1,22.257963000
561,629,0,22.259848000
548,625,1,22.260958000
527,623,0,22.263784000
539,611,1,22.264961000
543,630,0,22.265904000
545,623,1,22.268966000
551,615,0,22.270921000
555,628,1,22.271945000
550,605,0,22.273882000
562,612,1,22.274949000
531,626,0,22.275903000
548,627,1,22.278965000
555,618,0,22.281867000
539,610,1,22.282952000
521,622,0,22.284877000
541,607,1,22.286987000
541,621,0,22.287915000
539,621,1,22.288940000
526,628,0,22.289909000
538,610,1,22.290942000
526,633,0,22.292884000
523,633,1,22.293949000
562,612,0,22.294907000
565,623,1,22.295946000
542,634,0,22.300728000
562,603,1,22.301966000
543,628,0,22.303855000
553,624,1,22.304954000
537,612,0,22.306864000
564,608,1,22.308976000
556,635,0,22.309914000
556,627,1,22.310946000
525,634,0,22.311909000
533,617,1,22.312944000
533,624,0,22.314885000
543,625,1,22.315945000
521,630,0,22.317878000
556,606,1,22.318946000
540,613,0,22.321798000
565,616,1,22.322959000
540,637,0,22.325791000
542,614,1,22.326961000
551,611,0,22.329787000
549,616,1,22.330967000
532,635,0,22.332860000
544,626,1,22.333951000
569,608,0,22.336785000
544,623,1,22.337959000
564,606,0,22.339853000
526,622,1,22.340953000
539,622,0,22.341905000
536,607,1,22.343986000
554,625,0,22.344909000
539,619,1,22.345942000
551,637,0,22.347882000
545,617,1,22.348950000
552,609,0,22.351802000
547,607,1,22.353979000
526,631,0,22.354914000
540,609,1,22.356977000
549,626,0,22.358906000
561,623,1,22.359944000
554,617,0,22.361879000
568,613,1,22.362947000
565,605,0,22.366762000
536,627,1,22.367964000
543,625,0,22.369857000
541,619,1,22.370950000
528,627,0,22.372862000
533,633,1,22.373948000
536,638,0,22.376790000
558,617,1,22.377960000
529,637,0,22.380780000
568,606,1,22.381961000
545,620,0,22.383861000
540,635,1,22.384956000
547,633,0,22.386865000
526,633,1,22.387948000
560,613,0,22.391746000
