x,y,value,timestamp
572,609,0,43.201681000
559,608,0,43.203577000
551,616,0,43.204671000
524,618,0,43.206586000
534,622,0,43.207672000
555,603,0,43.208622000
542,624,0,43.210699000
563,627,0,43.211631000
539,624,0,43.212656000
549,620,0,43.214610000
557,613,0,43.215664000
562,618,0,43.217595000
553,632,0,43.218668000
541,610,0,43.220593000
556,630,0,43.221671000
527,622,0,43.225483000
534,622,0,43.226683000
525,629,0,43.229504000
535,641,0,43.233669000
554,622,0,43.236589000
563,617,0,43.237664000
562,608,0,43.240527000
529,624,0,43.242699000
538,633,0,43.243628000
537,641,0,43.245697000
557,614,0,43.247633000
552,634,0,43.248658000
536,630,0,43.250589000
546,635,0,43.251663000
560,610,0,43.255482000
558,606,0,43.256676000
564,605,0,43.258576000
560,622,0,43.259674000
561,607,0,43.262503000
535,610,0,43.263678000
529,618,0,43.265568000
542,608,0,43.266673000
550,608,0,43.269507000
543,607,0,43.270683000
525,636,0,43.272571000
558,605,0,43.273672000
532,629,0,43.274623000
549,631,0,43.276701000
548,616,0,43.277629000
544,621,0,43.278659000
556,617,0,43.280606000
560,605,0,43.281662000
523,627,0,43.283593000
551,630,0,43.284669000
546,624,0,43.287520000
530,625,0,43.288677000
537,634,0,43.291505000
530,619,0,43.292673000
536,626,0,43.294566000
522,625,0,43.296696000
529,623,0,43.302436000
557,629,0,43.303683000
545,636,0,43.304617000
568,613,0,43.305659000
554,607,0,43.310442000
563,630,0,43.311678000
541,623,0,43.313569000
564,613,0,43.314671000
545,639,0,43.316577000
565,610,0,43.318703000
531,618,0,43.324428000
541,613,0,43.325686000
545,613,0,43.328491000
544,613,0,43.330700000
541,611,0,43.331635000
564,631,0,43.333698000
548,639,0,43.335623000
557,621,0,43.336661000
540,630,0,43.338595000
560,626,0,43.342668000
533,636,0,43.346527000
536,632,0,43.347672000
544,621,0,43.350519000
551,628,0,43.352696000
549,602,0,43.357454000
566,617,0,43.358677000
528,634,0,43.361495000
565,602,0,43.365668000
555,615,0,43.368587000
557,615,0,43.369666000
544,627,0,43.371592000
544,626,0,43.372663000
525,634,0,43.373618000
568,623,0,43.375694000
559,606,0,43.376627000
537,633,0,43.377658000
528,631,0,43.379597000
557,606,0,43.380661000
522,629,0,43.382586000
543,637,0,43.383660000
535,615,0,43.386527000
542,618,0,43.387672000
522,630,0,43.390506000
535,624,0,43.391670000
535,611,0,43.393573000
571,618,0,43.395699000
534,629,0,43.401430000
552,616,0,43.402678000
558,635,0,43.403609000
544,607,0,43.404661000
545,617,0,43.409435000
555,611,0,43.410685000
537,614,0,43.412569000
567,611,0,43.413671000
537,638,0,43.415572000
547,611,0,43.416670000
543,612,0,43.419496000
557,616,0,43.420673000
547,607,0,43.423504000
551,630,0,43.424670000
550,635,0,43.426568000
570,615,0,43.430675000
562,605,0,43.434524000
527,634,0,43.435669000
534,612,0,43.438523000
539,638,0,43.439676000
527,635,0,43.441580000
546,637,0,43.442670000
550,611,0,43.445507000
539,607,0,43.446674000
562,618,0,43.448570000
547,617,0,43.449663000
525,629,0,43.450624000
563,619,0,43.452695000
543,620,0,43.453624000
552,616,0,43.454658000
541,620,0,43.456597000
532,629,0,43.457662000
566,605,0,43.459586000
546,629,0,43.461698000
541,614,0,43.467441000
542,628,0,43.468681000
535,632,0,43.470568000
565,620,0,43.474673000
567,604,0,43.478525000
551,638,0,43.479668000
557,609,0,43.482508000
542,632,0,43.483672000
535,624,0,43.484619000
541,620,0,43.487682000
543,618,0,43.489640000
561,616,0,43.490655000
536,625,0,43.492600000
561,622,0,43.493661000
565,607,0,43.494619000
546,606,1,43.496688000
546,618,0,43.497626000
556,604,1,43.498654000
532,640,0,43.500610000
522,620,1,43.501660000
526,637,0,43.503592000
555,627,1,43.504660000
537,635,0,43.508475000
532,631,1,43.509678000
533,614,0,43.511577000
539,621,1,43.512668000
522,632,0,43.514569000
564,604,1,43.515670000
528,633,0,43.518498000
541,618,1,43.519670000
566,605,0,43.522501000
537,620,1,43.523670000
545,619,0,43.524611000
557,632,1,43.525665000
542,616,0,43.530435000
551,632,1,43.531675000
524,617,0,43.533573000
558,606,1,43.534665000
552,630,0,43.536567000
543,634,1,43.540667000
525,625,0,43.544524000
523,620,1,43.545665000
559,620,0,43.547573000
542,628,1,43.548666000
537,614,0,43.551515000
552,623,1,43.552667000
562,626,0,43.555497000
558,611,1,43.556675000
521,625,0,43.558571000
551,619,1,43.560697000
546,621,0,43.561629000
526,617,1,43.563689000
525,619,0,43.566564000
559,611,1,43.567667000
540,638,0,43.568614000
563,616,1,43.569664000
551,608,0,43.574447000
555,632,1,43.575682000
552,631,0,43.577572000
531,626,1,43.578669000
552,628,0,43.580577000
535,624,1,43.581663000
527,623,0,43.583576000
539,621,1,43.584665000
555,602,0,43.588462000
566,606,1,43.589675000
553,636,0,43.591573000
542,636,1,43.595670000
571,610,0,43.599524000
554,621,1,43.600668000
527,623,0,43.602580000
564,628,1,43.603662000
562,626,0,43.606513000
553,619,1,43.607669000
534,619,0,43.610494000
544,626,1,43.611671000
551,602,0,43.613570000
533,634,1,43.614668000
560,629,0,43.615613000
544,627,1,43.617694000
526,630,0,43.618625000
558,607,1,43.619653000
537,624,0,43.621606000
558,606,1,43.622659000
557,606,0,43.625517000
561,609,1,43.629664000
540,615,0,43.632580000
556,610,1,43.633658000
553,634,0,43.636527000
545,615,1,43.637668000
560,614,0,43.638616000
541,617,1,43.639655000
524,624,0,43.643462000
539,610,1,43.644675000
543,628,0,43.646569000
552,615,1,43.647667000
538,621,0,43.649569000
529,620,1,43.652682000
555,617,0,43.654640000
546,608,1,43.655648000
550,606,0,43.657596000
539,610,1,43.661663000
544,614,0,43.665529000
551,630,1,43.666665000
564,624,0,43.669521000
556,610,1,43.670673000
549,608,0,43.671618000
568,603,1,43.674679000
526,632,0,43.676637000
542,626,1,43.677649000
540,610,0,43.679589000
538,612,1,43.680662000
566,621,0,43.681614000
529,628,1,43.683686000
533,624,0,43.684625000
563,609,1,43.685649000
529,625,0,43.687600000
565,614,1,43.688658000
562,633,0,43.690598000
555,636,1,43.691658000
534,617,0,43.695467000
535,625,1,43.696671000
550,620,0,43.698574000
535,625,1,43.699668000
559,628,0,43.701569000
548,631,1,43.702659000
538,614,0,43.705509000
557,627,1,43.706665000
554,636,0,43.709496000
532,619,1,43.710668000
549,605,0,43.711616000
523,631,1,43.712660000
550,632,0,43.717427000
562,633,1,43.718680000
526,632,0,43.720567000
566,621,1,43.721667000
528,630,0,43.723564000
550,633,1,43.724658000
560,604,0,43.726564000
539,636,1,43.727663000
525,632,0,43.731453000
549,624,1,43.732671000
545,609,0,43.735480000
533,639,1,43.736677000
564,630,0,43.737607000
548,634,1,43.738660000
556,630,0,43.742462000
553,631,1,43.743671000
525,629,0,43.745554000
534,631,1,43.746663000
566,617,0,43.748570000
543,641,1,43.751684000
539,618,0,43.753634000
561,630,1,43.754654000
557,630,0,43.757526000
520,631,1,43.758662000
534,639,0,43.759613000
546,616,1,43.762671000
535,640,0,43.764635000
561,615,1,43.765656000
544,608,0,43.767590000
553,604,1,43.768662000
541,624,0,43.769616000
530,629,1,43.771685000
553,615,0,43.772625000
530,617,1,43.773654000
540,630,0,43.775600000
560,624,1,43.776655000
546,629,0,43.778589000
537,635,1,43.782656000
524,627,0,43.786536000
556,623,1,43.787660000
546,622,0,43.789572000
528,617,1,43.791692000
545,614,0,43.797426000
547,626,1,43.798677000
537,630,0,43.800568000
562,609,1,43.802694000
545,633,0,43.803621000
559,627,1,43.804656000
528,630,0,43.805619000
548,625,1,43.806656000
549,633,0,43.808594000
555,612,1,43.809659000
533,638,0,43.811573000
523,625,1,43.812659000
565,626,0,43.815514000
557,632,1,43.816659000
545,608,0,43.819490000
540,616,1,43.820672000
523,620,0,43.823490000
558,616,1,43.824663000
563,630,0,43.825608000
556,634,1,43.828679000
546,608,0,43.830634000
542,616,1,43.831655000
544,624,0,43.832615000
531,618,1,43.833651000
561,626,0,43.838445000
569,610,1,43.839677000
569,619,0,43.841569000
525,621,1,43.842665000
521,622,0,43.845503000
549,601,1,43.847693000
563,609,0,43.852451000
543,621,1,43.853673000
545,631,0,43.857438000
518,629,1,43.859693000
524,636,0,43.863469000
542,634,1,43.864670000
566,605,0,43.867496000
568,621,1,43.869689000
522,634,0,43.874441000
526,618,1,43.875670000
550,609,0,43.878481000
564,604,1,43.879672000
561,621,0,43.880606000
546,627,1,43.883671000
557,610,0,43.885632000
541,621,1,43.886648000
530,638,0,43.888581000
541,622,1,43.890690000
555,629,0,43.891617000
552,627,1,43.892649000
535,612,0,43.893620000
526,618,1,43.894652000
523,632,0,43.896580000
561,611,1,43.897657000
538,626,0,43.899577000
569,616,1,43.900656000
527,617,0,43.902581000
564,625,1,43.903657000
557,607,0,43.907462000
530,618,1,43.908671000
529,632,0,43.911488000
532,618,1,43.913692000
540,611,0,43.918443000
567,612,1,43.919673000
558,624,0,43.920607000
537,633,1,43.921654000
535,621,0,43.926433000
526,628,1,43.927674000
554,621,0,43.929559000
557,627,1,43.930664000
548,610,0,43.933495000
531,631,1,43.935691000
561,622,0,43.940447000
558,630,1,43.941671000
564,605,0,43.944485000
532,624,1,43.945676000
537,629,0,43.946607000
544,627,1,43.949678000
546,617,0,43.951636000
538,613,1,43.952649000
526,624,0,43.955523000
549,607,1,43.956662000
554,630,0,43.957605000
547,640,1,43.958652000
560,608,0,43.962461000
531,624,1,43.963668000
523,623,0,43.965562000
548,620,1,43.967692000
542,618,0,43.968619000
552,633,1,43.970687000
552,628,0,43.973562000
538,612,1,43.974659000
566,609,0,43.978461000
554,603,1,43.980687000
541,639,0,43.984473000
534,612,1,43.985667000
539,609,0,43.986603000
558,616,1,43.987656000
563,606,0,43.992444000
549,613,1,43.993675000
557,609,0,43.995558000
565,623,1,43.996660000
552,612,0,43.998570000
539,618,1,44.001671000
546,635,0,44.003618000
558,630,1,44.004650000
535,628,0,44.006593000
553,632,1,44.007653000
543,618,0,44.009588000
539,630,1,44.010660000
536,633,0,44.014456000
537,613,1,44.015671000
562,613,0,44.017562000
539,619,1,44.018664000
555,620,0,44.020563000
527,618,1,44.021652000
531,634,0,44.025451000
555,604,1,44.026668000
542,624,0,44.028549000
551,632,1,44.029668000
555,608,0,44.032488000
558,609,1,44.034693000
539,631,0,44.035621000
549,630,1,44.037683000
554,606,0,44.039613000
544,621,1,44.040650000
526,637,0,44.042589000
548,612,1,44.044681000
544,633,0,44.045619000
570,622,1,44.047685000
556,606,0,44.050551000
559,619,1,44.051661000
543,615,0,44.053578000
540,616,1,44.054654000
539,634,0,44.055604000
539,625,1,44.057680000
553,626,0,44.058622000
555,613,1,44.059645000
554,632,0,44.061599000
555,632,1,44.062651000
551,627,0,44.064581000
540,616,1,44.065653000
551,625,0,44.068520000
565,616,1,44.069670000
569,610,0,44.072504000
523,622,1,44.073668000
567,616,0,44.075556000
542,640,1,44.079660000
533,639,0,44.083503000
540,615,1,44.084661000
548,630,0,44.087502000
544,606,1,44.088662000
540,609,0,44.089610000
532,621,1,44.092671000
541,626,0,44.094631000
544,623,1,44.095645000
535,609,0,44.097581000
563,618,1,44.098656000
552,623,0,44.099609000
521,634,1,44.101686000
553,620,0,44.102615000
537,620,1,44.103645000
520,631,0,44.105601000
545,632,1,44.106653000
555,605,0,44.108587000
554,618,1,44.109649000
533,638,0,44.113467000
539,617,1,44.114664000
522,621,0,44.116561000
526,634,1,44.117660000
540,639,0,44.119557000
561,611,1,44.120656000
543,626,0,44.123502000
545,632,1,44.124667000
553,638,0,44.127491000
534,612,1,44.128670000
528,622,0,44.129609000
547,611,1,44.130656000
553,613,0,44.135419000
528,635,1,44.136670000
556,616,0,44.138566000
544,606,1,44.139659000
538,639,0,44.141564000
558,605,1,44.144674000
539,631,0,44.146627000
551,608,1,44.147647000
571,611,0,44.149586000
557,612,1,44.150655000
556,622,0,44.152572000
549,604,1,44.153651000
550,613,0,44.157461000
556,630,1,44.158669000
552,630,0,44.160565000
547,626,1,44.161657000
544,622,0,44.163558000
563,630,1,44.164661000
549,638,0,44.167498000
545,618,1,44.168663000
523,628,0,44.171484000
565,614,1,44.172663000
558,609,0,44.175481000
549,617,1,44.177686000
531,628,0,44.182439000
568,606,1,44.183667000
549,636,0,44.185558000
549,633,1,44.187684000
541,638,0,44.188616000
567,607,1,44.189643000
539,617,0,44.190616000
548,628,1,44.191647000
524,630,0,44.193587000
550,636,1,44.194649000
550,605,0,44.196579000
555,630,1,44.197649000
567,622,0,44.200502000
563,620,1,44.201658000
567,610,0,44.204496000
533,633,1,44.205668000
563,602,0,44.208491000
560,602,1,44.210681000
535,638,0,44.215432000
532,631,1,44.216671000
560,609,0,44.219474000
544,623,1,44.220665000
538,620,0,44.221606000
534,615,1,44.222656000
546,611,0,44.226458000
537,629,1,44.227670000
526,633,0,44.230484000
520,633,1,44.232691000
533,613,0,44.237446000
567,621,1,44.238666000
550,605,0,44.239606000
538,634,1,44.240649000
539,632,0,44.245425000
540,631,1,44.246669000
539,625,0,44.248551000
558,605,1,44.249662000
560,616,0,44.251557000
524,615,1,44.255660000
536,616,0,44.259515000
540,625,1,44.260660000
561,611,0,44.262562000
532,629,1,44.263654000
537,614,0,44.266503000
558,614,1,44.267664000
565,608,0,44.270489000
540,632,1,44.271663000
538,611,0,44.273559000
529,622,1,44.275694000
525,627,0,44.276614000
561,601,1,44.278686000
548,617,0,44.281548000
549,631,1,44.282658000
533,610,0,44.283608000
554,636,1,44.284645000
537,618,0,44.289429000
541,627,1,44.290672000
537,623,0,44.292549000
545,613,1,44.293656000
559,621,0,44.295567000
530,633,1,44.298674000
540,617,0,44.300614000
543,627,1,44.301649000
540,619,0,44.303577000
554,618,1,44.304653000
558,618,0,44.306578000
526,628,1,44.307648000
558,625,0,44.311456000
567,604,1,44.312661000
526,634,0,44.314557000
547,629,1,44.315654000
543,607,0,44.317560000
530,625,1,44.318653000
551,607,0,44.320558000
554,617,1,44.321660000
539,617,0,44.325448000
546,611,1,44.326661000
546,631,0,44.328550000
565,612,1,44.329657000
526,632,0,44.331558000
549,631,1,44.332657000
543,639,0,44.336448000
552,613,1,44.337664000
553,609,0,44.340479000
525,624,1,44.341667000
559,618,0,44.342603000
557,631,1,44.343647000
563,617,0,44.347455000
560,619,1,44.348666000
550,615,0,44.350553000
530,625,1,44.351653000
570,614,0,44.354493000
561,632,1,44.355661000
540,637,0,44.358484000
549,638,1,44.359657000
557,607,0,44.361557000
531,639,1,44.362652000
537,619,0,44.363607000
529,635,1,44.365681000
548,623,0,44.366617000
547,629,1,44.367644000
564,605,0,44.369590000
536,622,1,44.370648000
554,607,0,44.372573000
561,628,1,44.375675000
565,611,0,44.377619000
559,621,1,44.378644000
570,617,0,44.380594000
554,617,1,44.381649000
564,629,0,44.383579000
561,634,1,44.387662000
525,635,0,44.391520000
533,628,1,44.392655000
554,637,0,44.395504000
560,610,1,44.396658000
545,633,0,44.397601000
529,624,1,44.400668000
546,637,0,44.402631000
537,626,1,44.403643000
562,614,0,44.405585000
564,615,1,44.406651000
563,627,0,44.407604000
556,625,1,44.409676000
546,620,0,44.410617000
544,609,1,44.411645000
541,625,0,44.413588000
547,606,1,44.414646000
525,623,0,44.416576000
552,617,1,44.417650000
560,603,0,44.421458000
529,636,1,44.422666000
548,622,0,44.424559000
553,606,1,44.425655000
532,629,0,44.427562000
537,638,1,44.428655000
548,640,0,44.431501000
547,625,1,44.432659000
536,615,0,44.435486000
541,636,1,44.436661000
525,629,0,44.437605000
527,635,1,44.438655000
546,634,0,44.443432000
566,616,1,44.444672000
554,625,0,44.446553000
527,634,1,44.447658000
527,616,0,44.449554000
546,628,1,44.450657000
565,606,0,44.451601000
539,626,1,44.454664000
565,614,0,44.457559000
545,632,1,44.458650000
553,638,0,44.461518000
544,638,1,44.462658000
569,610,0,44.463601000
557,607,1,44.464647000
533,635,0,44.468451000
537,619,1,44.469666000
538,623,0,44.471560000
548,623,1,44.472656000
552,612,0,44.474562000
555,631,1,44.475651000
532,620,0,44.479455000
539,611,1,44.480656000
544,609,0,44.482555000
566,625,1,44.486656000
525,628,0,44.490506000
523,631,1,44.491660000
536,613,0,44.493566000
534,637,1,44.494649000
560,602,0,44.497504000
558,630,1,44.498660000
546,608,0,44.501481000
550,636,1,44.502664000
524,622,0,44.503600000
566,616,1,44.504650000
547,613,0,44.509432000
533,635,1,44.510663000
565,614,0,44.512550000
543,628,1,44.513657000
563,610,0,44.516483000
557,612,1,44.518685000
536,637,0,44.519613000
565,616,1,44.521680000
539,630,0,44.523608000
541,638,1,44.524643000
523,623,0,44.526587000
542,639,1,44.527649000
533,619,0,44.531456000
551,639,1,44.532662000
544,638,0,44.534555000
522,622,1,44.535651000
524,626,0,44.537561000
548,621,1,44.540671000
565,613,0,44.541622000
545,619,1,44.542637000
556,608,0,44.545517000
560,624,1,44.546653000
544,631,0,44.548565000
557,616,1,44.549649000
548,610,0,44.553460000
527,634,1,44.554661000
532,630,0,44.556559000
559,607,1,44.557650000
522,631,0,44.560494000
541,627,1,44.561659000
550,625,0,44.562600000
538,625,1,44.565667000
527,636,0,44.567624000
555,629,1,44.568639000
527,625,0,44.569607000
529,617,1,44.570639000
560,628,0,44.575431000
527,617,1,44.576667000
554,619,0,44.578552000
544,607,1,44.579651000
549,620,0,44.581570000
547,619,1,44.582653000
549,638,0,44.583606000
530,630,1,44.585679000
555,628,0,44.586608000
565,627,1,44.587643000
552,619,0,44.589590000
544,623,1,44.590643000
556,604,0,44.592582000
557,626,1,44.593642000
545,624,0,44.596508000
532,615,1,44.597662000
551,625,0,44.600497000
555,628,1,44.601657000
540,607,0,44.604484000
557,619,1,44.605655000
569,615,0,44.606600000
555,613,1,44.609665000
564,601,0,44.611625000
550,633,1,44.612640000
530,626,0,44.614582000
564,630,1,44.616680000
553,614,0,44.617609000
558,616,1,44.618641000
562,612,0,44.619610000
539,619,1,44.620642000
546,630,0,44.622585000
561,606,1,44.623643000
562,627,0,44.626507000
543,633,1,44.628679000
562,627,0,44.629607000
554,608,1,44.631676000
554,626,0,44.633614000
544,618,1,44.634644000
557,631,0,44.636581000
543,633,1,44.640649000
566,607,0,44.644517000
561,618,1,44.645653000
561,613,0,44.647569000
531,634,1,44.650673000
552,633,0,44.652618000
566,605,1,44.653640000
537,621,0,44.655580000
552,636,1,44.656649000
553,604,0,44.659512000
543,628,1,44.660655000
539,628,0,44.661600000
532,637,1,44.664668000
550,604,0,44.666616000
555,624,1,44.667638000
570,606,0,44.669586000
