x,y,value,timestamp
533,622,0,27.221852000
539,636,0,27.222875000
529,629,0,27.224827000
534,612,0,27.225877000
559,620,0,27.226842000
565,630,0,27.228915000
559,607,0,27.229849000
559,628,0,27.230875000
554,628,0,27.232827000
533,623,0,27.233878000
569,624,0,27.236753000
547,638,0,27.237885000
543,618,0,27.238835000
541,626,0,27.241906000
545,619,0,27.243859000
547,611,0,27.244871000
544,617,0,27.248704000
541,611,0,27.250914000
535,634,0,27.254708000
554,602,0,27.255896000
562,602,0,27.256832000
556,630,0,27.257880000
561,631,0,27.262663000
534,624,0,27.263907000
530,640,0,27.265779000
532,631,0,27.266889000
566,620,0,27.269724000
559,619,0,27.270890000
532,626,0,27.271836000
564,613,0,27.274901000
548,631,0,27.276858000
541,636,0,27.277874000
518,630,0,27.280750000
555,611,0,27.282912000
562,629,0,27.283843000
537,637,0,27.285910000
532,615,0,27.287841000
534,630,0,27.288874000
535,641,0,27.291757000
562,626,0,27.292893000
560,635,0,27.293828000
549,607,0,27.294883000
550,603,0,27.298694000
545,628,0,27.299899000
530,635,0,27.302716000
535,633,0,27.304916000
546,610,0,27.309661000
536,634,0,27.310896000
527,634,0,27.313716000
536,621,0,27.314896000
562,617,0,27.315831000
539,626,0,27.318903000
556,629,0,27.320856000
548,624,0,27.321873000
527,635,0,27.322840000
558,618,0,27.323874000
526,629,0,27.328680000
537,617,0,27.329898000
532,620,0,27.331790000
531,620,0,27.332895000
556,625,0,27.334785000
558,625,0,27.338884000
534,615,0,27.342742000
535,631,0,27.343890000
544,605,0,27.345809000
555,626,0,27.346883000
530,632,0,27.349736000
564,619,0,27.350886000
524,631,0,27.353725000
564,615,0,27.354890000
539,624,0,27.356787000
556,603,0,27.358912000
548,634,0,27.359847000
520,626,0,27.361907000
541,639,0,27.364782000
555,630,0,27.365885000
529,633,0,27.366842000
533,631,0,27.367879000
541,640,0,27.372672000
555,626,0,27.373895000
532,626,0,27.375787000
544,623,0,27.376888000
531,623,0,27.378794000
553,605,0,27.381906000
544,624,0,27.383848000
551,634,0,27.384875000
526,635,0,27.386810000
557,632,0,27.387881000
529,619,0,27.389812000
562,623,0,27.390880000
560,612,0,27.394688000
539,620,0,27.395895000
526,635,0,27.397781000
563,624,0,27.398884000
557,614,0,27.400788000
557,621,0,27.401885000
543,622,0,27.403794000
520,630,0,27.406897000
566,618,0,27.408842000
542,620,0,27.409873000
527,624,0,27.411808000
536,635,0,27.412884000
536,632,0,27.414800000
555,637,0,27.417901000
554,609,0,27.419844000
554,604,1,27.420874000
537,631,0,27.422816000
557,622,1,27.426890000
538,640,0,27.430738000
525,631,1,27.431885000
537,640,0,27.433809000
559,633,1,27.436900000
533,617,0,27.437855000
553,636,1,27.438869000
548,628,0,27.441759000
554,618,1,27.442886000
559,618,0,27.444802000
554,616,1,27.445879000
541,636,0,27.449694000
546,608,1,27.450894000
567,609,0,27.452780000
525,622,1,27.453883000
571,614,0,27.456723000
551,628,1,27.458913000
538,620,0,27.459842000
564,627,1,27.461906000
533,623,0,27.463847000
544,614,1,27.464879000
563,626,0,27.466809000
553,633,1,27.470885000
523,618,0,27.474751000
561,612,1,27.475888000
531,619,0,27.478728000
535,636,1,27.479886000
551,609,0,27.480837000
567,610,1,27.483898000
556,628,0,27.485849000
561,624,1,27.486872000
550,603,0,27.488812000
552,608,1,27.489879000
549,613,0,27.490834000
552,632,1,27.492902000
538,611,0,27.493846000
547,632,1,27.494870000
554,614,0,27.496819000
539,636,1,27.497872000
555,623,0,27.499811000
559,612,1,27.500881000
551,604,0,27.504692000
555,612,1,27.505898000
547,615,0,27.507784000
564,628,1,27.508878000
546,629,0,27.510798000
535,637,1,27.511886000
535,615,0,27.514723000
549,603,1,27.515885000
529,617,0,27.518721000
554,608,1,27.519887000
534,640,0,27.520833000
542,633,1,27.521877000
549,606,0,27.526659000
553,629,1,27.527898000
541,609,0,27.529779000
570,614,1,27.530884000
560,616,0,27.532794000
556,615,1,27.533879000
536,629,0,27.534835000
546,634,1,27.537904000
555,612,0,27.540793000
563,617,1,27.541878000
548,604,0,27.543798000
538,615,1,27.547888000
563,626,0,27.551742000
548,616,1,27.552886000
528,618,0,27.555721000
563,633,1,27.557913000
551,623,0,27.558841000
532,619,1,27.560907000
535,626,0,27.562840000
531,637,1,27.563870000
550,619,0,27.565806000
546,627,1,27.567912000
549,636,0,27.568842000
546,641,1,27.570903000
554,619,0,27.573787000
528,632,1,27.574883000
546,604,0,27.577734000
538,608,1,27.578886000
565,621,0,27.581724000
547,620,1,27.582887000
521,624,0,27.584789000
551,629,1,27.585879000
527,637,0,27.587790000
534,622,1,27.591885000
559,609,0,27.595742000
532,638,1,27.596885000
550,611,0,27.599727000
554,639,1,27.601912000
551,631,0,27.602848000
549,636,1,27.604910000
533,640,0,27.606846000
557,621,1,27.607870000
543,618,0,27.609805000
543,605,1,27.611910000
546,624,0,27.612843000
563,620,1,27.613873000
543,609,0,27.614839000
542,636,1,27.615875000
562,631,0,27.617815000
544,637,1,27.618881000
544,631,0,27.619831000
565,604,1,27.620880000
547,617,0,27.625674000
554,628,1,27.626891000
523,622,0,27.628787000
542,611,1,27.629877000
526,636,0,27.631780000
533,628,1,27.633910000
542,625,0,27.634843000
540,636,1,27.636906000
556,605,0,27.639775000
522,624,1,27.640879000
549,622,0,27.642790000
556,628,1,27.644910000
549,629,0,27.645836000
541,626,1,27.646874000
546,617,0,27.647837000
554,635,1,27.648871000
544,619,0,27.650813000
561,633,1,27.651877000
552,607,0,27.654739000
532,616,1,27.656911000
562,630,0,27.661673000
553,626,1,27.662894000
550,623,0,27.664783000
534,632,1,27.665880000
527,616,0,27.666828000
520,627,1,27.668905000
540,627,0,27.669835000
524,629,1,27.670872000
541,616,0,27.672825000
542,634,1,27.673877000
541,624,0,27.675808000
543,615,1,27.677905000
562,620,0,27.683648000
552,622,1,27.684903000
525,627,0,27.686793000
537,625,1,27.687877000
555,638,0,27.690720000
541,635,1,27.691890000
559,610,0,27.694710000
554,605,1,27.695891000
536,632,0,27.696829000
547,626,1,27.697882000
552,615,0,27.702656000
547,638,1,27.703896000
565,633,0,27.705780000
549,607,1,27.706877000
543,637,0,27.708792000
538,634,1,27.709879000
553,629,0,27.710835000
559,603,1,27.712907000
549,616,0,27.713842000
552,637,1,27.714870000
547,607,0,27.716810000
542,628,1,27.717871000
527,637,0,27.719806000
536,619,1,27.720876000
553,615,0,27.723729000
538,635,1,27.724885000
544,635,0,27.727722000
562,614,1,27.728882000
564,615,0,27.731702000
541,627,1,27.732890000
537,629,0,27.733827000
534,633,1,27.736898000
546,619,0,27.738851000
567,607,1,27.739871000
558,624,0,27.741813000
551,625,1,27.743902000
539,623,0,27.744839000
555,634,1,27.745867000
539,620,0,27.746837000
522,627,1,27.747870000
558,627,0,27.749813000
525,628,1,27.750872000
537,629,0,27.752796000
540,628,1,27.754901000
557,611,0,27.760638000
522,631,1,27.761895000
563,619,0,27.764709000
562,616,1,27.766909000
548,638,0,27.767837000
532,621,1,27.769896000
566,626,0,27.771840000
544,614,1,27.772874000
541,619,0,27.774811000
544,615,1,27.778881000
534,612,0,27.782741000
563,612,1,27.783883000
555,609,0,27.786739000
560,615,1,27.787884000
561,605,0,27.788828000
536,618,1,27.791895000
522,623,0,27.793856000
557,630,1,27.794867000
547,629,0,27.796810000
566,610,1,27.798909000
535,617,0,27.799836000
564,627,1,27.800869000
544,639,0,27.801835000
554,634,1,27.802868000
527,617,0,27.804809000
568,609,1,27.805873000
566,622,0,27.808747000
549,615,1,27.810906000
553,631,0,27.815670000
538,627,1,27.816896000
530,639,0,27.817823000
547,629,1,27.818872000
534,629,0,27.823654000
533,633,1,27.824895000
535,632,0,27.826785000
529,632,1,27.827883000
561,633,0,27.829789000
535,625,1,27.833875000
544,620,0,27.837745000
535,613,1,27.838873000
553,624,0,27.840794000
553,639,1,27.843897000
533,629,0,27.845862000
541,626,1,27.846868000
535,621,0,27.848812000
548,625,1,27.849876000
523,629,0,27.852736000
559,634,1,27.853882000
549,614,0,27.854827000
538,626,1,27.857897000
557,619,0,27.859854000
554,616,1,27.860863000
552,618,0,27.863743000
548,628,1,27.864880000
548,637,0,27.865827000
529,624,1,27.866867000
562,605,0,27.870694000
555,613,1,27.871888000
522,621,0,27.873788000
554,603,1,27.877873000
549,624,0,27.881735000
557,617,1,27.882877000
556,619,0,27.885719000
555,606,1,27.886880000
548,637,0,27.887822000
566,602,1,27.890893000
539,629,0,27.892849000
555,606,1,27.893863000
555,612,0,27.895811000
530,619,1,27.896873000
561,629,0,27.900681000
526,624,1,27.901892000
544,637,0,27.903771000
548,606,1,27.904876000
526,628,0,27.907713000
518,626,1,27.909905000
560,627,0,27.910837000
544,625,1,27.912903000
565,612,0,27.914831000
527,628,1,27.915866000
547,602,0,27.918732000
558,622,1,27.920904000
531,634,0,27.925658000
546,636,1,27.926885000
551,631,0,27.927825000
551,627,1,27.928873000
537,632,0,27.933660000
556,636,1,27.934889000
562,613,0,27.936769000
550,606,1,27.937880000
559,628,0,27.939783000
530,635,1,27.940883000
550,619,0,27.942785000
568,616,1,27.943878000
552,613,0,27.947664000
557,633,1,27.948887000
524,630,0,27.950782000
545,635,1,27.954882000
545,625,0,27.958739000
563,614,1,27.959875000
539,613,0,27.962724000
545,628,1,27.963878000
544,619,0,27.964827000
522,624,1,27.967892000
535,611,0,27.969851000
554,618,1,27.970863000
549,632,0,27.972802000
533,634,1,27.974898000
543,636,0,27.975840000
554,616,1,27.976866000
523,629,0,27.977830000
534,625,1,27.978865000
530,635,0,27.980810000
563,618,1,27.981871000
521,626,0,27.984735000
526,635,1,27.986903000
540,625,0,27.987831000
529,629,1,27.989902000
567,621,0,27.991833000
528,619,1,27.992867000
533,626,0,27.994807000
559,619,1,27.995874000
559,625,0,27.996826000
555,620,1,27.998897000
546,623,0,27.999835000
542,630,1,28.000863000
541,623,0,28.002808000
553,606,1,28.003871000
543,619,0,28.005806000
546,628,1,28.009872000
528,619,0,28.013743000
567,606,1,28.014878000
537,630,0,28.016794000
548,625,1,28.017875000
549,618,0,28.019778000
540,628,1,28.022892000
564,608,0,28.024846000
559,616,1,28.025863000
532,637,0,28.028740000
552,632,1,28.030905000
531,625,0,28.035663000
540,633,1,28.036882000
528,624,0,28.037821000
555,602,1,28.038874000
537,626,0,28.043645000
541,634,1,28.044892000
551,609,0,28.046773000
524,622,1,28.047875000
559,628,0,28.049774000
554,608,1,28.053879000
559,608,0,28.057741000
552,633,1,28.058870000
549,620,0,28.060792000
542,606,1,28.061872000
556,604,0,28.064727000
545,624,1,28.065877000
567,618,0,28.068710000
526,618,1,28.069881000
526,631,0,28.071781000
557,605,1,28.073901000
555,624,0,28.074836000
535,623,1,28.076901000
567,619,0,28.079778000
549,607,1,28.080876000
550,628,0,28.081825000
544,608,1,28.082865000
529,630,0,28.087653000
553,605,1,28.088892000
535,622,0,28.090777000
529,632,1,28.091876000
552,609,0,28.094710000
527,616,1,28.098884000
570,606,0,28.101801000
540,616,1,28.102874000
542,640,0,28.104790000
552,607,1,28.105875000
529,625,0,28.109670000
546,628,1,28.110887000
557,638,0,28.112780000
554,634,1,28.113873000
533,634,0,28.116706000
559,606,1,28.117881000
541,636,0,28.120702000
542,619,1,28.121880000
558,606,0,28.123780000
557,617,1,28.124875000
529,630,0,28.126775000
537,621,1,28.128901000
531,634,0,28.129834000
556,613,1,28.130867000
524,626,0,28.131827000
555,625,1,28.132863000
547,622,0,28.134806000
558,630,1,28.135871000
535,615,0,28.138734000
554,608,1,28.140903000
562,608,0,28.141832000
562,602,1,28.143897000
541,620,0,28.145832000
566,621,1,28.146862000
541,608,0,28.147829000
533,625,1,28.148865000
554,607,0,28.153657000
557,616,1,28.154888000
542,628,0,28.156777000
544,613,1,28.157877000
568,607,0,28.160712000
558,633,1,28.162908000
530,616,0,28.167653000
539,611,1,28.168885000
556,633,0,28.172649000
559,611,1,28.174909000
538,616,0,28.178683000
557,612,1,28.179886000
559,605,0,28.182705000
552,629,1,28.184911000
548,635,0,28.189657000
542,621,1,28.190887000
544,611,0,28.193709000
543,617,1,28.194880000
535,638,0,28.195824000
551,619,1,28.198894000
559,632,0,28.200841000
545,632,1,28.201861000
550,628,0,28.203791000
553,614,1,28.205901000
559,615,0,28.206832000
546,611,1,28.207864000
522,622,0,28.208827000
549,613,1,28.209866000
552,620,0,28.211805000
566,613,1,28.212869000
542,618,0,28.214799000
567,620,1,28.215869000
543,630,0,28.217792000
546,616,1,28.218871000
549,608,0,28.222671000
551,634,1,28.223884000
543,636,0,28.226713000
546,638,1,28.228904000
557,629,0,28.233661000
534,622,1,28.234884000
537,618,0,28.235820000
546,630,1,28.236874000
534,638,0,28.241636000
560,606,1,28.242887000
566,619,0,28.244771000
539,620,1,28.245877000
549,612,0,28.248707000
548,613,1,28.249878000
541,616,0,28.250823000
533,628,1,28.253886000
562,615,0,28.255840000
554,630,1,28.256861000
555,615,0,28.258803000
541,619,1,28.259866000
543,613,0,28.263685000
536,635,1,28.264882000
543,608,0,28.266775000
544,634,1,28.267874000
542,614,0,28.268822000
560,622,1,28.269870000
536,621,0,28.274645000
528,620,1,28.275887000
544,617,0,28.277771000
542,617,1,28.278871000
559,637,0,28.280771000
557,624,1,28.284872000
528,626,0,28.288737000
565,621,1,28.289877000
538,609,0,28.291784000
547,614,1,28.294891000
549,621,0,28.296843000
548,625,1,28.297861000
532,623,0,28.299805000
567,616,1,28.300872000
565,615,0,28.302786000
548,633,1,28.303869000
531,618,0,28.304819000
540,628,1,28.307891000
561,619,0,28.310777000
547,632,1,28.311872000
544,626,0,28.313794000
558,617,1,28.314869000
549,619,0,28.315819000
525,629,1,28.317899000
553,611,0,28.318833000
532,615,1,28.319863000
559,628,0,28.321808000
552,615,1,28.322868000
553,633,0,28.324792000
564,613,1,28.326897000
554,624,0,28.327828000
562,605,1,28.328862000
527,630,0,28.329829000
563,604,1,28.330858000
538,632,0,28.332809000
554,618,1,28.333864000
552,603,0,28.336734000
557,612,1,28.337877000
529,615,0,28.339773000
547,632,1,28.340870000
542,613,0,28.343718000
544,626,1,28.344880000
544,605,0,28.346779000
557,611,1,28.348901000
553,624,0,28.349837000
536,618,1,28.350859000
550,618,0,28.351825000
522,630,1,28.352859000
519,629,0,28.354806000
547,626,1,28.355867000
542,628,0,28.356821000
530,627,1,28.357866000
542,606,0,28.362666000
548,625,1,28.363883000
521,624,0,28.365778000
544,632,1,28.366871000
552,622,0,28.368781000
557,624,1,28.370896000
527,622,0,28.371826000
536,638,1,28.372858000
560,618,0,28.373825000
553,629,1,28.374865000
538,628,0,28.376797000
529,620,1,28.377863000
538,621,0,28.379788000
542,632,1,28.381898000
520,625,0,28.383826000
552,624,1,28.385895000
525,619,0,28.387817000
544,614,1,28.388861000
539,627,0,28.390797000
562,627,1,28.392893000
539,633,0,28.394821000
542,617,1,28.396899000
545,631,0,28.398814000
558,614,1,28.399863000
526,633,0,28.401802000
540,619,1,28.402869000
540,629,0,28.403830000
566,624,1,28.405898000
553,621,0,28.406835000
532,627,1,28.407854000
555,623,0,28.409806000
539,617,1,28.410865000
536,626,0,28.412796000
559,629,1,28.415885000
543,630,0,28.417846000
552,620,1,28.418856000
552,601,0,28.420806000
556,612,1,28.421868000
543,630,0,28.423796000
537,632,1,28.424866000
526,630,0,28.425824000
539,628,1,28.427898000
540,631,0,28.428832000
553,608,1,28.429854000
554,626,0,28.431810000
542,639,1,28.432862000
540,629,0,28.434793000
531,623,1,28.436897000
546,618,0,28.437831000
543,628,1,28.438861000
557,619,0,28.439829000
550,638,1,28.440857000
559,627,0,28.442800000
551,614,1,28.443868000
546,629,0,28.445784000
538,637,1,28.446867000
538,625,0,28.449740000
565,613,1,28.450874000
544,621,0,28.453704000
540,634,1,28.454878000
565,603,0,28.456770000
535,633,1,28.459895000
545,615,0,28.461842000
550,625,1,28.462862000
547,606,0,28.464792000
527,636,1,28.465866000
531,615,0,28.469676000
560,634,1,28.471905000
526,631,0,28.475698000
551,638,1,28.476880000
540,626,0,28.477810000
546,621,1,28.478868000
544,636,0,28.483644000
557,614,1,28.484884000
563,626,0,28.486768000
535,636,1,28.487871000
555,632,0,28.490709000
549,615,1,28.492894000
540,620,0,28.493826000
542,640,1,28.495895000
558,628,0,28.497823000
542,619,1,28.498857000
553,638,0,28.500799000
566,610,1,28.502896000
524,627,0,28.503832000
559,626,1,28.504861000
534,625,0,28.505821000
551,605,1,28.506859000
558,629,0,28.508802000
525,622,1,28.509861000
541,623,0,28.511792000
570,606,1,28.512871000
544,627,0,28.514786000
538,634,1,28.517882000
545,639,0,28.519838000
553,607,1,28.520858000
550,603,0,28.522801000
543,625,1,28.523862000
557,630,0,28.524826000
526,630,1,28.526889000
547,618,0,28.527832000
533,611,1,28.528855000
536,622,0,28.530803000
520,626,1,28.531866000
520,621,0,28.533795000
530,628,1,28.537863000
551,605,0,28.541736000
545,632,1,28.542870000
556,616,0,28.544778000
563,625,1,28.547885000
528,630,0,28.548837000
537,631,1,28.549852000
569,611,0,28.552743000
546,639,1,28.553873000
565,622,0,28.555779000
560,626,1,28.556867000
549,620,0,28.557816000
547,606,1,28.559894000
560,634,0,28.560833000
544,632,1,28.561859000
538,633,0,28.563803000
563,609,1,28.564862000
553,632,0,28.566796000
557,616,1,28.567862000
536,630,0,28.569790000
530,621,1,28.572885000
561,621,0,28.574845000
538,619,1,28.575859000
544,630,0,28.577796000
528,636,1,28.578860000
544,626,0,28.579817000
534,628,1,28.581887000
550,627,0,28.582833000
565,618,1,28.583855000
548,632,0,28.585802000
554,618,1,28.586861000
556,604,0,28.589727000
540,631,1,28.590871000
547,615,0,28.591816000
539,635,1,28.594885000
554,631,0,28.596840000
554,629,1,28.597853000
541,610,0,28.601687000
533,611,1,28.603900000
537,612,0,28.607695000
561,612,1,28.608876000
555,607,0,28.609811000
545,616,1,28.610864000
536,617,0,28.615642000
563,624,1,28.616880000
546,632,0,28.618766000
556,632,1,28.619865000
544,628,0,28.621779000
528,638,1,28.625864000
568,612,0,28.629726000
524,619,1,28.630872000
520,632,0,28.632778000
524,628,1,28.633874000
540,613,0,28.636728000
525,623,1,28.637869000
543,609,0,28.640702000
562,624,1,28.641877000
562,629,0,28.643780000
556,625,1,28.645900000
566,607,0,28.646827000
542,624,1,28.648896000
551,609,0,28.651758000
538,635,1,28.652871000
525,624,0,28.653816000
558,628,1,28.654859000
568,604,0,28.659647000
561,632,1,28.660881000
566,605,0,28.662769000
550,611,1,28.663879000
533,635,0,28.666700000
547,628,1,28.668899000
558,631,0,28.673646000
534,630,1,28.674872000
548,607,0,28.676766000
541,620,1,28.679889000
538,622,0,28.681829000
557,615,1,28.682856000
545,608,0,28.684801000
538,619,1,28.685861000
543,605,0,28.687782000
548,613,1,28.691867000
542,624,0,28.695735000
546,615,1,28.696872000
539,617,0,28.698784000
551,639,1,28.699856000
521,622,0,28.701777000
533,640,1,28.704879000
538,620,0,28.706838000
545,634,1,28.707856000
556,606,0,28.709794000
545,641,1,28.713868000
538,623,0,28.717722000
532,629,1,28.718865000
544,620,0,28.720781000
551,620,1,28.723886000
537,613,0,28.724838000
566,619,1,28.725852000
542,611,0,28.728741000
535,624,1,28.729863000
547,624,0,28.731782000
542,620,1,28.732863000
548,620,0,28.733814000
566,617,1,28.735884000
557,627,0,28.736833000
566,617,1,28.737855000
551,610,0,28.739809000
526,618,1,28.740860000
563,618,0,28.742791000
556,630,1,28.743858000
539,626,0,28.745786000
567,610,1,28.748885000
541,619,0,28.750834000
530,636,1,28.751854000
524,626,0,28.753797000
542,628,1,28.754864000
550,636,0,28.755818000
549,615,1,28.757889000
565,615,0,28.758828000
535,624,1,28.759852000
547,634,0,28.761797000
522,623,1,28.762860000
543,607,0,28.765731000
559,616,1,28.766870000
558,620,0,28.767815000
537,629,1,28.770880000
523,621,0,28.772828000
540,618,1,28.773854000
559,608,0,28.777688000
556,625,1,28.779892000
557,607,0,28.783690000
567,617,1,28.784880000
526,624,0,28.785804000
562,610,1,28.786861000
526,629,0,28.791633000
519,626,1,28.792877000
536,630,0,28.794772000
532,631,1,28.795869000
550,609,0,28.798700000
525,624,1,28.800893000
557,627,0,28.801823000
522,630,1,28.803893000
537,612,0,28.805819000
560,622,1,28.806850000
567,608,0,28.808788000
535,625,1,28.809863000
537,635,0,28.813673000
569,610,1,28.814872000
556,627,0,28.816772000
546,611,1,28.817871000
525,628,0,28.819775000
555,622,1,28.822881000
547,637,0,28.823836000
519,623,1,28.824851000
556,618,0,28.827739000
563,603,1,28.828862000
542,628,0,28.830788000
547,613,1,28.831862000
560,609,0,28.835676000
545,624,1,28.836871000
554,623,0,28.838764000
561,636,1,28.839867000
542,638,0,28.842700000
546,636,1,28.843873000
545,634,0,28.844806000
541,607,1,28.847882000
552,605,0,28.849837000
551,630,1,28.850851000
557,614,0,28.852798000
554,612,1,28.853860000
525,635,0,28.854821000
525,620,1,28.856896000
543,631,0,28.857822000
557,608,1,28.858854000
544,629,0,28.860811000
527,617,1,28.861856000
552,612,0,28.863791000
529,627,1,28.866884000
565,616,0,28.868836000
568,617,1,28.869852000
531,617,0,28.871794000
543,625,1,28.872856000
563,607,0,28.875724000
554,608,1,28.877900000
553,635,0,28.882655000
544,639,1,28.883880000
551,627,0,28.884811000
521,628,1,28.885864000
562,615,0,28.890632000
546,628,1,28.891876000
562,605,0,28.893761000
544,618,1,28.894868000
526,617,0,28.896769000
567,611,1,28.897866000
562,632,0,28.898816000
533,638,1,28.900888000
557,627,0,28.901821000
554,615,1,28.902855000
534,629,0,28.904801000
524,633,1,28.905859000
542,611,0,28.907782000
530,617,1,28.908857000
554,621,0,28.910782000
541,630,1,28.911863000
530,629,0,28.915656000
528,636,1,28.916873000
549,635,0,28.919689000
547,629,1,28.923865000
540,610,0,28.926776000
553,631,1,28.927865000
555,602,0,28.929793000
532,619,1,28.933863000
562,605,0,28.937723000
548,631,1,28.938870000
546,629,0,28.940786000
559,629,1,28.943872000
564,606,0,28.945829000
543,625,1,28.946856000
534,626,0,28.948790000
553,614,1,28.949863000
540,613,0,28.952719000
539,637,1,28.953871000
525,622,0,28.954813000
525,618,1,28.957880000
536,631,0,28.959831000
545,618,1,28.960853000
565,610,0,28.963733000
