x,y,value,timestamp
539,624,0,33.615744000
546,606,0,33.616793000
535,618,0,33.621572000
533,634,0,33.622810000
562,620,0,33.624697000
534,626,0,33.625802000
541,638,0,33.627702000
544,625,0,33.631807000
553,632,0,33.635661000
523,631,0,33.636805000
534,617,0,33.638713000
547,632,0,33.639797000
541,639,0,33.642650000
540,607,0,33.643807000
527,617,0,33.646640000
562,615,0,33.647807000
545,607,0,33.649698000
538,640,0,33.651828000
569,611,0,33.652758000
543,609,0,33.654826000
558,606,0,33.657696000
526,626,0,33.658804000
548,629,0,33.659747000
554,636,0,33.660789000
543,607,0,33.665584000
545,628,0,33.666811000
528,636,0,33.668694000
533,631,0,33.669801000
558,605,0,33.672633000
530,637,0,33.674831000
533,624,0,33.675762000
564,628,0,33.677825000
530,640,0,33.679754000
568,614,0,33.680794000
558,602,0,33.682733000
541,633,0,33.683791000
527,624,0,33.687600000
556,615,0,33.688807000
545,634,0,33.690712000
536,632,0,33.691799000
556,617,0,33.693704000
566,604,0,33.696815000
530,632,0,33.697766000
551,617,0,33.698785000
528,633,0,33.701674000
570,612,0,33.702800000
552,607,0,33.705652000
558,611,0,33.706800000
552,632,0,33.707756000
563,617,0,33.708792000
559,630,0,33.712597000
552,616,0,33.713810000
546,614,0,33.716634000
529,624,0,33.718829000
544,617,0,33.723583000
538,620,0,33.724808000
524,621,0,33.727624000
540,633,0,33.728808000
553,607,0,33.729742000
534,609,0,33.732816000
565,605,0,33.734767000
552,613,0,33.735791000
534,632,0,33.737729000
554,617,0,33.738791000
539,638,0,33.741652000
552,620,0,33.742804000
524,629,0,33.745638000
532,638,0,33.746808000
549,629,0,33.748692000
557,609,0,33.750823000
540,621,0,33.751759000
538,622,0,33.752790000
559,623,0,33.753754000
545,638,0,33.754787000
522,623,0,33.756724000
557,623,0,33.757791000
550,636,0,33.760652000
539,615,0,33.762832000
532,623,0,33.767590000
549,638,0,33.768811000
542,636,0,33.771625000
562,627,0,33.773827000
541,633,0,33.778581000
559,623,0,33.779804000
554,606,0,33.780747000
541,632,0,33.781794000
542,640,0,33.786579000
560,606,0,33.787808000
554,623,0,33.789692000
540,616,0,33.790800000
560,623,0,33.792707000
557,612,0,33.793798000
549,622,0,33.795698000
558,627,0,33.796795000
545,613,0,33.800581000
528,616,0,33.801805000
554,625,0,33.803697000
561,610,0,33.807795000
538,608,0,33.811646000
559,627,0,33.812803000
534,623,0,33.814717000
547,602,0,33.817820000
537,620,0,33.819764000
539,609,0,33.820784000
537,638,0,33.822730000
523,630,0,33.823788000
555,618,0,33.825715000
540,625,0,33.826796000
539,635,0,33.827750000
567,616,0,33.830811000
551,629,0,33.833704000
545,618,0,33.834790000
544,633,0,33.836720000
534,631,0,33.837790000
551,603,0,33.838743000
557,629,0,33.840823000
543,618,0,33.841758000
540,632,0,33.842784000
569,608,0,33.844732000
562,619,0,33.845788000
546,625,0,33.847720000
536,635,0,33.848792000
523,619,0,33.851648000
559,609,0,33.852805000
537,615,0,33.855641000
535,624,0,33.856797000
569,609,0,33.858697000
526,630,0,33.860825000
532,637,0,33.861756000
554,618,0,33.862789000
546,619,0,33.863761000
523,625,0,33.864783000
561,619,0,33.866736000
560,624,0,33.867790000
537,620,0,33.868748000
552,612,0,33.869786000
563,609,0,33.874576000
558,613,0,33.875808000
542,629,0,33.877693000
533,629,0,33.878801000
549,604,0,33.880699000
555,634,0,33.881794000
544,625,0,33.883707000
568,611,0,33.886819000
554,606,0,33.888762000
557,626,0,33.889788000
555,605,0,33.891725000
537,635,0,33.893824000
559,627,0,33.894755000
564,624,0,33.895783000
534,623,0,33.896752000
533,637,0,33.897783000
549,630,0,33.899727000
522,633,0,33.900792000
559,627,0,33.902726000
541,622,0,33.906803000
551,638,0,33.910665000
561,615,0,33.911803000
563,607,0,33.914642000
562,602,0,33.916822000
545,630,0,33.917758000
565,610,0,33.919822000
566,608,0,33.921748000
523,620,0,33.922786000
566,606,0,33.924733000
539,636,0,33.925791000
543,605,0,33.928652000
530,625,0,33.929802000
539,636,0,33.932634000
557,623,0,33.933803000
537,623,0,33.935699000
561,622,0,33.936794000
532,618,0,33.937748000
548,610,0,33.939826000
521,629,0,33.940753000
545,618,0,33.941787000
550,603,0,33.943737000
557,616,0,33.944787000
523,621,0,33.946718000
542,608,0,33.947787000
529,618,0,33.950644000
562,606,0,33.951803000
563,610,0,33.954635000
555,631,0,33.955805000
530,636,0,33.957697000
546,637,0,33.959828000
549,606,0,33.965567000
552,613,0,33.966814000
551,636,0,33.967741000
563,606,0,33.968791000
564,612,0,33.973563000
527,629,0,33.974808000
542,624,0,33.976687000
558,614,0,33.977799000
529,622,0,33.979707000
543,640,0,33.981828000
546,637,0,33.982754000
557,632,0,33.983786000
558,624,0,33.984745000
543,621,0,33.985785000
548,627,0,33.987725000
564,605,0,33.988793000
549,631,0,33.990717000
552,605,0,33.991792000
561,634,0,33.994651000
536,631,0,33.995796000
525,627,0,33.998621000
539,610,0,33.999798000
539,634,0,34.001696000
531,638,0,34.005794000
568,618,0,34.009648000
541,627,0,34.010803000
542,623,0,34.012704000
555,622,0,34.015811000
564,625,0,34.016763000
531,630,0,34.017777000
565,614,0,34.020682000
561,626,0,34.021789000
555,636,0,34.023704000
549,604,0,34.024793000
542,626,0,34.026701000
566,611,0,34.029814000
550,625,0,34.031761000
541,640,0,34.032788000
541,624,0,34.034717000
522,628,0,34.036818000
534,637,0,34.037754000
539,611,0,34.038787000
533,623,0,34.039748000
559,624,0,34.040789000
553,632,0,34.042727000
568,606,0,34.043794000
552,622,0,34.046657000
571,608,0,34.048824000
553,616,0,34.053587000
529,624,0,34.054801000
536,622,0,34.055741000
562,610,0,34.056794000
534,623,0,34.061569000
571,609,0,34.062810000
542,624,0,34.064706000
530,634,0,34.065794000
523,632,0,34.067690000
552,611,0,34.071796000
563,637,0,34.075660000
560,636,0,34.076791000
550,631,0,34.078705000
545,606,0,34.080820000
563,614,0,34.081756000
558,614,0,34.083820000
525,622,0,34.086695000
528,618,0,34.087794000
553,628,0,34.089707000
569,617,0,34.093792000
520,626,0,34.097650000
547,620,0,34.098800000
547,627,0,34.101656000
531,627,0,34.105798000
538,632,0,34.108711000
543,625,0,34.109791000
552,610,0,34.112644000
552,616,0,34.113799000
547,631,0,34.114744000
556,611,0,34.117807000
532,630,0,34.119763000
529,629,0,34.120783000
545,620,0,34.122725000
557,606,0,34.126793000
542,607,0,34.130651000
541,617,0,34.131798000
558,605,0,34.134643000
541,614,0,34.135796000
545,639,0,34.136738000
557,638,0,34.139801000
539,609,0,34.141764000
524,636,0,34.142783000
560,630,0,34.144725000
563,624,0,34.145784000
532,615,0,34.146745000
531,638,0,34.148815000
531,628,0,34.149756000
551,612,0,34.150781000
537,609,0,34.152731000
528,615,0,34.153783000
542,607,0,34.155723000
539,610,0,34.156783000
536,642,0,34.160596000
548,631,0,34.161801000
534,611,0,34.163693000
559,636,0,34.164796000
563,628,0,34.166698000
546,639,0,34.167794000
528,624,0,34.170629000
563,612,0,34.171800000
524,620,0,34.174619000
539,627,0,34.175796000
544,637,0,34.176738000
561,628,0,34.177790000
536,636,0,34.182560000
532,615,0,34.183802000
552,623,0,34.185698000
550,638,0,34.186796000
552,606,0,34.188697000
529,628,0,34.190823000
539,630,0,34.192738000
532,618,0,34.194818000
553,617,0,34.196744000
558,625,0,34.197787000
555,602,0,34.200661000
553,611,0,34.202823000
547,621,0,34.203750000
522,621,0,34.205816000
558,625,0,34.207755000
563,612,0,34.208781000
568,606,0,34.210728000
549,621,0,34.211788000
564,630,0,34.215595000
556,620,0,34.216808000
554,629,0,34.218695000
554,634,0,34.219790000
540,625,0,34.221694000
556,630,0,34.222787000
549,610,0,34.224706000
565,616,0,34.225799000
566,606,0,34.229599000
548,616,0,34.230805000
555,610,0,34.231738000
556,622,0,34.232787000
532,628,0,34.237557000
557,613,0,34.238802000
525,625,0,34.240695000
527,624,0,34.241789000
559,628,0,34.243691000
532,635,0,34.245821000
553,637,0,34.246752000
567,610,0,34.247783000
563,606,0,34.248743000
566,606,0,34.249780000
564,603,0,34.251709000
551,637,0,34.252789000
531,622,0,34.256600000
525,617,0,34.260790000
537,627,0,34.262769000
541,617,0,34.263773000
561,614,0,34.266665000
567,611,0,34.270792000
558,605,0,34.273704000
528,638,0,34.274787000
519,625,0,34.276721000
564,624,0,34.278813000
537,633,0,34.279751000
541,626,0,34.280786000
567,614,0,34.281745000
540,620,0,34.282786000
519,623,0,34.284715000
551,608,0,34.285785000
566,606,0,34.288659000
557,626,0,34.290823000
555,615,0,34.291753000
541,640,0,34.293819000
561,615,0,34.295746000
543,626,0,34.296785000
539,623,0,34.298727000
523,625,0,34.299787000
546,631,0,34.300738000
555,634,0,34.302814000
533,626,0,34.303753000
559,628,0,34.304776000
554,622,0,34.306720000
543,640,0,34.307784000
555,618,0,34.309717000
545,603,0,34.311814000
523,626,0,34.312747000
525,634,0,34.313778000
539,638,0,34.314743000
561,615,0,34.315779000
550,621,0,34.317712000
551,612,0,34.318783000
560,635,0,34.320714000
537,639,0,34.321787000
570,621,0,34.324642000
538,619,0,34.325801000
533,636,0,34.328634000
562,630,0,34.329799000
535,612,0,34.331692000
551,628,0,34.334811000
553,604,0,34.336755000
563,617,0,34.337781000
557,610,0,34.339725000
554,634,0,34.340783000
546,631,0,34.342714000
557,611,0,34.344813000
559,610,0,34.345752000
524,620,0,34.346781000
550,604,0,34.347752000
531,620,0,34.348778000
565,604,0,34.350716000
565,618,0,34.351785000
569,612,0,34.352737000
523,628,0,34.353783000
558,628,0,34.358575000
527,619,0,34.359799000
527,631,0,34.361697000
546,628,0,34.362791000
558,602,0,34.364695000
543,634,0,34.365789000
549,623,0,34.366739000
530,630,0,34.368820000
536,625,0,34.369750000
538,623,0,34.370780000
540,638,0,34.372725000
563,612,0,34.373784000
566,625,0,34.375704000
532,631,0,34.376782000
556,605,0,34.378706000
560,613,0,34.379785000
531,627,0,34.383592000
569,621,0,34.384805000
553,607,0,34.387622000
529,627,1,34.391795000
547,615,0,34.394705000
544,608,1,34.395785000
545,640,0,34.398635000
536,610,1,34.400816000
563,628,0,34.401750000
557,635,1,34.403815000
557,615,0,34.405745000
566,617,1,34.406790000
559,619,0,34.408714000
549,632,1,34.409785000
543,638,0,34.413599000
544,621,1,34.414802000
526,627,0,34.416687000
532,627,1,34.417794000
545,612,0,34.420628000
530,626,1,34.421791000
555,625,0,34.423699000
544,632,1,34.424790000
554,611,0,34.427635000
530,638,1,34.428795000
548,621,0,34.430680000
536,640,1,34.431793000
554,616,0,34.432738000
569,607,1,34.434816000
552,627,0,34.435751000
532,627,1,34.436780000
552,617,0,34.438725000
557,615,1,34.439783000
559,628,0,34.441714000
559,607,1,34.442785000
546,624,0,34.445634000
545,624,1,34.446792000
543,636,0,34.449627000
556,619,1,34.450800000
559,602,0,34.452691000
565,611,1,34.454817000
553,612,0,34.460553000
558,626,1,34.461801000
558,624,0,34.462735000
564,605,1,34.463783000
539,608,0,34.468565000
560,627,1,34.469809000
549,619,0,34.471684000
554,636,1,34.472795000
557,613,0,34.474692000
567,611,1,34.476820000
529,614,0,34.482555000
532,637,1,34.483803000
525,620,0,34.486616000
537,616,1,34.488813000
536,619,0,34.489747000
545,625,1,34.491818000
534,637,0,34.493742000
544,617,1,34.494778000
520,624,0,34.496713000
569,606,1,34.500793000
550,617,0,34.504655000
538,610,1,34.505787000
528,624,0,34.508633000
563,613,1,34.510825000
539,623,0,34.515573000
533,633,1,34.516799000
555,632,0,34.519622000
523,624,1,34.523794000
527,638,0,34.526700000
558,635,1,34.527788000
546,631,0,34.529711000
549,621,1,34.530788000
554,624,0,34.531742000
538,617,1,34.533816000
552,619,0,34.534747000
558,630,1,34.535778000
566,604,0,34.537726000
558,624,1,34.538776000
557,600,0,34.540709000
526,632,1,34.541784000
559,633,0,34.544651000
559,626,1,34.545794000
525,617,0,34.548639000
545,615,1,34.549792000
557,613,0,34.551695000
537,638,1,34.553817000
532,622,0,34.559548000
530,616,1,34.560799000
548,609,0,34.561727000
545,621,1,34.562783000
566,614,0,34.567553000
544,618,1,34.568798000
560,619,0,34.570686000
547,632,1,34.571790000
542,629,0,34.573692000
545,624,1,34.574793000
561,620,0,34.577616000
557,634,1,34.578799000
530,632,0,34.581608000
562,627,1,34.582792000
547,636,0,34.584686000
568,625,1,34.588784000
555,625,0,34.592649000
534,631,1,34.593788000
535,619,0,34.596632000
533,632,1,34.597796000
535,641,0,34.599687000
560,613,1,34.600792000
553,607,0,34.603626000
549,605,1,34.604792000
570,613,0,34.606689000
557,628,1,34.607785000
543,630,0,34.608735000
537,637,1,34.610817000
550,618,0,34.611745000
561,618,1,34.612777000
547,621,0,34.614729000
554,616,1,34.615782000
542,633,0,34.617709000
550,641,1,34.619809000
557,623,0,34.625550000
553,631,1,34.626798000
530,635,0,34.628692000
528,633,1,34.632796000
538,612,0,34.636638000
540,634,1,34.637788000
551,605,0,34.640636000
563,606,1,34.641790000
540,611,0,34.642737000
533,630,1,34.645799000
538,616,0,34.647753000
549,631,1,34.648776000
550,617,0,34.650730000
552,603,1,34.651782000
531,615,0,34.652740000
522,635,1,34.654813000
539,630,0,34.655747000
546,638,1,34.656777000
568,612,0,34.658727000
556,630,1,34.659779000
529,615,0,34.661716000
546,634,1,34.662783000
560,632,0,34.666589000
548,623,1,34.667792000
561,614,0,34.669690000
552,613,1,34.670791000
549,604,0,34.672693000
553,636,1,34.673791000
538,639,0,34.676624000
559,621,1,34.677792000
536,635,0,34.680616000
544,618,1,34.681796000
556,603,0,34.682736000
536,619,1,34.683780000
524,626,0,34.688562000
534,623,1,34.689797000
548,627,0,34.691684000
532,623,1,34.692786000
562,604,0,34.694687000
551,619,1,34.698786000
537,613,0,34.702648000
556,606,1,34.703793000
552,631,0,34.705704000
552,613,1,34.706783000
537,614,0,34.709641000
545,615,1,34.710789000
524,629,0,34.713627000
541,639,1,34.714793000
565,614,0,34.716696000
527,619,1,34.718815000
554,624,0,34.719743000
548,627,1,34.721808000
538,611,0,34.724683000
557,626,1,34.725781000
545,613,0,34.726737000
529,635,1,34.727776000
542,612,0,34.732563000
552,636,1,34.733793000
570,606,0,34.735686000
537,622,1,34.736787000
545,629,0,34.738694000
544,623,1,34.739785000
553,617,0,34.741698000
558,607,1,34.742784000
562,625,0,34.746587000
545,618,1,34.747798000
570,616,0,34.749696000
561,604,1,34.753790000
567,605,0,34.757637000
548,624,1,34.758784000
524,628,0,34.760697000
550,605,1,34.761784000
537,629,0,34.764632000
547,617,1,34.765790000
563,604,0,34.768618000
542,608,1,34.769798000
554,619,0,34.771678000
526,619,1,34.772784000
552,632,0,34.773732000
522,636,1,34.775815000
529,623,0,34.776746000
571,610,1,34.777776000
550,624,0,34.779725000
524,622,1,34.780774000
544,614,0,34.783640000
525,620,1,34.787784000
551,616,0,34.790710000
561,611,1,34.791782000
533,614,0,34.794644000
552,605,1,34.795790000
565,612,0,34.796734000
537,620,1,34.797778000
567,611,0,34.801585000
554,609,1,34.802798000
540,628,0,34.804688000
557,617,1,34.805785000
525,638,0,34.807697000
532,635,1,34.810794000
563,615,0,34.812754000
539,638,1,34.813772000
557,620,0,34.815711000
545,635,1,34.819786000
537,638,0,34.823655000
560,621,1,34.824787000
546,638,0,34.827627000
560,622,1,34.828787000
556,607,0,34.829738000
557,637,1,34.832800000
541,607,0,34.834764000
544,614,1,34.835769000
540,611,0,34.837704000
534,639,1,34.838780000
550,628,0,34.839736000
549,615,1,34.841809000
563,626,0,34.842746000
540,632,1,34.843772000
534,637,0,34.845726000
557,626,1,34.846773000
539,630,0,34.848712000
532,612,1,34.849781000
535,619,0,34.853592000
547,634,1,34.854798000
519,630,0,34.856686000
555,605,1,34.857785000
552,636,0,34.859692000
554,617,1,34.860787000
532,616,0,34.863628000
545,615,1,34.864788000
558,632,0,34.867623000
528,631,1,34.868788000
530,614,0,34.869732000
571,612,1,34.870780000
542,635,0,34.875567000
524,621,1,34.876795000
560,625,0,34.878689000
552,634,1,34.879788000
551,619,0,34.881681000
534,624,1,34.882785000
544,611,0,34.884681000
533,634,1,34.885784000
528,627,0,34.889568000
561,609,1,34.890791000
541,611,0,34.893601000
553,622,1,34.894796000
542,608,0,34.895734000
533,625,1,34.896783000
545,613,0,34.900567000
556,627,1,34.901795000
523,624,0,34.903676000
543,621,1,34.904781000
556,629,0,34.906689000
531,623,1,34.909800000
524,623,0,34.911756000
524,630,1,34.912773000
548,612,0,34.915647000
549,604,1,34.916788000
545,639,0,34.917727000
523,624,1,34.920791000
559,612,0,34.922758000
523,627,1,34.923767000
534,623,0,34.925715000
547,638,1,34.926776000
552,617,0,34.927739000
570,609,1,34.929811000
550,618,0,34.930744000
551,630,1,34.931774000
550,640,0,34.933719000
540,631,1,34.934777000
538,616,0,34.936706000
546,614,1,34.940781000
560,608,0,34.944643000
548,639,1,34.945783000
539,627,0,34.947697000
530,631,1,34.949811000
540,621,0,34.955549000
531,629,1,34.956796000
540,625,0,34.958677000
548,615,1,34.960817000
546,632,0,34.961743000
553,605,1,34.962770000
541,632,0,34.963740000
540,614,1,34.964770000
534,627,0,34.966711000
541,618,1,34.967781000
534,623,0,34.969703000
526,630,1,34.970781000
554,621,0,34.977524000
568,607,1,34.978800000
551,626,0,34.981602000
540,631,1,34.982795000
526,619,0,34.985604000
532,624,1,34.986791000
566,609,0,34.987728000
544,627,1,34.990801000
562,603,0,34.992751000
561,623,1,34.993774000
539,635,0,34.994734000
547,634,1,34.995772000
566,611,0,35.000567000
521,629,1,35.001790000
568,617,0,35.003680000
541,608,1,35.004784000
528,631,0,35.007617000
556,609,1,35.009817000
550,633,0,35.014565000
570,614,1,35.015790000
544,615,0,35.019558000
558,604,1,35.021808000
551,612,0,35.025587000
562,630,1,35.026789000
549,635,0,35.029605000
542,625,1,35.031816000
533,620,0,35.036563000
543,615,1,35.037793000
546,624,0,35.040607000
562,612,1,35.041788000
560,624,0,35.042727000
530,618,1,35.045791000
548,633,0,35.047757000
557,617,1,35.048770000
561,619,0,35.050706000
533,634,1,35.052812000
551,623,0,35.053744000
561,615,1,35.054769000
526,634,0,35.055735000
533,632,1,35.056771000
533,629,0,35.058708000
531,630,1,35.059773000
558,635,0,35.061699000
553,616,1,35.062778000
539,625,0,35.064704000
534,624,1,35.065777000
564,611,0,35.069593000
559,627,1,35.070793000
526,633,0,35.073605000
541,606,1,35.075806000
535,612,0,35.080565000
555,604,1,35.081795000
535,633,0,35.082731000
534,626,1,35.083780000
556,623,0,35.088549000
563,620,1,35.089788000
543,609,0,35.091671000
532,629,1,35.092779000
525,622,0,35.095608000
524,619,1,35.097808000
551,616,0,35.102564000
553,612,1,35.103788000
524,625,0,35.106611000
546,637,1,35.107787000
549,638,0,35.108730000
544,625,1,35.111800000
551,615,0,35.113756000
560,629,1,35.114769000
544,607,0,35.117642000
549,607,1,35.118787000
541,632,0,35.119725000
532,614,1,35.120779000
544,612,0,35.124586000
564,627,1,35.125792000
527,628,0,35.127684000
536,625,1,35.129812000
551,616,0,35.130740000
523,635,1,35.132805000
549,617,0,35.135667000
529,616,1,35.136783000
558,628,0,35.140589000
528,622,1,35.142809000
538,637,0,35.146599000
532,636,1,35.147788000
526,632,0,35.148731000
557,616,1,35.149772000
527,637,0,35.154547000
547,621,1,35.155797000
543,620,0,35.157672000
562,623,1,35.158782000
547,616,0,35.160687000
526,630,1,35.163797000
559,617,0,35.165750000
568,623,1,35.166769000
545,640,0,35.168693000
557,621,1,35.169774000
553,625,0,35.171700000
557,618,1,35.172777000
530,628,0,35.176574000
551,639,1,35.177790000
533,628,0,35.179679000
551,638,1,35.180778000
533,638,0,35.182685000
544,621,1,35.183778000
564,619,0,35.187593000
532,626,1,35.188790000
557,605,0,35.190689000
565,604,1,35.191780000
538,615,0,35.194611000
519,623,1,35.196809000
530,627,0,35.197738000
560,616,1,35.199810000
559,632,0,35.201740000
552,607,1,35.202770000
560,625,0,35.204717000
522,631,1,35.206799000
549,606,0,35.207740000
551,625,1,35.209804000
543,622,0,35.212675000
548,634,1,35.213775000
566,605,0,35.215684000
553,631,1,35.216774000
554,626,0,35.217732000
546,627,1,35.219801000
533,623,0,35.220743000
548,625,1,35.221766000
564,624,0,35.223719000
538,620,1,35.224777000
543,622,0,35.226697000
534,626,1,35.227771000
557,629,0,35.230632000
549,607,1,35.231788000
524,632,0,35.234613000
542,616,1,35.235782000
525,629,0,35.237676000
529,627,1,35.241784000
546,627,0,35.245637000
568,608,1,35.246774000
553,605,0,35.249621000
554,615,1,35.250780000
540,618,0,35.251724000
549,635,1,35.254792000
557,617,0,35.256748000
554,606,1,35.257763000
546,637,0,35.259711000
563,621,1,35.260771000
535,639,0,35.261732000
569,618,1,35.263802000
551,626,0,35.264742000
543,639,1,35.265767000
549,614,0,35.267706000
560,613,1,35.268771000
536,628,0,35.270697000
547,634,1,35.271774000
527,635,0,35.275592000
552,620,1,35.276786000
556,603,0,35.278683000
529,638,1,35.279778000
561,603,0,35.281688000
540,609,1,35.282780000
543,611,0,35.285617000
556,613,1,35.286777000
532,617,0,35.289614000
531,636,1,35.290779000
537,631,0,35.291723000
548,625,1,35.292770000
536,632,0,35.297560000
537,613,1,35.298787000
546,604,0,35.300680000
541,610,1,35.301776000
565,614,0,35.303677000
563,612,1,35.306793000
556,607,0,35.308741000
543,628,1,35.309769000
521,624,0,35.311709000
525,625,1,35.312772000
550,640,0,35.314693000
541,617,1,35.315774000
556,633,0,35.319576000
564,605,1,35.320785000
544,627,0,35.322670000
554,617,1,35.323779000
553,632,0,35.325684000
544,618,1,35.326777000
534,612,0,35.329612000
556,624,1,35.330780000
527,633,0,35.333606000
534,623,1,35.334775000
565,602,0,35.337604000
557,625,1,35.339806000
548,635,0,35.344562000
565,604,1,35.345786000
555,628,0,35.347674000
556,619,1,35.349802000
536,613,0,35.350733000
526,635,1,35.351763000
536,639,0,35.352727000
559,612,1,35.353766000
568,615,0,35.355694000
540,622,1,35.356774000
543,637,0,35.358688000
536,632,1,35.359770000
549,628,0,35.362626000
536,632,1,35.363781000
525,619,0,35.366611000
552,622,1,35.367782000
566,605,0,35.370619000
537,627,1,35.372809000
550,616,0,35.377559000
548,632,1,35.378790000
544,613,0,35.381592000
548,624,1,35.382783000
538,610,0,35.383720000
558,618,1,35.384773000
562,605,0,35.388573000
548,607,1,35.389785000
547,605,0,35.392590000
522,621,1,35.394801000
551,623,0,35.399552000
536,627,1,35.400784000
524,632,0,35.401726000
554,621,1,35.402777000
538,615,0,35.407547000
525,634,1,35.408786000
540,628,0,35.410686000
549,631,1,35.411777000
554,622,0,35.413681000
549,628,1,35.417773000
569,614,0,35.421642000
525,635,1,35.422777000
553,629,0,35.424700000
537,611,1,35.425776000
559,617,0,35.428614000
540,631,1,35.429777000
551,611,0,35.432612000
546,628,1,35.433779000
550,619,0,35.435680000
552,624,1,35.437807000
560,629,0,35.438730000
570,606,1,35.440799000
557,630,0,35.443676000
569,607,1,35.444776000
545,638,0,35.445721000
544,633,1,35.446764000
567,612,0,35.451555000
544,632,1,35.452786000
545,620,0,35.454668000
560,626,1,35.455776000
526,637,0,35.457684000
557,603,1,35.460795000
565,617,0,35.462740000
523,631,1,35.463762000
527,632,0,35.465706000
530,625,1,35.466768000
533,625,0,35.468688000
559,619,1,35.469769000
566,617,0,35.473582000
542,607,1,35.474780000
558,615,0,35.476677000
545,632,1,35.477782000
526,637,0,35.479688000
557,631,1,35.480773000
541,616,0,35.482679000
545,615,1,35.483771000
567,615,0,35.487563000
548,623,1,35.488781000
549,603,0,35.490673000
550,634,1,35.491763000
556,618,0,35.493679000
540,616,1,35.494774000
528,629,0,35.498557000
567,611,1,35.499785000
526,625,0,35.502610000
554,617,1,35.503778000
533,618,0,35.504724000
564,610,1,35.505764000
564,630,0,35.509574000
541,627,1,35.510780000
560,633,0,35.512674000
558,617,1,35.513775000
560,610,0,35.516591000
