x,y,value,timestamp
562,632,0,24.445924000
536,632,0,24.447823000
537,615,0,24.450939000
563,612,0,24.452895000
543,627,0,24.453908000
549,626,0,24.455856000
570,609,0,24.459923000
536,639,0,24.463789000
527,636,0,24.464930000
547,627,0,24.467778000
529,629,0,24.468929000
554,619,0,24.471781000
551,607,0,24.472929000
564,615,0,24.474837000
559,623,0,24.475928000
567,606,0,24.478764000
565,615,0,24.480954000
537,636,0,24.485717000
540,610,0,24.486934000
561,631,0,24.487864000
553,606,0,24.488919000
561,607,0,24.493695000
543,625,0,24.494938000
551,631,0,24.496824000
533,613,0,24.497929000
545,625,0,24.499825000
548,622,0,24.501958000
556,629,0,24.502886000
544,637,0,24.503915000
552,624,0,24.504880000
542,611,0,24.505910000
525,627,0,24.507850000
547,632,0,24.508921000
539,626,0,24.510848000
557,621,0,24.511923000
525,634,0,24.514771000
562,608,0,24.515928000
569,619,0,24.518759000
530,625,0,24.519932000
563,620,0,24.522753000
551,619,0,24.524955000
540,635,0,24.529703000
539,617,0,24.530936000
557,612,0,24.533743000
533,632,0,24.534932000
568,614,0,24.535872000
555,632,0,24.536921000
542,636,0,24.540716000
558,617,0,24.541936000
564,620,0,24.544748000
565,607,0,24.546956000
548,625,0,24.547880000
523,627,0,24.549950000
561,610,0,24.551875000
565,613,0,24.552918000
550,624,0,24.554847000
527,638,0,24.556950000
557,607,0,24.557882000
547,613,0,24.558913000
552,608,0,24.559878000
534,611,0,24.560912000
554,616,0,24.562853000
561,612,0,24.563921000
543,619,0,24.564868000
522,630,0,24.565917000
541,620,0,24.570695000
539,619,0,24.571932000
542,625,0,24.573828000
546,628,0,24.574921000
533,637,0,24.577764000
545,620,0,24.579948000
556,604,0,24.584704000
548,618,0,24.585934000
537,613,0,24.588751000
532,626,0,24.589930000
567,606,0,24.590866000
541,606,0,24.593938000
559,625,0,24.595895000
551,627,0,24.596911000
556,637,0,24.598850000
530,630,0,24.602925000
526,628,0,24.606792000
555,625,0,24.607925000
529,637,0,24.609836000
568,605,0,24.612938000
560,614,0,24.613886000
548,605,0,24.614906000
532,639,0,24.617813000
563,614,0,24.618924000
555,607,0,24.620842000
544,609,0,24.621920000
559,616,0,24.622868000
551,625,0,24.624946000
545,615,0,24.625883000
567,605,0,24.626911000
555,630,0,24.628860000
564,609,0,24.629915000
545,625,0,24.631848000
557,607,0,24.632922000
554,629,0,24.634841000
529,619,0,24.637939000
566,618,0,24.639894000
560,624,0,24.640912000
550,603,0,24.642849000
544,614,0,24.643916000
545,617,0,24.644877000
556,625,0,24.646941000
527,617,0,24.647886000
538,628,0,24.648914000
551,609,0,24.650859000
529,635,0,24.651914000
542,640,0,24.654776000
535,624,0,24.655921000
549,629,0,24.656870000
552,604,0,24.659934000
569,617,0,24.661892000
534,615,0,24.662910000
542,615,0,24.666747000
526,619,0,24.668947000
523,627,0,24.672736000
525,632,0,24.673927000
552,630,0,24.674869000
544,618,0,24.675916000
559,610,0,24.680716000
553,612,1,24.681932000
539,632,0,24.683817000
526,618,1,24.684924000
543,636,0,24.687750000
541,610,1,24.688929000
559,616,0,24.689871000
541,622,1,24.692939000
523,626,0,24.694891000
560,618,1,24.695907000
559,633,0,24.698775000
554,620,1,24.700952000
552,626,0,24.701883000
549,615,1,24.703946000
551,630,0,24.705878000
547,617,1,24.706910000
552,631,0,24.708854000
558,611,1,24.712926000
524,622,0,24.716786000
553,626,1,24.717929000
567,618,0,24.719834000
557,609,1,24.722944000
563,612,0,24.724885000
537,620,1,24.725909000
544,625,0,24.727853000
526,622,1,24.728918000
552,623,0,24.730837000
563,612,1,24.731921000
540,624,0,24.732873000
540,618,1,24.733913000
546,613,0,24.738688000
567,617,1,24.739933000
546,633,0,24.741822000
541,627,1,24.742922000
540,627,0,24.743873000
522,619,1,24.745950000
525,631,0,24.746883000
547,606,1,24.747909000
548,605,0,24.749859000
563,606,1,24.750918000
560,605,0,24.752848000
539,640,1,24.753913000
544,621,0,24.756777000
564,609,1,24.757921000
524,632,0,24.760758000
555,626,1,24.761927000
546,608,0,24.763823000
559,620,1,24.765946000
539,620,0,24.771673000
568,619,1,24.772931000
552,620,0,24.773860000
557,626,1,24.774921000
542,633,0,24.779696000
539,630,1,24.780930000
536,615,0,24.782820000
530,636,1,24.783921000
549,636,0,24.785824000
570,620,1,24.789922000
547,623,0,24.793783000
525,628,1,24.794917000
540,626,0,24.796841000
560,618,1,24.797920000
535,618,0,24.800768000
561,611,1,24.801926000
554,604,0,24.804758000
526,625,1,24.805922000
532,626,0,24.807819000
570,617,1,24.809947000
541,633,0,24.810875000
534,617,1,24.812944000
534,613,0,24.815817000
548,638,1,24.816916000
546,611,0,24.817868000
543,628,1,24.818912000
556,631,0,24.823689000
553,614,1,24.824933000
566,606,0,24.826818000
536,627,1,24.827920000
534,616,0,24.830754000
559,628,1,24.832947000
558,612,0,24.833881000
526,636,1,24.835946000
553,625,0,24.837870000
552,613,1,24.838910000
537,617,0,24.840848000
538,608,1,24.841917000
552,606,0,24.845714000
563,616,1,24.846930000
563,626,0,24.848824000
535,614,1,24.849917000
558,615,0,24.851827000
550,632,1,24.854939000
551,620,0,24.855883000
548,629,1,24.856908000
554,604,0,24.859800000
557,623,1,24.860920000
550,615,0,24.863773000
537,625,1,24.864922000
565,611,0,24.865869000
540,618,1,24.866906000
532,635,0,24.870727000
549,632,1,24.871930000
545,615,0,24.874744000
522,637,1,24.876953000
521,628,0,24.881693000
544,616,1,24.882926000
550,637,0,24.885739000
556,623,1,24.886922000
536,628,0,24.887868000
547,631,1,24.890932000
533,639,0,24.892889000
530,634,1,24.893901000
550,620,0,24.895846000
537,619,1,24.896915000
558,604,0,24.899777000
519,629,1,24.900918000
547,627,0,24.903762000
556,623,1,24.904923000
554,621,0,24.906828000
559,604,1,24.908947000
553,626,0,24.909875000
548,624,1,24.910908000
533,624,0,24.911871000
555,626,1,24.912911000
568,609,0,24.914853000
536,624,1,24.915912000
537,629,0,24.918778000
558,609,1,24.920946000
547,636,0,24.925717000
556,625,1,24.926923000
565,617,0,24.929744000
545,608,1,24.931953000
559,616,0,24.936696000
551,627,1,24.937934000
557,626,0,24.938859000
543,628,1,24.939916000
558,620,0,24.944686000
531,636,1,24.945931000
544,625,0,24.947822000
537,634,1,24.948918000
547,629,0,24.950817000
537,632,1,24.951914000
525,627,0,24.953821000
562,622,1,24.954923000
559,607,0,24.958711000
554,617,1,24.959924000
549,639,0,24.961819000
534,622,1,24.965921000
558,610,0,24.973667000
549,605,1,24.974928000
544,616,0,24.976828000
553,605,1,24.979937000
560,616,0,24.981886000
522,625,1,24.982906000
555,630,0,24.984843000
545,615,1,24.985912000
527,638,0,24.987836000
553,625,1,24.988911000
543,607,0,24.989873000
542,625,1,24.992931000
559,614,0,24.995829000
555,630,1,24.996915000
537,627,0,24.998836000
554,631,1,24.999908000
558,627,0,25.000871000
562,615,1,25.002945000
531,616,0,25.003879000
548,623,1,25.004908000
524,622,0,25.006853000
561,616,1,25.007909000
533,639,0,25.009839000
553,627,1,25.010915000
549,604,0,25.013761000
547,604,1,25.014926000
550,605,0,25.017753000
523,623,1,25.018920000
545,628,0,25.020810000
528,626,1,25.022949000
562,615,0,25.023873000
538,613,1,25.024909000
544,636,0,25.025872000
537,625,1,25.026910000
546,609,0,25.028841000
553,610,1,25.029918000
565,604,0,25.030862000
536,627,1,25.031908000
542,617,0,25.036695000
535,625,1,25.037926000
550,627,0,25.039818000
534,630,1,25.040918000
521,631,0,25.042819000
522,627,1,25.043914000
560,636,0,25.045829000
548,607,1,25.048936000
555,606,0,25.050879000
561,607,1,25.051907000
550,617,0,25.053842000
557,622,1,25.055939000
559,614,0,25.056880000
548,605,1,25.057901000
555,604,0,25.058878000
552,615,1,25.059906000
559,627,0,25.061857000
526,620,1,25.062909000
530,613,0,25.064841000
552,624,1,25.068909000
519,622,0,25.072784000
524,632,1,25.073927000
550,635,0,25.076762000
540,639,1,25.078943000
553,628,0,25.079880000
564,608,1,25.081940000
554,626,0,25.083887000
565,614,1,25.084904000
525,622,0,25.086848000
536,622,1,25.087914000
539,612,0,25.090767000
566,616,1,25.091922000
562,628,0,25.094760000
558,630,1,25.095921000
547,622,0,25.097811000
553,626,1,25.098916000
565,602,0,25.099862000
569,620,1,25.101946000
563,616,0,25.102875000
560,613,1,25.103905000
557,603,0,25.105857000
547,609,1,25.106905000
535,612,0,25.108840000
558,629,1,25.109907000
565,626,0,25.112763000
533,633,1,25.113923000
538,610,0,25.116751000
524,635,1,25.117927000
538,623,0,25.119813000
556,632,1,25.121945000
539,630,0,25.127678000
567,611,1,25.128929000
546,620,0,25.129858000
547,629,1,25.130912000
568,609,0,25.135685000
553,624,1,25.136930000
536,632,0,25.138810000
527,623,1,25.139911000
550,608,0,25.141815000
532,635,1,25.143943000
557,616,0,25.144872000
566,615,1,25.145911000
550,627,0,25.146874000
542,633,1,25.147904000
562,616,0,25.149851000
560,624,1,25.150908000
522,634,0,25.152840000
560,624,1,25.153914000
528,623,0,25.156755000
565,612,1,25.157918000
560,613,0,25.160754000
559,627,1,25.161923000
544,609,0,25.163816000
523,628,1,25.167911000
528,630,0,25.171779000
560,624,1,25.172915000
526,620,0,25.174829000
561,626,1,25.177932000
561,631,0,25.178879000
523,629,1,25.179902000
552,618,0,25.182806000
537,625,1,25.183918000
556,617,0,25.185820000
554,621,1,25.186913000
536,629,0,25.188827000
537,616,1,25.191927000
553,626,0,25.193885000
554,615,1,25.194902000
539,627,0,25.196840000
568,620,1,25.198942000
549,622,0,25.199873000
542,632,1,25.200901000
543,630,0,25.201876000
555,632,1,25.202903000
542,630,0,25.204847000
553,612,1,25.205908000
540,637,0,25.208772000
536,614,1,25.210944000
563,609,0,25.215696000
555,630,1,25.216927000
541,611,0,25.217856000
559,628,1,25.218909000
536,635,0,25.223690000
537,634,1,25.224923000
544,610,0,25.226813000
553,638,1,25.227913000
548,617,0,25.229817000
552,618,1,25.233911000
547,607,0,25.237784000
570,610,1,25.238917000
554,623,0,25.240832000
560,620,1,25.242941000
527,627,0,25.243875000
549,603,1,25.245935000
522,621,0,25.248805000
552,627,1,25.249917000
557,629,0,25.251829000
558,637,1,25.255916000
535,612,0,25.259778000
547,611,1,25.260915000
525,632,0,25.263762000
548,620,1,25.267909000
537,631,0,25.270840000
553,607,1,25.271903000
518,625,0,25.274775000
536,614,1,25.275911000
537,627,0,25.276861000
563,609,1,25.279929000
522,633,0,25.281879000
556,607,1,25.282905000
534,627,0,25.284837000
523,633,1,25.288907000
525,625,0,25.292784000
523,622,1,25.293914000
556,625,0,25.296760000
555,631,1,25.297913000
549,638,0,25.298854000
557,610,1,25.301918000
538,622,0,25.303877000
532,636,1,25.304900000
536,622,0,25.306847000
552,637,1,25.307906000
534,639,0,25.308866000
556,610,1,25.310929000
523,630,0,25.311870000
535,631,1,25.312902000
558,623,0,25.314847000
532,638,1,25.315903000
559,626,0,25.317838000
555,624,1,25.318905000
548,603,0,25.322716000
555,608,1,25.323919000
534,627,0,25.325816000
540,638,1,25.326915000
554,629,0,25.328824000
560,635,1,25.329912000
532,614,0,25.332747000
564,609,1,25.333917000
533,636,0,25.336748000
540,631,1,25.337918000
524,631,0,25.338856000
542,629,1,25.339908000
545,618,0,25.344664000
528,626,1,25.345924000
519,630,0,25.347810000
549,604,1,25.348914000
547,609,0,25.350811000
539,622,1,25.352940000
549,637,0,25.354851000
544,607,1,25.356941000
539,626,0,25.358858000
536,622,1,25.359899000
563,603,0,25.362765000
565,610,1,25.364938000
540,634,0,25.365869000
556,613,1,25.367934000
554,616,0,25.369869000
560,623,1,25.370899000
561,609,0,25.372844000
537,620,1,25.373908000
541,614,0,25.377710000
539,635,1,25.378923000
561,604,0,25.380815000
541,618,1,25.381908000
526,621,0,25.383814000
530,615,1,25.384907000
542,622,0,25.386812000
552,634,1,25.387906000
521,632,0,25.391707000
556,631,1,25.392917000
548,608,0,25.393862000
549,638,1,25.394903000
547,611,0,25.399689000
538,627,1,25.400923000
542,633,0,25.402805000
527,626,1,25.403909000
542,609,0,25.405818000
565,604,1,25.407937000
565,605,0,25.408870000
565,618,1,25.409905000
541,619,0,25.410861000
539,617,1,25.411899000
559,627,0,25.413837000
564,623,1,25.414907000
525,621,0,25.418722000
542,625,1,25.422915000
569,612,0,25.424889000
549,604,1,25.425898000
555,605,0,25.428776000
560,605,1,25.432911000
565,605,0,25.435829000
553,636,1,25.436904000
526,628,0,25.438830000
541,624,1,25.440932000
556,616,0,25.441871000
554,625,1,25.442896000
543,615,0,25.443867000
561,620,1,25.444900000
550,619,0,25.446835000
533,641,1,25.447902000
565,618,0,25.450772000
550,613,1,25.452943000
556,619,0,25.453868000
548,632,1,25.455935000
545,604,0,25.457871000
560,604,1,25.458898000
535,623,0,25.460833000
556,630,1,25.461904000
552,627,0,25.462864000
560,635,1,25.464932000
564,608,0,25.465866000
549,632,1,25.466901000
540,634,0,25.468845000
547,617,1,25.469899000
540,630,0,25.471832000
554,619,1,25.473929000
533,625,0,25.474869000
566,617,1,25.475897000
569,613,0,25.476869000
534,631,1,25.477897000
551,606,0,25.479841000
534,626,1,25.480907000
551,605,0,25.482828000
533,639,1,25.483902000
522,625,0,25.486762000
566,614,1,25.487913000
558,623,0,25.490743000
537,638,1,25.491913000
551,607,0,25.493817000
529,627,1,25.496931000
529,616,0,25.498880000
540,633,1,25.499895000
550,633,0,25.501844000
554,624,1,25.502902000
524,634,0,25.504827000
557,622,1,25.506933000
534,615,0,25.507863000
547,633,1,25.508898000
538,632,0,25.509863000
560,625,1,25.510895000
538,625,0,25.512834000
569,609,1,25.513906000
540,618,0,25.514862000
537,626,1,25.515901000
526,621,0,25.520689000
548,614,1,25.521917000
555,623,0,25.523815000
539,617,1,25.524917000
554,604,0,25.526822000
534,622,1,25.527912000
523,623,0,25.528853000
533,633,1,25.530933000
552,632,0,25.531872000
535,626,1,25.532891000
542,624,0,25.534842000
552,604,1,25.535898000
559,607,0,25.537831000
565,618,1,25.538901000
568,605,0,25.540830000
558,628,1,25.541897000
530,629,0,25.545727000
538,612,1,25.546911000
540,611,0,25.549731000
534,618,1,25.553917000
522,626,0,25.556814000
547,626,1,25.557906000
551,603,0,25.560753000
566,616,1,25.562927000
549,636,0,25.563871000
545,615,1,25.565928000
544,607,0,25.567870000
533,636,1,25.568898000
533,612,0,25.570838000
571,612,1,25.571899000
558,602,0,25.575721000
546,624,1,25.576916000
523,618,0,25.578807000
541,639,1,25.579909000
533,635,0,25.582743000
556,615,1,25.583912000
528,621,0,25.585812000
542,614,1,25.586907000
522,625,0,25.589736000
550,633,1,25.590915000
568,618,0,25.592811000
552,634,1,25.593906000
558,614,0,25.594855000
535,625,1,25.596929000
552,628,0,25.597868000
543,639,1,25.598897000
548,616,0,25.600845000
568,615,1,25.601901000
538,621,0,25.603832000
526,633,1,25.604903000
530,622,0,25.607760000
568,608,1,25.608910000
567,605,0,25.611748000
538,635,1,25.612917000
550,606,0,25.614808000
556,633,1,25.616940000
544,632,0,25.622666000
557,621,1,25.623921000
542,616,0,25.624853000
547,629,1,25.625903000
548,632,0,25.630681000
532,637,1,25.631925000
538,614,0,25.633804000
565,622,1,25.634911000
523,637,0,25.636809000
545,614,1,25.638940000
550,634,0,25.644671000
565,609,1,25.645920000
542,638,0,25.648729000
556,629,1,25.650939000
542,608,0,25.651866000
546,639,1,25.653933000
523,634,0,25.655865000
554,617,1,25.656894000
537,621,0,25.658827000
519,626,1,25.662903000
526,628,0,25.666770000
551,634,1,25.667910000
538,615,0,25.670759000
533,635,1,25.672936000
550,635,0,25.677697000
533,629,1,25.678915000
544,609,0,25.681743000
529,627,1,25.685910000
546,619,0,25.688824000
532,631,1,25.689902000
526,628,0,25.691822000
556,623,1,25.692902000
562,627,0,25.693859000
548,630,1,25.695925000
542,618,0,25.696866000
554,631,1,25.697896000
558,622,0,25.699838000
529,637,1,25.700899000
542,616,0,25.702826000
540,618,1,25.703905000
557,636,0,25.706761000
546,609,1,25.707904000
537,637,0,25.710741000
541,614,1,25.711918000
562,619,0,25.713802000
535,621,1,25.715932000
535,631,0,25.721666000
559,635,1,25.722920000
564,612,0,25.723852000
535,614,1,25.724899000
547,634,0,25.729676000
531,629,1,25.730917000
552,607,0,25.732803000
570,607,1,25.733909000
535,641,0,25.735818000
561,615,1,25.736905000
529,629,0,25.739740000
544,608,1,25.740914000
539,612,0,25.743735000
545,639,1,25.744916000
563,633,0,25.746809000
549,628,1,25.750906000
561,608,0,25.754765000
548,608,1,25.755908000
565,620,0,25.758748000
535,633,1,25.759908000
553,636,0,25.761808000
540,610,1,25.762902000
554,603,0,25.765733000
560,618,1,25.766908000
562,605,0,25.768802000
541,635,1,25.769908000
535,629,0,25.770850000
561,602,1,25.772937000
560,620,0,25.773862000
567,610,1,25.774891000
537,625,0,25.776837000
526,632,1,25.777898000
542,632,0,25.779829000
557,637,1,25.781931000
525,621,0,25.787665000
554,640,1,25.788916000
524,620,0,25.790807000
519,621,1,25.794905000
518,625,0,25.798763000
532,628,1,25.799910000
528,632,0,25.802751000
557,612,1,25.803907000
524,620,0,25.804853000
549,601,1,25.807926000
541,629,0,25.809883000
554,615,1,25.810892000
533,623,0,25.812833000
533,626,1,25.813899000
534,623,0,25.814854000
530,624,1,25.816929000
559,622,0,25.817863000
564,601,1,25.818893000
535,639,0,25.820841000
562,614,1,25.821897000
524,633,0,25.823830000
534,631,1,25.824900000
524,630,0,25.828703000
527,639,1,25.829913000
555,606,0,25.831809000
548,625,1,25.832905000
537,628,0,25.834816000
541,630,1,25.835905000
541,608,0,25.838737000
552,634,1,25.839911000
556,606,0,25.842734000
533,626,1,25.843908000
558,627,0,25.844848000
554,629,1,25.845893000
547,609,0,25.850674000
541,638,1,25.851920000
553,615,0,25.853806000
539,636,1,25.854909000
537,630,0,25.856808000
558,631,1,25.860906000
529,638,0,25.864759000
542,621,1,25.865908000
554,630,0,25.867826000
533,616,1,25.868901000
528,621,0,25.871756000
562,629,1,25.872910000
552,634,0,25.875739000
552,616,1,25.876907000
537,628,0,25.878807000
533,641,1,25.880929000
537,621,0,25.881863000
561,636,1,25.883929000
564,604,0,25.886798000
533,639,1,25.887905000
524,630,0,25.888843000
555,608,1,25.889893000
561,613,0,25.894675000
533,633,1,25.895914000
550,628,0,25.897807000
528,615,1,25.898909000
562,609,0,25.900808000
557,618,1,25.901900000
557,631,0,25.903813000
548,607,1,25.904902000
548,637,0,25.908704000
553,605,1,25.909915000
557,637,0,25.911807000
568,613,1,25.915895000
544,608,0,25.919760000
562,626,1,25.920906000
552,617,0,25.922825000
528,618,1,25.923898000
552,637,0,25.926749000
538,620,1,25.927911000
520,622,0,25.930743000
565,614,1,25.931907000
549,606,0,25.933803000
568,609,1,25.934903000
545,607,0,25.935851000
566,604,1,25.937924000
552,637,0,25.938864000
537,630,1,25.939892000
551,630,0,25.941845000
548,634,1,25.942897000
550,635,0,25.945757000
526,629,1,25.949909000
560,626,0,25.952818000
556,627,1,25.953901000
563,634,0,25.956754000
541,633,1,25.957905000
552,622,0,25.958851000
527,633,1,25.959894000
537,615,0,25.963716000
563,603,1,25.964912000
550,621,0,25.966800000
533,633,1,25.967904000
520,629,0,25.969810000
547,613,1,25.972916000
556,616,0,25.974870000
538,620,1,25.975891000
550,621,0,25.977832000
531,628,1,25.981904000
522,623,0,25.985767000
521,634,1,25.986904000
560,634,0,25.989749000
564,629,1,25.990908000
548,634,0,25.991851000
523,629,1,25.994914000
545,614,0,25.996861000
553,620,1,25.997891000
544,625,0,25.999835000
549,603,1,26.000895000
541,617,0,26.001854000
565,613,1,26.003927000
539,633,0,26.004863000
565,609,1,26.005885000
526,636,0,26.007838000
544,634,1,26.008894000
546,633,0,26.010828000
536,622,1,26.011896000
563,610,0,26.015718000
546,621,1,26.016906000
540,637,0,26.018801000
533,627,1,26.019903000
543,619,0,26.021795000
534,625,1,26.022904000
544,612,0,26.025751000
533,626,1,26.026910000
520,624,0,26.029739000
564,605,1,26.030908000
556,606,0,26.031851000
543,638,1,26.032897000
561,617,0,26.037676000
560,626,1,26.038919000
550,627,0,26.040795000
557,608,1,26.041900000
533,638,0,26.043802000
550,608,1,26.044900000
536,632,0,26.046806000
562,628,1,26.047901000
551,613,0,26.051702000
543,623,1,26.052910000
545,633,0,26.055735000
544,634,1,26.056907000
549,620,0,26.057846000
562,619,1,26.058897000
558,617,0,26.062697000
522,620,1,26.063908000
544,597,0,26.065807000
531,615,1,26.066902000
543,625,0,26.068804000
548,611,1,26.071915000
553,604,0,26.073871000
552,634,1,26.074889000
531,616,0,26.077762000
560,622,1,26.078911000
537,640,0,26.079847000
551,607,1,26.082916000
535,620,0,26.084875000
541,608,1,26.085888000
523,637,0,26.087834000
536,630,1,26.088894000
562,607,0,26.089842000
521,622,1,26.091920000
552,619,0,26.092861000
562,612,1,26.093886000
560,624,0,26.095828000
555,631,1,26.096895000
555,615,0,26.098821000
550,601,1,26.102904000
561,633,0,26.106763000
542,618,1,26.107902000
558,602,0,26.109823000
550,613,1,26.111928000
559,632,0,26.117663000
539,621,1,26.118914000
521,628,0,26.120805000
530,630,1,26.122932000
545,633,0,26.123857000
556,630,1,26.124894000
537,631,0,26.125851000
522,628,1,26.126890000
537,630,0,26.128827000
540,627,1,26.129893000
535,613,0,26.131826000
560,604,1,26.132895000
524,623,0,26.135755000
544,618,1,26.136907000
560,635,0,26.139730000
544,635,1,26.140905000
525,617,0,26.143730000
539,609,1,26.144909000
532,622,0,26.145845000
535,618,1,26.148924000
536,621,0,26.150880000
551,630,1,26.151884000
553,629,0,26.152862000
552,613,1,26.153886000
552,632,0,26.158687000
542,636,1,26.159910000
545,623,0,26.161803000
533,617,1,26.162901000
556,619,0,26.165732000
530,628,1,26.167927000
530,618,0,26.172676000
528,638,1,26.173911000
566,621,0,26.177689000
551,628,1,26.179929000
522,627,0,26.183701000
530,618,1,26.184909000
568,606,0,26.187721000
533,631,1,26.189927000
555,611,0,26.194683000
525,625,1,26.195912000
530,620,0,26.198717000
533,629,1,26.199905000
566,619,0,26.200846000
535,620,1,26.203915000
532,628,0,26.205873000
559,619,1,26.206887000
551,606,0,26.208831000
518,626,1,26.210923000
548,623,0,26.211852000
541,635,1,26.212887000
540,611,0,26.213858000
560,623,1,26.214887000
545,607,0,26.216830000
543,627,1,26.217892000
533,623,0,26.219823000
559,609,1,26.220897000
560,633,0,26.222813000
558,634,1,26.223893000
541,611,0,26.227697000
522,619,1,26.228908000
534,617,0,26.231735000
565,618,1,26.233925000
542,610,0,26.238691000
530,639,1,26.239913000
549,618,0,26.240851000
533,629,1,26.241898000
550,629,0,26.246665000
540,640,1,26.247917000
536,615,0,26.249792000
567,611,1,26.250897000
553,634,0,26.253730000
538,625,1,26.255929000
534,626,0,26.260676000
554,631,1,26.261912000
561,606,0,26.264719000
541,619,1,26.265907000
550,618,0,26.266846000
537,616,1,26.269912000
550,614,0,26.271866000
562,619,1,26.272883000
534,639,0,26.275765000
569,616,1,26.276902000
542,608,0,26.277841000
540,618,1,26.278889000
556,632,0,26.282702000
542,633,1,26.283904000
560,635,0,26.285793000
547,607,1,26.287928000
544,633,0,26.288854000
529,625,1,26.290923000
545,634,0,26.293786000
563,607,1,26.294895000
536,614,0,26.298711000
522,630,1,26.300930000
519,630,0,26.304708000
563,620,1,26.305902000
552,623,0,26.306842000
548,631,1,26.307892000
527,626,0,26.312676000
554,621,1,26.313913000
559,619,0,26.315803000
530,626,1,26.316894000
539,621,0,26.318801000
520,633,1,26.321915000
562,615,0,26.323863000
548,625,1,26.324889000
559,609,0,26.326827000
556,604,1,26.327893000
552,621,0,26.329812000
555,604,1,26.330892000
546,626,0,26.334692000
537,617,1,26.335905000
564,605,0,26.337797000
531,636,1,26.338901000
536,622,0,26.340803000
534,631,1,26.341894000
536,632,0,26.345685000
558,618,1,26.346903000
565,606,0,26.348798000
553,624,1,26.349893000
546,638,0,26.352735000
