x,y,value,timestamp
571,609,0,7.325139000
566,621,0,7.327088000
541,614,0,7.328157000
546,631,0,7.330082000
562,614,0,7.331151000
537,638,0,7.334016000
563,628,0,7.335166000
559,636,0,7.338002000
542,613,0,7.339162000
526,637,0,7.341066000
547,621,0,7.343183000
555,629,0,7.344113000
562,607,0,7.345148000
550,615,0,7.346116000
550,624,0,7.347152000
560,601,0,7.349087000
546,634,0,7.350150000
552,633,0,7.351110000
543,625,0,7.352145000
552,614,0,7.356942000
552,616,0,7.358163000
555,619,0,7.360047000
564,617,0,7.361162000
547,612,0,7.363061000
545,618,0,7.364159000
554,629,0,7.366068000
568,604,0,7.369170000
546,616,0,7.371118000
559,637,0,7.372145000
527,635,0,7.374073000
534,629,0,7.376181000
532,636,0,7.377109000
556,625,0,7.378145000
559,618,0,7.379111000
538,620,0,7.380142000
543,620,0,7.382084000
547,634,0,7.383148000
535,639,0,7.385080000
543,608,0,7.389156000
533,615,0,7.393016000
529,629,0,7.394162000
568,620,0,7.397005000
566,627,0,7.399184000
523,630,0,7.400114000
568,607,0,7.402178000
532,619,0,7.404109000
525,632,0,7.405144000
545,612,0,7.407094000
524,634,0,7.408152000
527,629,0,7.411018000
523,629,0,7.412158000
556,604,0,7.415006000
532,631,0,7.416162000
535,613,0,7.418052000
544,616,0,7.419154000
523,630,0,7.420104000
518,628,0,7.422178000
547,632,0,7.423119000
556,638,0,7.424141000
537,629,0,7.426085000
530,637,0,7.427151000
550,620,0,7.429079000
563,620,0,7.430147000
525,621,0,7.432998000
533,637,0,7.434157000
528,631,0,7.436988000
566,606,0,7.438157000
551,609,0,7.440061000
559,613,0,7.442188000
539,616,0,7.447925000
541,640,0,7.449175000
551,608,0,7.450097000
555,605,0,7.451151000
552,611,0,7.455917000
526,620,0,7.457167000
548,626,0,7.459054000
538,610,0,7.460151000
529,634,0,7.462053000
560,607,0,7.464177000
526,637,0,7.465119000
522,626,0,7.466147000
558,628,0,7.467111000
554,627,0,7.468139000
547,638,0,7.470073000
547,626,0,7.471148000
535,638,0,7.473067000
533,624,0,7.474150000
559,609,0,7.477008000
569,609,0,7.478162000
563,627,0,7.480992000
522,630,0,7.482158000
557,614,0,7.484052000
547,621,0,7.488158000
545,626,0,7.492011000
565,614,0,7.493159000
540,626,0,7.495068000
552,633,0,7.498169000
568,608,0,7.499121000
566,619,0,7.500137000
546,606,0,7.503040000
545,608,0,7.504154000
559,629,0,7.506076000
543,609,0,7.507151000
558,635,0,7.509063000
545,610,0,7.512168000
548,608,0,7.514125000
539,625,0,7.515140000
547,612,0,7.517080000
544,620,0,7.519175000
535,626,0,7.520111000
565,627,0,7.521143000
541,638,0,7.522113000
529,638,0,7.523145000
562,602,0,7.525083000
565,613,0,7.526148000
557,610,0,7.529008000
552,624,0,7.531184000
539,614,0,7.535938000
550,619,0,7.537165000
551,619,0,7.538101000
528,619,0,7.539150000
524,627,0,7.543926000
550,637,0,7.545166000
557,630,0,7.547062000
533,633,0,7.548156000
560,619,0,7.550057000
550,614,0,7.554152000
565,612,0,7.558014000
563,610,0,7.559160000
531,626,0,7.561070000
535,612,0,7.563180000
557,628,0,7.564114000
544,612,0,7.566174000
551,605,0,7.569040000
523,623,0,7.570154000
553,630,0,7.572076000
547,625,0,7.576148000
547,637,0,7.580015000
568,618,0,7.581154000
557,600,0,7.584011000
531,627,0,7.588154000
536,634,0,7.591070000
557,631,0,7.592147000
552,610,0,7.595012000
540,633,0,7.596153000
528,615,0,7.597103000
561,605,0,7.600165000
546,624,0,7.602126000
537,610,0,7.603135000
551,616,0,7.605084000
556,617,0,7.609151000
552,625,0,7.613008000
531,637,0,7.614152000
550,611,0,7.617004000
547,606,0,7.618154000
549,632,0,7.619102000
563,618,0,7.622167000
562,612,0,7.624116000
531,635,0,7.625141000
563,626,0,7.627088000
531,632,0,7.628150000
545,616,0,7.629103000
538,627,0,7.631176000
546,631,0,7.632112000
546,614,0,7.633142000
518,625,0,7.635077000
540,614,0,7.636147000
541,625,0,7.638077000
536,632,0,7.639144000
559,618,0,7.642962000
534,626,0,7.644165000
550,627,0,7.646054000
554,631,0,7.647150000
555,622,0,7.649049000
540,640,0,7.650151000
560,611,0,7.652990000
526,634,0,7.654156000
547,630,0,7.656994000
530,629,0,7.658160000
534,625,0,7.659097000
553,604,0,7.660151000
531,616,0,7.664916000
541,619,0,7.666161000
557,636,0,7.668053000
541,636,0,7.669153000
562,604,0,7.671060000
537,628,0,7.673177000
558,620,0,7.675102000
560,626,0,7.677179000
560,610,0,7.679107000
522,626,0,7.680139000
538,611,0,7.683008000
554,610,0,7.685181000
552,626,0,7.686110000
552,609,0,7.688178000
540,632,0,7.690106000
541,635,0,7.691141000
537,627,0,7.693070000
542,638,0,7.694147000
541,640,0,7.697962000
534,630,0,7.699163000
554,623,0,7.701048000
558,606,0,7.702154000
564,623,0,7.704055000
541,617,0,7.705151000
559,618,0,7.707062000
548,612,0,7.708150000
540,613,0,7.711961000
561,622,0,7.713160000
540,613,0,7.714096000
559,627,0,7.715143000
534,632,0,7.719924000
538,634,0,7.721165000
527,618,0,7.723048000
547,634,0,7.724151000
538,630,0,7.726060000
530,628,0,7.728174000
556,608,0,7.729108000
565,614,0,7.730141000
563,624,0,7.731105000
548,613,0,7.732143000
534,623,0,7.734080000
553,638,0,7.735150000
545,608,0,7.738961000
555,622,0,7.743157000
543,621,0,7.745137000
552,639,0,7.746139000
524,635,0,7.749029000
566,610,0,7.753146000
541,628,0,7.756074000
533,614,0,7.757149000
564,625,0,7.759077000
567,605,0,7.761175000
551,627,0,7.762115000
538,628,0,7.763140000
524,627,0,7.764110000
545,606,0,7.765141000
547,621,0,7.767084000
560,635,0,7.768142000
525,633,0,7.771016000
548,610,0,7.773177000
530,627,0,7.774111000
545,625,0,7.776177000
548,634,0,7.778111000
550,638,0,7.779138000
543,614,0,7.781083000
550,611,0,7.782144000
534,625,0,7.783102000
543,613,0,7.785168000
540,617,0,7.786114000
569,620,0,7.787143000
559,603,0,7.789085000
553,605,0,7.790142000
564,605,0,7.792076000
557,629,0,7.794169000
552,626,0,7.795103000
532,639,0,7.796141000
536,615,0,7.797109000
554,615,0,7.798138000
536,638,0,7.800080000
553,612,0,7.801148000
533,613,0,7.803064000
541,635,0,7.804150000
530,632,0,7.807003000
527,637,0,7.808149000
566,619,0,7.810990000
552,603,0,7.812161000
536,630,0,7.814055000
548,622,0,7.817170000
522,631,0,7.819122000
550,630,0,7.820139000
553,625,0,7.822081000
557,635,0,7.823150000
553,636,0,7.825071000
537,640,0,7.827179000
537,638,0,7.828107000
551,608,0,7.829139000
546,624,0,7.830111000
538,630,0,7.831138000
552,606,0,7.833087000
547,611,0,7.834148000
533,625,0,7.835104000
551,616,0,7.836144000
530,622,0,7.840953000
539,609,0,7.842160000
542,611,0,7.844058000
552,613,0,7.845170000
535,640,0,7.847061000
525,626,0,7.848156000
560,626,0,7.849095000
551,611,0,7.851182000
537,630,0,7.852108000
545,639,0,7.853144000
522,627,0,7.855081000
556,629,0,7.856147000
536,622,0,7.858077000
551,621,0,7.859140000
545,619,0,7.861072000
539,630,0,7.862144000
560,624,0,7.865948000
565,605,1,7.867157000
534,616,0,7.869977000
535,636,1,7.874147000
525,631,0,7.877068000
554,617,1,7.878151000
519,624,0,7.881005000
549,616,1,7.883182000
528,624,0,7.884105000
554,608,1,7.886180000
546,619,0,7.888109000
556,606,1,7.889139000
558,626,0,7.891088000
526,623,1,7.892140000
542,607,0,7.895947000
560,627,1,7.897158000
535,633,0,7.899057000
554,605,1,7.900156000
542,635,0,7.902983000
558,629,1,7.904159000
536,623,0,7.906058000
554,614,1,7.907163000
540,614,0,7.909981000
555,605,1,7.911151000
551,607,0,7.913041000
567,621,1,7.914181000
543,620,0,7.915090000
534,629,1,7.917186000
566,605,0,7.918112000
565,607,1,7.919139000
561,617,0,7.921074000
545,632,1,7.922147000
527,631,0,7.924069000
545,634,1,7.925141000
555,619,0,7.927997000
564,605,1,7.929161000
556,635,0,7.931988000
531,636,1,7.933148000
549,604,0,7.935042000
554,603,1,7.937175000
537,640,0,7.942914000
545,608,1,7.944169000
553,628,0,7.945094000
528,619,1,7.946144000
555,607,0,7.950925000
535,613,1,7.952157000
560,605,0,7.954046000
542,620,1,7.955150000
563,606,0,7.957057000
554,637,1,7.959176000
546,633,0,7.964912000
548,639,1,7.966159000
528,629,0,7.968980000
527,625,1,7.971183000
549,630,0,7.972110000
556,634,1,7.974177000
539,621,0,7.976106000
525,632,1,7.977139000
555,618,0,7.979071000
547,636,1,7.983152000
562,626,0,7.987011000
548,625,1,7.988147000
522,625,0,7.991002000
532,617,1,7.993178000
532,617,0,7.997941000
535,631,1,7.999163000
563,605,0,8.001981000
548,627,1,8.006151000
519,629,0,8.009064000
551,604,1,8.010142000
525,628,0,8.012064000
527,620,1,8.013147000
549,618,0,8.014093000
540,628,1,8.016171000
552,628,0,8.017108000
564,629,1,8.018135000
541,608,0,8.020090000
537,619,1,8.021144000
539,624,0,8.023070000
553,612,1,8.024138000
529,618,0,8.026997000
523,628,1,8.028149000
520,633,0,8.030979000
547,623,1,8.032153000
556,616,0,8.034053000
533,640,1,8.036176000
553,603,0,8.041915000
546,607,1,8.043157000
535,640,0,8.044093000
537,619,1,8.045145000
533,621,0,8.049916000
539,618,1,8.051160000
556,621,0,8.053051000
542,633,1,8.054150000
554,622,0,8.056048000
552,617,1,8.057150000
524,629,0,8.059986000
536,624,1,8.061152000
533,637,0,8.063968000
564,609,1,8.065156000
557,628,0,8.067039000
552,604,1,8.071146000
538,638,0,8.075010000
554,634,1,8.076147000
565,621,0,8.078994000
555,626,1,8.080149000
549,618,0,8.082054000
522,628,1,8.083151000
555,609,0,8.085983000
554,615,1,8.087151000
542,614,0,8.089044000
535,623,1,8.090142000
544,611,0,8.091097000
558,612,1,8.093169000
552,619,0,8.094105000
541,615,1,8.095136000
534,627,0,8.097074000
541,635,1,8.098141000
554,620,0,8.100073000
547,636,1,8.102171000
547,620,0,8.107916000
539,617,1,8.109153000
546,607,0,8.111057000
541,605,1,8.115151000
530,636,0,8.119013000
540,617,1,8.120150000
561,606,0,8.122986000
544,637,1,8.124151000
540,634,0,8.125094000
561,626,1,8.128154000
541,608,0,8.130112000
534,626,1,8.131134000
558,636,0,8.133074000
543,627,1,8.134136000
557,627,0,8.135098000
543,636,1,8.137176000
550,629,0,8.138104000
545,609,1,8.139132000
545,614,0,8.141085000
533,631,1,8.142144000
527,619,0,8.144074000
550,638,1,8.145146000
544,634,0,8.148953000
554,621,1,8.150155000
545,620,0,8.152050000
532,636,1,8.153141000
559,636,0,8.155054000
566,616,1,8.156147000
548,625,0,8.158982000
566,616,1,8.160150000
542,635,0,8.162990000
560,613,1,8.164153000
549,623,0,8.165093000
560,619,1,8.166141000
533,633,0,8.170907000
535,624,1,8.172161000
527,619,0,8.174047000
537,631,1,8.175141000
551,607,0,8.177048000
518,628,1,8.181141000
542,625,0,8.185014000
547,617,1,8.186150000
542,640,0,8.188063000
537,625,1,8.189146000
547,627,0,8.191996000
547,621,1,8.193149000
535,615,0,8.195987000
541,617,1,8.197151000
546,611,0,8.199043000
545,615,1,8.201177000
555,608,0,8.202100000
546,639,1,8.204172000
559,619,0,8.207040000
557,613,1,8.208148000
555,629,0,8.209090000
525,624,1,8.210137000
535,619,0,8.214921000
552,618,1,8.216158000
552,619,0,8.218050000
558,629,1,8.219149000
546,613,0,8.221050000
554,618,1,8.222148000
563,607,0,8.224044000
546,617,1,8.225149000
546,607,0,8.228939000
561,611,1,8.230153000
547,606,0,8.232045000
537,635,1,8.236141000
556,605,0,8.239999000
546,624,1,8.241150000
550,619,0,8.243060000
538,617,1,8.244139000
558,610,0,8.246992000
546,614,1,8.248152000
549,635,0,8.250990000
551,604,1,8.252150000
546,638,0,8.254053000
539,636,1,8.255140000
558,623,0,8.256092000
535,633,1,8.258167000
552,608,0,8.259101000
522,629,1,8.260129000
539,634,0,8.262083000
548,607,1,8.263138000
546,606,0,8.266004000
560,635,1,8.270150000
537,624,0,8.273056000
542,635,1,8.274138000
536,615,0,8.276996000
533,638,1,8.278149000
544,625,0,8.279091000
558,616,1,8.280137000
563,624,0,8.283950000
542,634,1,8.285153000
524,631,0,8.287053000
558,635,1,8.288148000
537,625,0,8.290058000
520,633,1,8.293159000
551,625,0,8.295114000
555,634,1,8.296135000
532,617,0,8.298064000
529,611,1,8.302146000
565,605,0,8.306011000
558,629,1,8.307143000
567,607,0,8.310000000
528,617,1,8.311152000
537,632,0,8.312079000
520,630,1,8.315156000
557,610,0,8.317112000
530,624,1,8.318132000
520,624,0,8.320071000
532,623,1,8.321135000
529,636,0,8.322092000
553,605,1,8.324161000
559,619,0,8.325101000
552,613,1,8.326130000
559,626,0,8.328084000
554,616,1,8.329133000
532,632,0,8.331073000
526,630,1,8.332139000
556,630,0,8.335944000
553,626,1,8.337153000
523,625,0,8.339050000
567,610,1,8.340141000
542,624,0,8.342058000
557,622,1,8.343138000
566,605,0,8.345987000
549,614,1,8.347149000
563,627,0,8.349976000
531,632,1,8.351149000
541,633,0,8.352087000
536,640,1,8.353141000
541,612,0,8.357910000
524,634,1,8.359159000
532,624,0,8.361034000
559,609,1,8.362141000
541,619,0,8.364052000
545,624,1,8.365142000
546,633,0,8.367058000
547,620,1,8.368140000
527,625,0,8.371934000
530,619,1,8.373153000
548,638,0,8.375979000
533,619,1,8.377149000
559,625,0,8.378089000
532,624,1,8.379137000
557,611,0,8.382930000
542,617,1,8.384156000
558,622,0,8.386052000
553,612,1,8.387135000
547,606,0,8.389048000
541,613,1,8.392156000
551,629,0,8.394109000
556,610,1,8.395131000
544,638,0,8.398007000
542,627,1,8.399148000
535,611,0,8.400088000
524,618,1,8.403158000
563,614,0,8.405111000
542,607,1,8.406131000
561,606,0,8.408075000
530,627,1,8.409140000
557,627,0,8.410095000
565,602,1,8.412162000
538,639,0,8.413103000
526,616,1,8.414132000
549,619,0,8.416083000
536,640,1,8.417135000
540,631,0,8.419064000
518,628,1,8.423141000
522,632,0,8.427009000
542,628,1,8.428140000
526,631,0,8.430059000
549,616,1,8.432169000
553,627,0,8.437908000
556,625,1,8.439153000
532,629,0,8.441041000
550,612,1,8.443176000
521,627,0,8.444099000
558,612,1,8.445133000
567,605,0,8.446099000
526,631,1,8.447128000
556,626,0,8.449065000
567,617,1,8.450139000
555,625,0,8.452059000
539,610,1,8.453137000
546,636,0,8.455995000
556,610,1,8.457147000
570,606,0,8.459980000
542,619,1,8.461143000
568,611,0,8.463970000
536,627,1,8.465150000
527,626,0,8.466093000
546,641,1,8.469160000
521,625,0,8.471118000
534,625,1,8.472125000
537,614,0,8.473095000
532,625,1,8.474129000
564,612,0,8.478927000
556,627,1,8.480147000
553,617,0,8.482043000
559,605,1,8.483145000
545,639,0,8.485976000
539,626,1,8.488170000
556,614,0,8.492928000
560,629,1,8.494150000
545,610,0,8.497912000
568,613,1,8.500172000
523,627,0,8.503951000
543,625,1,8.505150000
539,610,0,8.507969000
526,630,1,8.510174000
527,631,0,8.514931000
546,616,1,8.516147000
542,607,0,8.518959000
561,615,1,8.520148000
571,610,0,8.521087000
552,604,1,8.524156000
530,636,0,8.526115000
565,622,1,8.527126000
550,631,0,8.529067000
539,614,1,8.531166000
553,626,0,8.532099000
559,626,1,8.533129000
548,627,0,8.534093000
533,634,1,8.535127000
547,624,0,8.537068000
547,617,1,8.538135000
528,627,0,8.540065000
531,624,1,8.541132000
554,636,0,8.543057000
562,612,1,8.544136000
552,609,0,8.547947000
524,635,1,8.549152000
563,610,0,8.551967000
545,625,1,8.554165000
563,622,0,8.558916000
544,634,1,8.560159000
552,638,0,8.561080000
535,614,1,8.562133000
540,618,0,8.566896000
532,624,1,8.568155000
555,638,0,8.570046000
548,623,1,8.571144000
561,604,0,8.573976000
548,615,1,8.576169000
565,617,0,8.580911000
522,620,1,8.582148000
532,615,0,8.584955000
532,628,1,8.586147000
556,614,0,8.587082000
530,618,1,8.590158000
547,616,0,8.592104000
541,609,1,8.593125000
542,639,0,8.596000000
561,620,1,8.597147000
540,626,0,8.598088000
553,606,1,8.599128000
533,635,0,8.602955000
566,623,1,8.604147000
528,622,0,8.606042000
538,636,1,8.608173000
531,616,0,8.609097000
554,610,1,8.611161000
519,626,0,8.614032000
543,626,1,8.615136000
563,629,0,8.618946000
551,619,1,8.621167000
526,629,0,8.624964000
542,618,1,8.626151000
523,624,0,8.627086000
546,626,1,8.628133000
557,600,0,8.632915000
561,616,1,8.634154000
546,604,0,8.636044000
535,616,1,8.637138000
541,607,0,8.639043000
554,637,1,8.642162000
543,606,0,8.644109000
562,614,1,8.645128000
539,627,0,8.647069000
553,612,1,8.648132000
554,621,0,8.650068000
522,622,1,8.651134000
538,639,0,8.654938000
539,640,1,8.656150000
555,623,0,8.658042000
566,617,1,8.659140000
547,616,0,8.661043000
554,632,1,8.662137000
533,614,0,8.665929000
551,623,1,8.667147000
549,606,0,8.669053000
554,634,1,8.670142000
562,627,0,8.672972000
544,625,1,8.675166000
534,632,0,8.676091000
536,618,1,8.678161000
542,614,0,8.680092000
546,636,1,8.681127000
556,621,0,8.683064000
542,623,1,8.685166000
553,608,0,8.686098000
540,641,1,8.688163000
545,634,0,8.691041000
545,632,1,8.692137000
561,616,0,8.694054000
548,616,1,8.695137000
550,630,0,8.696082000
561,628,1,8.698163000
567,607,0,8.699094000
545,603,1,8.700126000
557,607,0,8.702070000
542,620,1,8.703131000
547,632,0,8.705069000
566,613,1,8.706130000
561,609,0,8.708999000
548,613,1,8.710136000
569,608,0,8.712980000
557,639,1,8.714152000
522,622,0,8.716044000
530,629,1,8.720136000
555,625,0,8.724000000
549,632,1,8.725135000
521,633,0,8.727981000
543,625,1,8.729142000
544,630,0,8.730076000
548,621,1,8.733144000
552,615,0,8.735103000
542,619,1,8.736127000
525,624,0,8.738061000
540,624,1,8.739131000
534,625,0,8.740081000
545,632,1,8.742158000
534,626,0,8.743099000
551,616,1,8.744125000
531,623,0,8.746082000
568,606,1,8.747127000
562,617,0,8.749060000
543,628,1,8.750129000
531,624,0,8.753948000
534,631,1,8.755146000
545,606,0,8.757037000
543,624,1,8.758141000
522,635,0,8.760041000
552,631,1,8.761137000
553,609,0,8.763981000
521,627,1,8.765141000
526,627,0,8.767971000
548,633,1,8.769145000
567,614,0,8.770079000
557,617,1,8.771128000
536,627,0,8.775908000
541,635,1,8.777148000
544,637,0,8.779038000
550,630,1,8.780135000
538,612,0,8.782041000
565,624,1,8.785155000
543,614,0,8.787103000
545,634,1,8.788125000
532,626,0,8.790058000
535,636,1,8.791129000
553,608,0,8.793050000
539,630,1,8.794131000
542,635,0,8.797933000
532,628,1,8.799151000
551,631,0,8.801031000
555,632,1,8.802141000
528,617,0,8.804032000
529,617,1,8.805141000
563,607,0,8.807969000
556,630,1,8.809147000
544,635,0,8.811962000
563,624,1,8.813143000
554,605,0,8.815971000
554,630,1,8.818170000
564,623,0,8.822921000
533,629,1,8.824145000
559,621,0,8.826033000
528,615,1,8.828165000
528,630,0,8.829099000
533,636,1,8.830124000
546,624,0,8.831093000
524,621,1,8.832128000
546,625,0,8.834061000
565,604,1,8.835133000
564,605,0,8.837056000
560,622,1,8.838128000
530,636,0,8.840986000
569,611,1,8.842148000
529,623,0,8.844970000
561,605,1,8.846142000
539,626,0,8.848973000
543,614,1,8.851164000
546,636,0,8.855920000
523,623,1,8.857148000
548,610,0,8.859956000
550,608,1,8.861146000
543,624,0,8.862078000
558,630,1,8.863138000
537,629,0,8.866938000
539,617,1,8.868144000
552,637,0,8.870966000
536,636,1,8.873168000
559,619,0,8.877914000
565,625,1,8.879146000
532,640,0,8.880084000
535,633,1,8.881136000
540,621,0,8.885906000
562,622,1,8.887154000
537,628,0,8.889048000
559,634,1,8.890140000
528,616,0,8.892045000
536,613,1,8.896133000
567,606,0,8.900001000
556,624,1,8.901138000
550,602,0,8.903052000
521,629,1,8.904132000
540,607,0,8.906982000
563,610,1,8.908140000
553,635,0,8.910968000
548,633,1,8.912141000
545,634,0,8.914036000
558,604,1,8.916166000
542,632,0,8.917088000
567,621,1,8.919157000
536,628,0,8.922034000
540,616,1,8.923130000
535,640,0,8.924093000
547,632,1,8.925129000
541,623,0,8.929915000
561,618,1,8.931148000
553,632,0,8.933033000
564,624,1,8.934131000
548,627,0,8.936036000
556,629,1,8.939155000
552,616,0,8.941107000
545,632,1,8.942122000
543,614,0,8.944064000
542,613,1,8.945127000
547,624,0,8.947052000
546,607,1,8.948129000
531,620,0,8.951926000
534,624,1,8.953148000
552,605,0,8.955034000
566,616,1,8.956136000
545,626,0,8.958039000
545,615,1,8.959132000
538,632,0,8.964889000
557,622,1,8.966146000
546,609,0,8.969909000
558,617,1,8.971149000
559,603,0,8.973028000
563,630,1,8.974139000
567,617,0,8.976032000
530,625,1,8.977137000
567,608,0,8.980910000
545,618,1,8.982143000
553,605,0,8.984966000
556,637,1,8.986142000
550,631,0,8.987080000
546,616,1,8.988136000
528,625,0,8.991925000
557,623,1,8.993150000
546,608,0,8.995033000
534,623,1,8.996139000
520,622,0,8.998971000
523,627,1,9.000136000
557,633,0,9.002964000
529,616,1,9.004136000
534,639,0,9.006025000
551,632,1,9.007139000
559,620,0,9.008084000
545,639,1,9.010161000
526,622,0,9.011095000
560,634,1,9.012122000
537,630,0,9.014068000
560,618,1,9.015127000
541,625,0,9.017047000
527,631,1,9.020151000
562,616,0,9.022104000
552,607,1,9.023123000
527,621,0,9.025062000
525,632,1,9.026125000
532,623,0,9.028056000
531,620,1,9.032131000
566,605,0,9.036009000
545,640,1,9.037131000
537,634,0,9.039980000
524,622,1,9.041139000
539,637,0,9.042080000
557,630,1,9.045155000
525,634,0,9.047104000
553,625,1,9.048120000
541,620,0,9.050065000
547,626,1,9.051120000
537,633,0,9.052083000
529,624,1,9.054168000
538,630,0,9.055089000
548,634,1,9.056119000
559,619,0,9.058071000
563,603,1,9.059128000
554,630,0,9.061059000
539,638,1,9.062133000
550,633,0,9.065939000
531,635,1,9.067145000
546,622,0,9.069027000
561,601,1,9.070136000
556,618,0,9.072051000
555,626,1,9.073132000
527,630,0,9.075978000
536,627,1,9.077140000
564,607,0,9.079972000
526,627,1,9.081140000
544,633,0,9.082077000
541,625,1,9.083132000
566,612,0,9.087899000
553,613,1,9.089154000
547,622,0,9.091039000
528,625,1,9.092136000
555,612,0,9.094042000
549,631,1,9.095133000
551,627,0,9.096085000
526,619,1,9.099146000
551,635,0,9.102035000
545,616,1,9.103136000
555,622,0,9.105986000
531,632,1,9.107140000
550,620,0,9.108079000
555,630,1,9.109125000
564,601,0,9.112934000
560,619,1,9.114159000
555,621,0,9.116036000
522,630,1,9.117135000
554,625,0,9.119047000
554,628,1,9.120134000
568,618,0,9.123924000
546,607,1,9.125143000
524,619,0,9.127039000
538,636,1,9.131145000
568,610,0,9.135013000
555,611,1,9.136133000
547,612,0,9.138042000
543,626,1,9.139137000
522,628,0,9.141997000
532,624,1,9.143144000
546,626,0,9.145981000
554,616,1,9.147135000
528,636,0,9.148079000
537,620,1,9.149129000
552,637,0,9.153901000
550,625,1,9.155146000
539,626,0,9.157042000
560,604,1,9.158139000
529,624,0,9.160958000
568,607,1,9.163166000
532,637,0,9.164087000
550,629,1,9.166159000
541,632,0,9.168085000
563,614,1,9.169121000
540,639,0,9.171057000
552,607,1,9.172134000
554,615,0,9.175934000
539,635,1,9.177147000
556,626,0,9.179036000
536,611,1,9.180126000
549,627,0,9.182042000
549,639,1,9.185151000
545,618,0,9.186097000
535,615,1,9.187118000
532,623,0,9.190008000
519,628,1,9.191131000
523,628,0,9.193041000
546,607,1,9.194126000
560,609,0,9.197933000
553,631,1,9.199139000
530,636,0,9.201029000
556,610,1,9.202134000
524,624,0,9.204971000
552,627,1,9.206134000
555,623,0,9.207078000
526,628,1,9.210146000
532,638,0,9.212100000
545,613,1,9.213120000
543,623,0,9.214088000
554,638,1,9.215124000
543,615,0,9.219919000
541,627,1,9.221140000
543,607,0,9.223034000
533,632,1,9.224135000
525,633,0,9.226034000
555,606,1,9.227124000
547,639,0,9.228078000
551,625,1,9.230157000
544,614,0,9.231092000
556,612,1,9.232116000
541,638,0,9.234070000
519,628,1,9.235124000
553,621,0,9.237046000
569,617,1,9.238128000
545,623,0,9.240987000
536,627,1,9.242134000
556,612,0,9.244966000
560,623,1,9.246140000
566,616,0,9.248966000
556,615,1,9.250137000
528,617,0,9.251078000
553,640,1,9.254144000
522,625,0,9.256106000
540,625,1,9.257120000
555,626,0,9.259068000
554,613,1,9.261153000
553,605,0,9.262090000
561,630,1,9.263118000
539,634,0,9.264089000
544,611,1,9.265118000
549,637,0,9.267063000
532,629,1,9.268129000
520,628,0,9.270990000
531,639,1,9.273158000
556,610,0,9.274089000
569,615,1,9.276155000
539,611,0,9.278094000
552,607,1,9.279124000
553,625,0,9.281057000
540,625,1,9.285130000
545,628,0,9.288992000
556,606,1,9.290131000
537,631,0,9.292039000
547,606,1,9.295150000
545,633,0,9.297101000
554,636,1,9.298120000
541,620,0,9.300061000
532,622,1,9.301127000
545,610,0,9.303982000
552,604,1,9.305132000
545,618,0,9.306076000
556,619,1,9.309145000
532,628,0,9.311107000
525,628,1,9.312115000
559,634,0,9.314060000
532,624,1,9.315123000
549,614,0,9.316084000
521,627,1,9.318147000
552,607,0,9.319090000
557,618,1,9.320120000
545,612,0,9.322066000
