x,y,value,timestamp
546,605,0,38.924738000
563,629,0,38.927555000
537,621,0,38.929754000
553,635,0,38.930685000
527,629,0,38.932753000
542,629,0,38.934683000
560,635,0,38.935719000
519,632,0,38.937652000
547,626,0,38.938722000
566,608,0,38.942532000
559,617,0,38.943742000
563,637,0,38.945629000
537,634,0,38.946726000
526,629,0,38.948637000
541,622,0,38.951745000
546,638,0,38.952693000
563,617,0,38.953713000
522,624,0,38.956610000
541,607,0,38.957730000
547,616,0,38.959645000
535,631,0,38.960720000
562,626,0,38.964527000
566,617,0,38.965737000
526,631,0,38.967629000
560,624,0,38.968723000
531,620,0,38.971560000
525,634,0,38.972727000
541,633,0,38.973675000
565,628,0,38.980677000
549,613,0,38.982727000
565,609,0,38.983708000
521,634,0,38.985678000
545,618,0,38.986718000
543,610,0,38.987684000
528,629,0,38.989748000
537,630,0,38.990692000
527,637,0,38.991710000
562,614,0,38.993664000
542,638,0,38.994717000
520,627,0,38.996659000
539,628,0,38.999738000
551,609,0,39.001697000
562,614,0,39.002714000
550,630,0,39.004662000
525,619,0,39.005719000
547,625,0,39.008594000
554,632,0,39.010758000
566,613,0,39.015516000
554,616,0,39.016735000
538,615,0,39.017673000
554,634,0,39.018726000
533,625,0,39.023503000
531,632,0,39.024746000
539,630,0,39.026630000
521,620,0,39.027734000
531,634,0,39.030559000
562,612,0,39.032755000
528,624,0,39.033686000
525,633,0,39.035746000
520,632,0,39.037681000
540,618,0,39.038718000
549,619,0,39.040654000
554,633,0,39.042754000
557,605,0,39.043686000
547,639,0,39.044714000
539,617,0,39.045684000
558,609,0,39.046714000
545,623,0,39.048654000
553,629,0,39.049724000
526,623,0,39.052579000
545,620,0,39.054756000
526,626,0,39.059525000
554,624,0,39.060739000
528,632,0,39.062624000
566,614,0,39.064755000
530,636,0,39.065689000
544,631,0,39.066715000
526,619,0,39.067684000
560,621,0,39.068714000
560,619,0,39.070658000
552,622,0,39.071723000
521,624,0,39.073630000
552,632,0,39.077721000
527,615,0,39.081600000
562,606,0,39.082726000
547,623,0,39.085578000
556,625,0,39.087751000
542,616,0,39.088681000
524,618,0,39.090750000
555,617,0,39.092685000
536,625,0,39.093721000
538,616,0,39.095661000
524,633,0,39.098741000
553,633,0,39.100698000
537,618,0,39.101714000
541,640,0,39.103655000
533,640,0,39.104719000
522,623,0,39.106647000
545,613,0,39.107724000
539,617,0,39.108676000
524,616,0,39.111734000
550,637,0,39.114637000
528,619,0,39.115722000
557,626,0,39.116674000
558,614,0,39.117719000
540,616,0,39.122499000
555,603,0,39.123740000
537,628,0,39.125627000
525,634,0,39.126725000
553,615,0,39.128633000
535,633,0,39.130751000
533,625,0,39.132673000
567,616,0,39.134748000
551,608,0,39.136679000
556,606,0,39.137717000
535,627,0,39.139655000
526,623,0,39.140723000
564,620,0,39.144529000
562,626,0,39.145741000
538,639,0,39.147627000
538,634,0,39.148726000
555,607,0,39.150630000
571,621,0,39.153739000
530,616,0,39.155693000
544,626,0,39.156719000
553,628,0,39.158659000
543,640,0,39.159719000
521,625,0,39.162583000
555,605,0,39.163731000
552,624,0,39.164669000
547,603,0,39.165725000
535,623,0,39.169536000
560,619,0,39.170742000
548,637,0,39.173557000
533,635,0,39.175755000
547,616,0,39.180501000
552,616,0,39.181737000
556,627,0,39.183624000
542,624,0,39.185752000
555,629,0,39.186681000
561,615,0,39.187718000
534,639,0,39.188682000
560,618,0,39.189717000
556,602,0,39.191648000
553,623,0,39.192724000
557,622,0,39.195578000
548,615,0,39.197752000
539,632,0,39.202519000
529,636,0,39.203734000
541,619,0,39.204672000
551,603,0,39.205720000
563,609,0,39.210500000
546,625,0,39.211741000
522,627,0,39.213627000
562,623,0,39.214725000
530,638,0,39.216630000
524,628,0,39.217725000
547,612,0,39.221521000
549,606,0,39.222735000
543,609,0,39.224622000
524,630,0,39.225722000
534,639,0,39.227622000
557,616,0,39.228726000
531,631,0,39.231557000
562,614,0,39.232730000
542,617,0,39.235558000
557,631,0,39.236737000
528,619,0,39.237673000
559,606,0,39.238723000
566,613,0,39.243500000
535,625,0,39.244739000
526,636,0,39.246628000
523,632,0,39.247721000
552,607,0,39.250564000
541,641,0,39.254715000
557,615,0,39.257644000
547,626,0,39.258723000
555,629,0,39.260648000
543,636,0,39.262753000
525,627,0,39.263685000
553,612,0,39.264715000
526,632,0,39.265685000
534,624,0,39.266713000
521,626,0,39.268653000
562,603,0,39.269718000
565,610,0,39.272594000
559,632,0,39.274750000
544,629,0,39.275686000
536,634,0,39.277752000
533,612,0,39.279682000
531,638,0,39.280714000
541,619,0,39.282647000
549,614,0,39.285736000
563,604,0,39.287694000
536,632,0,39.288713000
568,607,0,39.290655000
546,619,0,39.291714000
562,631,0,39.293643000
537,637,0,39.295747000
540,634,0,39.296687000
540,624,0,39.297718000
528,636,0,39.298681000
529,629,0,39.299714000
522,629,0,39.301649000
537,633,0,39.302717000
544,640,0,39.305573000
570,613,0,39.309722000
536,621,0,39.312642000
534,637,0,39.313721000
538,636,0,39.316586000
520,623,0,39.317724000
563,625,0,39.318666000
563,619,0,39.321742000
530,614,0,39.323696000
546,628,0,39.324709000
564,631,0,39.326656000
533,631,0,39.327721000
547,633,0,39.328671000
565,615,1,39.330747000
525,624,0,39.331680000
543,610,1,39.332708000
547,612,0,39.334654000
560,622,1,39.335714000
554,623,0,39.337652000
544,634,1,39.338721000
547,611,0,39.342528000
543,615,1,39.343728000
532,640,0,39.345625000
566,624,1,39.346724000
535,627,0,39.348634000
555,626,1,39.349716000
542,606,0,39.352556000
549,613,1,39.353726000
523,630,0,39.356548000
534,624,1,39.357731000
559,624,0,39.358668000
556,631,1,39.359725000
536,622,0,39.364488000
528,626,1,39.365741000
557,613,0,39.367627000
553,631,1,39.368724000
541,627,0,39.371564000
547,614,1,39.375727000
565,609,0,39.378638000
565,613,1,39.379726000
528,615,0,39.381643000
567,609,1,39.382722000
527,623,0,39.384636000
535,636,1,39.387740000
564,604,0,39.389692000
539,625,1,39.390707000
552,617,0,39.392652000
547,640,1,39.396724000
556,607,0,39.400594000
545,606,1,39.401725000
563,616,0,39.403648000
544,639,1,39.404715000
522,627,0,39.407569000
560,627,1,39.408735000
562,617,0,39.411562000
521,628,1,39.412727000
544,622,0,39.414620000
535,636,1,39.415726000
570,621,0,39.418559000
543,628,1,39.419730000
558,608,0,39.422552000
541,635,1,39.423728000
544,624,0,39.425631000
543,607,1,39.426718000
553,609,0,39.427672000
533,622,1,39.429751000
540,619,0,39.430683000
539,631,1,39.431706000
555,601,0,39.433654000
539,630,1,39.434714000
554,629,0,39.436641000
539,619,1,39.437717000
522,631,0,39.440568000
566,627,1,39.441729000
558,633,0,39.444555000
561,624,1,39.445728000
530,640,0,39.447624000
533,630,1,39.449747000
557,624,0,39.455494000
540,616,1,39.456733000
552,627,0,39.457667000
546,613,1,39.458713000
539,626,0,39.463485000
538,627,1,39.464734000
539,625,0,39.466615000
542,632,1,39.467721000
549,627,0,39.469627000
553,604,1,39.472735000
544,617,0,39.474690000
551,612,1,39.475708000
523,624,0,39.477645000
569,618,1,39.478715000
520,627,0,39.480647000
539,617,1,39.481716000
536,615,0,39.485524000
554,621,1,39.486735000
559,636,0,39.488623000
568,609,1,39.489724000
535,632,0,39.491633000
559,609,1,39.492719000
527,623,0,39.495564000
540,634,1,39.496729000
550,608,0,39.499547000
543,621,1,39.500730000
530,616,0,39.503546000
560,610,1,39.504726000
522,632,0,39.505668000
557,638,1,39.508737000
563,633,0,39.510688000
547,637,1,39.511707000
530,615,0,39.514581000
548,618,1,39.516747000
544,626,0,39.517677000
533,635,1,39.519745000
560,606,0,39.521680000
544,618,1,39.522712000
536,611,0,39.524651000
553,606,1,39.525713000
552,607,0,39.529526000
541,636,1,39.530729000
536,630,0,39.532620000
539,637,1,39.533718000
551,631,0,39.535633000
524,624,1,39.536720000
542,607,0,39.538628000
536,639,1,39.541730000
530,635,0,39.543685000
541,633,1,39.544709000
532,627,0,39.545677000
525,625,1,39.546708000
534,635,0,39.551515000
559,629,1,39.552729000
545,634,0,39.554618000
526,625,1,39.555718000
541,624,0,39.557630000
546,616,1,39.558720000
551,637,0,39.560626000
523,624,1,39.563740000
564,605,0,39.565692000
561,613,1,39.566706000
556,622,0,39.568650000
550,626,1,39.570743000
541,610,0,39.571686000
552,613,1,39.572704000
564,617,0,39.573676000
564,619,1,39.574707000
557,616,0,39.576653000
546,633,1,39.577711000
542,623,0,39.579648000
556,610,1,39.583719000
545,626,0,39.587584000
561,606,1,39.588722000
544,623,0,39.591577000
539,632,1,39.593745000
527,633,0,39.594677000
550,626,1,39.596742000
559,637,0,39.598682000
538,622,1,39.599710000
518,625,0,39.601652000
553,612,1,39.602714000
528,637,0,39.605581000
546,615,1,39.606724000
527,626,0,39.609553000
548,605,1,39.610727000
542,618,0,39.612624000
542,628,1,39.613721000
529,635,0,39.614669000
544,620,1,39.616745000
526,620,0,39.617681000
538,635,1,39.618712000
562,612,0,39.620658000
547,626,1,39.621713000
545,625,0,39.623635000
535,636,1,39.624718000
547,620,0,39.627570000
557,613,1,39.628724000
561,607,0,39.631554000
554,631,1,39.632725000
545,637,0,39.634626000
524,634,1,39.636744000
529,624,0,39.642485000
566,616,1,39.643734000
566,607,0,39.644666000
533,639,1,39.645715000
534,622,0,39.650487000
530,624,1,39.651735000
563,618,0,39.653619000
541,610,1,39.654720000
525,629,0,39.656629000
530,632,1,39.660717000
528,638,0,39.664597000
555,607,1,39.665719000
533,628,0,39.667628000
539,608,1,39.668715000
557,609,0,39.671569000
536,619,1,39.672726000
550,608,0,39.675558000
548,631,1,39.676722000
559,622,0,39.678622000
539,626,1,39.680749000
551,627,0,39.681675000
545,623,1,39.683740000
522,621,0,39.686617000
558,635,1,39.687713000
556,623,0,39.688675000
563,610,1,39.689712000
533,619,0,39.694498000
548,616,1,39.695728000
533,628,0,39.697618000
535,631,1,39.698717000
555,621,0,39.700621000
541,636,1,39.704717000
534,617,0,39.708578000
558,604,1,39.709726000
526,618,0,39.712568000
535,625,1,39.713725000
539,624,0,39.714665000
538,610,1,39.715716000
560,623,0,39.719528000
533,633,1,39.720732000
541,612,0,39.723547000
569,610,1,39.724724000
553,614,0,39.725665000
531,623,1,39.728732000
556,630,0,39.730686000
530,638,1,39.731707000
534,623,0,39.733640000
551,630,1,39.734712000
564,630,0,39.738530000
562,610,1,39.739726000
532,630,0,39.741616000
538,638,1,39.742713000
546,630,0,39.744625000
538,622,1,39.745719000
526,622,0,39.748562000
552,613,1,39.749726000
545,608,0,39.752551000
558,629,1,39.753728000
524,634,0,39.755621000
534,631,1,39.756716000
548,637,0,39.760508000
534,614,1,39.761728000
545,627,0,39.763622000
540,633,1,39.764722000
545,620,0,39.766613000
556,620,1,39.767717000
562,617,0,39.769622000
544,633,1,39.770715000
566,604,0,39.774513000
560,627,1,39.775726000
529,619,0,39.779498000
565,603,1,39.781753000
538,614,0,39.785527000
554,618,1,39.786726000
543,615,0,39.787666000
531,630,1,39.788713000
530,627,0,39.793490000
537,625,1,39.794735000
545,636,0,39.796614000
559,609,1,39.797721000
554,604,0,39.800550000
546,638,1,39.802745000
538,621,0,39.803671000
519,629,1,39.805739000
557,617,0,39.807672000
532,616,1,39.808706000
554,622,0,39.810639000
541,640,1,39.811708000
540,611,0,39.815528000
524,622,1,39.816721000
539,621,0,39.818615000
538,640,1,39.819726000
554,631,0,39.821629000
552,618,1,39.824735000
532,637,0,39.825676000
551,627,1,39.826705000
544,608,0,39.829588000
523,630,1,39.830721000
545,621,0,39.832633000
553,631,1,39.833714000
551,606,0,39.837517000
544,621,1,39.838729000
559,605,0,39.840624000
529,625,1,39.841721000
551,636,0,39.844551000
564,609,1,39.845721000
535,628,0,39.846662000
555,605,1,39.849732000
532,625,0,39.851685000
528,615,1,39.852706000
569,607,0,39.855580000
559,613,1,39.857742000
546,615,0,39.862508000
545,615,1,39.863727000
545,630,0,39.864662000
541,614,1,39.865715000
536,621,0,39.870489000
528,635,1,39.871729000
531,640,0,39.873620000
557,632,1,39.874718000
565,619,0,39.877556000
552,604,1,39.879750000
530,631,0,39.884491000
532,613,1,39.885734000
533,624,0,39.887611000
564,618,1,39.889743000
549,628,0,39.890677000
557,621,1,39.891707000
550,624,0,39.892666000
535,639,1,39.893709000
546,619,0,39.895648000
520,627,1,39.896711000
537,611,0,39.898631000
524,630,1,39.899714000
534,638,0,39.902563000
553,603,1,39.903720000
546,624,0,39.906544000
546,634,1,39.907726000
554,605,0,39.910554000
534,641,1,39.912743000
538,637,0,39.917506000
546,624,1,39.918725000
522,626,0,39.920614000
545,635,1,39.922746000
555,606,0,39.923684000
546,616,1,39.924711000
552,617,0,39.925669000
554,624,1,39.926705000
549,630,0,39.928643000
537,625,1,39.929711000
520,621,0,39.930668000
542,619,1,39.931705000
545,615,0,39.936490000
541,619,1,39.937731000
552,621,0,39.939614000
536,635,1,39.940711000
559,606,0,39.943552000
536,621,1,39.944720000
528,634,0,39.945668000
551,624,1,39.948736000
560,622,0,39.950689000
563,614,1,39.951701000
532,629,0,39.953646000
540,634,1,39.954712000
548,617,0,39.955662000
554,620,1,39.958738000
522,632,0,39.961625000
562,605,1,39.962714000
522,625,0,39.964644000
549,614,1,39.966741000
543,630,0,39.967675000
565,614,1,39.968702000
534,625,0,39.969669000
554,631,1,39.970705000
560,624,0,39.972643000
568,615,1,39.973706000
522,632,0,39.974663000
523,629,1,39.975705000
562,604,0,39.980497000
547,639,1,39.981726000
536,629,0,39.983618000
563,629,1,39.984716000
553,608,0,39.986620000
559,626,1,39.988740000
538,620,0,39.989671000
551,613,1,39.990704000
553,623,0,39.991671000
559,612,1,39.992704000
547,639,0,39.994642000
537,625,1,39.995708000
526,634,0,39.997631000
553,626,1,39.998713000
534,619,0,40.001577000
537,619,1,40.002718000
542,610,0,40.005545000
537,622,1,40.006722000
536,620,0,40.009543000
537,635,1,40.010716000
564,606,0,40.012606000
531,613,1,40.013716000
537,633,0,40.016554000
522,624,1,40.017718000
560,607,0,40.019609000
554,616,1,40.020713000
530,637,0,40.021668000
531,638,1,40.023740000
523,630,0,40.024671000
557,616,1,40.025703000
540,624,0,40.027657000
568,609,1,40.028703000
545,628,0,40.031573000
532,621,1,40.033741000
543,619,0,40.034673000
535,620,1,40.036741000
541,621,0,40.038670000
540,624,1,40.039706000
548,617,0,40.041652000
545,620,1,40.042708000
537,634,0,40.046513000
560,626,1,40.047727000
556,621,0,40.049621000
554,621,1,40.050712000
522,634,0,40.052612000
546,609,1,40.053715000
544,606,0,40.056557000
558,630,1,40.057718000
560,607,0,40.060541000
551,627,1,40.061722000
542,629,0,40.063616000
553,605,1,40.064713000
545,629,0,40.066624000
539,633,1,40.067712000
557,632,0,40.071508000
543,625,1,40.072724000
521,621,0,40.074617000
538,640,1,40.076743000
566,607,0,40.077670000
539,617,1,40.078704000
554,630,0,40.079671000
529,616,1,40.080704000
541,622,0,40.082638000
549,607,1,40.083706000
545,641,0,40.085630000
540,619,1,40.086708000
526,632,0,40.089563000
553,626,1,40.090716000
539,613,0,40.093540000
547,611,1,40.094720000
533,635,0,40.097546000
537,625,1,40.098717000
545,636,0,40.099659000
550,602,1,40.102726000
536,632,0,40.104681000
539,631,1,40.105700000
546,630,0,40.106668000
535,625,1,40.107699000
550,633,0,40.112493000
539,636,1,40.113726000
549,629,0,40.115615000
542,638,1,40.116713000
553,607,0,40.119549000
557,602,1,40.120718000
523,627,0,40.121657000
528,625,1,40.122708000
525,634,0,40.126508000
558,628,1,40.127722000
548,624,0,40.130549000
542,625,1,40.132741000
523,638,0,40.137500000
565,605,1,40.138726000
550,619,0,40.140605000
540,625,1,40.141719000
540,620,0,40.142658000
537,611,1,40.144741000
534,616,0,40.145671000
558,606,1,40.146702000
545,631,0,40.148645000
557,623,1,40.149706000
543,632,0,40.151633000
558,616,1,40.152707000
544,620,0,40.155555000
542,634,1,40.156718000
521,629,0,40.159551000
556,620,1,40.160716000
563,626,0,40.162616000
546,629,1,40.164741000
532,626,0,40.170479000
560,624,1,40.171725000
557,614,0,40.172652000
547,627,1,40.173707000
552,610,0,40.178482000
522,627,1,40.179723000
544,624,0,40.181607000
559,612,1,40.182710000
526,629,0,40.185545000
552,601,1,40.187739000
561,622,0,40.192487000
556,605,1,40.193726000
546,606,0,40.195614000
563,629,1,40.197742000
560,620,0,40.198666000
544,606,1,40.199703000
564,625,0,40.200668000
561,622,1,40.201705000
563,612,0,40.203638000
552,620,1,40.204709000
562,624,0,40.206627000
553,629,1,40.207710000
533,635,0,40.210557000
553,603,1,40.211717000
551,626,0,40.214552000
557,613,1,40.215720000
552,637,0,40.218540000
529,618,1,40.220737000
529,633,0,40.225500000
533,629,1,40.226721000
530,617,0,40.228609000
547,609,1,40.229717000
552,634,0,40.233510000
559,628,1,40.234721000
521,624,0,40.236610000
553,626,1,40.237709000
525,637,0,40.240535000
562,615,1,40.242741000
564,615,0,40.243667000
532,619,1,40.245737000
533,620,0,40.247666000
537,617,1,40.248699000
565,618,0,40.251565000
550,612,1,40.253737000
546,638,0,40.258498000
535,640,1,40.259722000
570,613,0,40.260659000
534,639,1,40.261707000
564,612,0,40.266471000
533,626,1,40.267725000
555,629,0,40.269606000
543,615,1,40.270711000
554,622,0,40.272612000
550,607,1,40.273713000
532,629,0,40.275613000
551,614,1,40.278728000
537,631,0,40.280671000
532,638,1,40.281697000
560,624,0,40.283643000
538,634,1,40.284708000
553,636,0,40.285657000
567,614,1,40.287734000
538,621,0,40.288672000
568,606,1,40.289696000
548,616,0,40.291632000
552,634,1,40.292708000
550,621,0,40.294634000
546,614,1,40.295707000
543,634,0,40.296660000
568,604,1,40.297703000
526,635,0,40.302489000
554,618,1,40.303722000
523,622,0,40.305608000
548,606,1,40.307739000
535,614,0,40.308674000
542,640,1,40.309702000
559,625,0,40.310664000
557,623,1,40.311698000
549,623,0,40.313627000
534,626,1,40.314708000
554,628,0,40.315657000
561,630,1,40.316700000
550,610,0,40.321492000
543,615,1,40.322722000
571,610,0,40.324620000
553,630,1,40.325716000
554,629,0,40.327612000
552,631,1,40.330726000
527,629,0,40.332676000
563,624,1,40.333698000
543,609,0,40.335633000
542,629,1,40.336705000
558,621,0,40.338630000
537,617,1,40.342710000
566,608,0,40.346572000
562,619,1,40.347716000
537,631,0,40.349625000
545,624,1,40.350702000
531,622,0,40.352609000
558,630,1,40.353709000
549,637,0,40.357512000
541,614,1,40.358721000
550,603,0,40.360616000
528,616,1,40.362740000
562,605,0,40.363666000
550,618,1,40.364700000
563,620,0,40.365663000
525,621,1,40.366697000
544,622,0,40.368630000
564,610,1,40.369700000
545,626,0,40.372556000
553,608,1,40.374735000
541,625,0,40.375669000
550,632,1,40.377737000
559,602,0,40.379666000
537,625,1,40.380696000
559,629,0,40.382642000
555,638,1,40.386710000
560,605,0,40.390585000
532,616,1,40.391707000
541,611,0,40.394555000
563,603,1,40.396735000
556,603,0,40.401505000
519,623,1,40.402716000
551,636,0,40.403654000
544,618,1,40.404707000
536,635,0,40.409477000
545,632,1,40.410717000
551,604,0,40.412614000
542,614,1,40.413711000
551,617,0,40.415611000
565,627,1,40.416711000
571,607,0,40.418619000
543,629,1,40.421724000
544,605,0,40.423674000
552,623,1,40.424692000
547,633,0,40.426633000
566,619,1,40.427703000
529,628,0,40.428661000
536,631,1,40.430731000
539,631,0,40.431669000
562,605,1,40.432697000
562,631,0,40.434647000
542,632,1,40.435698000
534,632,0,40.437622000
545,629,1,40.439739000
561,623,0,40.440667000
523,621,1,40.442730000
557,623,0,40.445604000
560,618,1,40.446705000
548,604,0,40.448627000
550,614,1,40.452710000
531,636,0,40.456568000
534,632,1,40.457712000
563,631,0,40.460561000
555,633,1,40.462737000
542,632,0,40.463668000
560,603,1,40.465731000
559,604,0,40.467666000
559,608,1,40.468695000
558,615,0,40.469672000
540,639,1,40.470695000
552,632,0,40.475501000
548,633,1,40.476717000
567,608,0,40.478611000
555,612,1,40.479711000
543,622,0,40.481624000
555,599,1,40.485702000
561,631,0,40.489563000
552,627,1,40.490708000
549,621,0,40.492623000
560,624,1,40.493701000
529,626,0,40.496552000
564,624,1,40.497714000
564,623,0,40.500543000
554,632,1,40.501706000
549,627,0,40.503607000
547,614,1,40.505733000
548,610,0,40.506664000
523,628,1,40.508729000
552,628,0,40.511597000
526,619,1,40.512701000
540,638,0,40.513659000
547,629,1,40.514700000
551,631,0,40.519495000
559,629,1,40.520719000
537,623,0,40.522609000
544,639,1,40.523704000
527,634,0,40.526548000
549,624,1,40.527715000
567,619,0,40.528651000
560,628,1,40.531726000
534,638,0,40.533680000
543,637,1,40.534694000
523,623,0,40.536634000
548,615,1,40.540709000
525,629,0,40.544562000
546,632,1,40.545705000
571,608,0,40.547627000
548,630,1,40.550722000
567,607,0,40.552668000
531,638,1,40.553694000
544,629,0,40.555635000
544,639,1,40.556701000
543,624,0,40.559559000
566,616,1,40.560710000
550,620,0,40.561653000
567,607,1,40.564718000
553,612,0,40.566677000
521,630,1,40.567693000
546,604,0,40.569636000
558,614,1,40.570700000
559,626,0,40.571659000
551,612,1,40.573730000
543,609,0,40.574668000
562,628,1,40.575696000
550,627,0,40.577641000
537,613,1,40.578695000
536,629,0,40.580643000
548,625,1,40.581701000
531,617,0,40.583621000
545,614,1,40.586721000
544,614,0,40.588681000
556,617,1,40.589691000
564,606,0,40.591635000
538,625,1,40.593732000
537,625,0,40.594664000
546,619,1,40.595696000
559,615,0,40.596662000
560,606,1,40.597694000
526,619,0,40.599636000
566,620,1,40.600703000
548,631,0,40.601656000
570,608,1,40.602698000
559,626,0,40.607494000
547,607,1,40.608713000
527,621,0,40.610610000
560,613,1,40.611704000
525,631,0,40.613617000
545,627,1,40.617712000
559,605,0,40.621562000
557,630,1,40.622708000
556,610,0,40.625549000
569,616,1,40.627729000
558,628,0,40.628663000
552,614,1,40.630729000
547,639,0,40.632667000
520,623,1,40.633690000
538,640,0,40.636572000
549,626,1,40.638735000
552,631,0,40.639666000
532,631,1,40.641736000
562,618,0,40.643661000
523,631,1,40.644696000
556,623,0,40.646641000
537,627,1,40.650700000
551,622,0,40.654565000
537,625,1,40.655705000
566,615,0,40.659506000
564,613,1,40.661738000
563,620,0,40.665529000
548,623,1,40.666711000
555,607,0,40.669540000
556,605,1,40.671731000
554,614,0,40.676497000
530,626,1,40.677717000
545,629,0,40.678650000
534,624,1,40.679700000
559,625,0,40.684484000
523,624,1,40.685721000
548,627,0,40.687612000
566,620,1,40.688709000
539,624,0,40.690613000
540,605,1,40.694702000
528,637,0,40.698556000
539,624,1,40.699705000
542,610,0,40.701612000
535,623,1,40.702702000
540,630,0,40.704623000
547,606,1,40.707720000
533,636,0,40.709672000
525,623,1,40.710692000
555,622,0,40.712645000
522,628,1,40.714732000
561,604,0,40.720479000
545,624,1,40.721714000
547,625,0,40.723607000
544,632,1,40.724709000
529,619,0,40.728501000
523,631,1,40.729712000
528,635,0,40.731603000
554,624,1,40.732703000
529,636,0,40.735547000
