x,y,value,timestamp
553,626,0,12.920081000
558,632,0,12.922918000
539,614,0,12.924090000
552,603,0,12.925988000
567,615,0,12.928111000
542,617,0,12.933846000
524,620,0,12.935097000
544,608,0,12.936027000
558,630,0,12.937077000
543,617,0,12.941846000
553,631,0,12.943096000
547,618,0,12.944989000
540,620,0,12.946083000
523,618,0,12.947981000
519,631,0,12.951096000
555,605,0,12.953049000
540,624,0,12.954066000
564,600,0,12.956015000
540,631,0,12.957072000
521,623,0,12.958995000
566,604,0,12.960075000
565,615,0,12.967819000
560,629,0,12.969095000
551,632,0,12.970977000
543,628,0,12.972082000
557,620,0,12.973989000
550,638,0,12.975081000
544,639,0,12.977913000
563,630,0,12.979089000
560,635,0,12.981901000
521,630,0,12.983092000
538,637,0,12.985902000
545,618,0,12.987088000
548,626,0,12.988026000
535,620,0,12.991097000
556,629,0,12.993057000
548,625,0,12.994067000
530,617,0,12.996949000
531,627,0,12.999112000
560,614,0,13.000043000
565,616,0,13.002108000
547,632,0,13.004036000
557,634,0,13.005071000
550,622,0,13.007011000
534,639,0,13.008074000
533,634,0,13.011892000
526,622,0,13.013085000
550,620,0,13.014992000
550,602,0,13.016075000
541,633,0,13.017992000
535,627,0,13.019083000
548,616,0,13.020985000
567,610,1,13.024100000
552,624,0,13.026044000
558,606,1,13.027068000
545,615,0,13.028033000
542,609,1,13.029068000
530,620,0,13.033870000
537,625,1,13.035088000
544,619,0,13.036976000
555,638,1,13.038080000
558,635,0,13.039989000
560,619,1,13.041082000
541,607,0,13.042987000
524,635,1,13.046101000
529,625,0,13.048046000
535,626,1,13.049067000
557,631,0,13.051005000
565,615,1,13.053109000
542,630,0,13.054039000
558,628,1,13.055066000
552,620,0,13.056038000
567,604,1,13.057067000
523,637,0,13.059017000
538,620,1,13.060071000
554,635,0,13.061999000
567,611,1,13.066077000
542,637,0,13.069933000
568,606,1,13.071080000
571,614,0,13.073928000
564,606,1,13.076115000
524,623,0,13.077039000
557,633,1,13.079098000
546,615,0,13.081031000
562,606,1,13.082066000
559,627,0,13.083994000
568,607,1,13.085074000
546,635,0,13.087930000
560,606,1,13.089082000
567,604,0,13.091919000
542,619,1,13.093085000
551,621,0,13.094976000
532,625,1,13.096084000
556,615,0,13.097028000
551,615,1,13.099108000
563,626,0,13.100038000
561,611,1,13.101063000
522,621,0,13.103017000
561,612,1,13.104075000
556,622,0,13.106002000
538,622,1,13.107076000
521,624,0,13.109929000
569,614,1,13.111081000
525,625,0,13.113904000
554,610,1,13.115086000
544,626,0,13.116985000
545,606,1,13.119111000
532,635,0,13.124854000
559,627,1,13.126091000
525,633,0,13.127021000
565,623,1,13.128080000
556,629,0,13.132842000
559,611,1,13.134091000
562,619,0,13.135974000
531,614,1,13.137077000
553,617,0,13.138979000
541,624,1,13.143081000
538,611,0,13.146941000
556,630,1,13.148082000
531,628,0,13.149993000
561,616,1,13.151072000
537,628,0,13.153935000
547,604,1,13.155075000
528,623,0,13.157923000
540,622,1,13.159085000
537,628,0,13.160970000
550,613,1,13.163105000
568,606,0,13.164042000
537,635,1,13.166105000
544,620,0,13.168967000
566,615,1,13.170078000
555,604,0,13.171024000
553,631,1,13.172069000
562,610,0,13.176852000
531,636,1,13.178091000
564,624,0,13.179986000
547,611,1,13.181080000
544,620,0,13.182978000
546,610,1,13.187078000
544,610,0,13.190937000
548,624,1,13.192080000
550,611,0,13.194923000
565,615,1,13.196086000
562,619,0,13.197022000
553,609,1,13.198074000
535,616,0,13.201883000
565,604,1,13.203085000
563,630,0,13.205910000
544,616,1,13.207083000
553,614,0,13.208025000
562,609,1,13.211086000
553,614,0,13.213062000
551,612,1,13.214057000
535,616,0,13.215996000
535,625,1,13.217074000
545,612,0,13.220883000
543,628,1,13.222087000
556,636,0,13.223977000
548,607,1,13.225079000
569,610,0,13.226977000
563,618,1,13.228072000
525,621,0,13.230914000
565,626,1,13.232084000
559,617,0,13.234898000
532,616,1,13.236082000
523,625,0,13.237979000
550,616,1,13.239078000
561,608,0,13.242870000
534,625,1,13.244087000
562,619,0,13.245976000
554,616,1,13.247074000
541,609,0,13.248976000
538,608,1,13.250077000
542,630,0,13.251978000
532,629,1,13.253073000
539,616,0,13.256866000
545,628,1,13.258083000
533,623,0,13.261869000
546,637,1,13.264110000
532,615,0,13.267886000
559,626,1,13.269087000
556,632,0,13.270020000
536,632,1,13.271071000
554,607,0,13.275846000
524,636,1,13.277095000
524,631,0,13.278973000
540,627,1,13.280075000
562,606,0,13.282920000
529,613,1,13.285102000
557,626,0,13.286040000
541,622,1,13.288102000
551,613,0,13.290034000
561,604,1,13.291067000
564,609,0,13.293004000
566,603,1,13.294066000
560,629,0,13.297885000
531,629,1,13.299082000
523,629,0,13.300981000
554,617,1,13.302078000
541,631,0,13.303978000
541,640,1,13.307093000
539,619,0,13.308041000
563,609,1,13.309061000
550,607,0,13.311957000
556,619,1,13.313076000
536,613,0,13.314986000
553,622,1,13.316075000
543,605,0,13.319880000
563,609,1,13.321086000
521,627,0,13.322976000
570,614,1,13.324075000
535,615,0,13.326907000
558,618,1,13.328083000
538,630,0,13.329019000
519,624,1,13.332089000
536,632,0,13.334040000
551,626,1,13.335061000
544,609,0,13.337928000
533,631,1,13.340105000
546,615,0,13.344866000
547,617,1,13.346087000
527,637,0,13.347018000
542,606,1,13.348070000
537,626,0,13.352844000
562,614,1,13.354093000
546,638,0,13.355978000
520,627,1,13.357081000
554,607,0,13.359909000
552,614,1,13.362104000
565,609,0,13.366852000
552,605,1,13.368090000
524,618,0,13.369969000
526,629,1,13.372103000
525,629,0,13.373030000
528,634,1,13.374070000
543,620,0,13.375027000
564,624,1,13.376060000
547,611,0,13.378000000
547,629,1,13.379066000
546,607,0,13.380995000
541,619,1,13.382073000
524,624,0,13.384923000
555,632,1,13.386077000
545,639,0,13.388905000
522,632,1,13.390079000
549,634,0,13.392906000
557,611,1,13.395107000
563,614,0,13.399856000
542,628,1,13.401090000
519,625,0,13.402977000
558,605,1,13.405108000
556,606,0,13.406032000
565,612,1,13.407069000
552,616,0,13.408029000
530,636,1,13.409066000
541,623,0,13.411002000
534,626,1,13.412069000
562,618,0,13.413032000
547,606,1,13.414065000
538,631,0,13.418849000
566,613,1,13.420081000
548,607,0,13.421972000
538,635,1,13.423081000
536,637,0,13.425903000
526,632,1,13.427080000
524,626,0,13.428018000
548,613,1,13.431092000
542,607,0,13.433048000
544,614,1,13.434060000
554,631,0,13.436008000
523,620,1,13.437071000
545,634,0,13.438021000
529,624,1,13.441086000
549,606,0,13.443976000
525,620,1,13.445072000
540,634,0,13.446992000
556,633,1,13.449100000
543,617,0,13.450035000
560,618,1,13.451062000
556,624,0,13.452026000
550,604,1,13.453063000
524,626,0,13.455006000
532,624,1,13.456071000
554,613,0,13.457022000
525,622,1,13.458068000
561,607,0,13.462861000
539,636,1,13.464079000
537,630,0,13.465979000
542,636,1,13.467075000
549,619,0,13.468984000
555,617,1,13.471102000
534,626,0,13.472032000
561,632,1,13.473064000
544,619,0,13.474029000
555,625,1,13.475064000
526,637,0,13.476995000
532,631,1,13.478073000
556,623,0,13.479990000
527,619,1,13.481073000
542,607,0,13.483921000
548,613,1,13.485077000
529,620,0,13.487907000
548,638,1,13.489076000
558,602,0,13.491903000
565,614,1,13.493082000
539,632,0,13.494977000
548,613,1,13.496077000
566,618,0,13.498908000
526,635,1,13.500075000
553,618,0,13.501973000
546,634,1,13.503077000
554,620,0,13.504021000
523,618,1,13.506092000
541,632,0,13.507034000
554,615,1,13.508061000
554,616,0,13.510015000
552,627,1,13.511059000
550,604,0,13.513924000
556,634,1,13.516103000
547,621,0,13.517033000
559,606,1,13.519097000
537,627,0,13.521036000
526,624,1,13.522064000
556,605,0,13.524002000
543,626,1,13.525066000
533,613,0,13.528883000
539,636,1,13.530080000
555,604,0,13.531973000
560,623,1,13.533076000
561,605,0,13.534984000
547,605,1,13.536077000
541,638,0,13.538905000
539,617,1,13.540074000
524,637,0,13.542911000
533,627,1,13.544075000
545,637,0,13.545977000
563,620,1,13.547071000
541,618,0,13.548976000
548,613,1,13.550068000
538,633,0,13.553864000
531,620,1,13.555085000
529,624,0,13.556967000
547,622,1,13.559105000
541,626,0,13.560030000
564,609,1,13.561067000
552,619,0,13.562029000
531,630,1,13.563069000
526,622,0,13.565001000
539,636,1,13.566070000
526,636,0,13.567982000
535,624,1,13.569069000
534,619,0,13.571930000
559,619,1,13.573075000
534,613,0,13.575904000
554,632,1,13.577075000
560,635,0,13.579899000
558,625,1,13.581080000
558,623,0,13.582017000
548,602,1,13.585088000
565,617,0,13.587047000
548,607,1,13.588057000
552,605,0,13.589027000
535,637,1,13.590062000
538,620,0,13.594864000
552,613,1,13.596083000
530,636,0,13.597965000
557,616,1,13.599078000
538,639,0,13.601913000
562,624,1,13.603077000
546,630,0,13.604018000
561,616,1,13.605063000
526,622,0,13.608866000
554,634,1,13.610083000
543,636,0,13.612894000
532,618,1,13.615104000
556,615,0,13.619856000
541,640,1,13.621078000
550,627,0,13.622966000
553,631,1,13.624070000
542,640,0,13.625021000
537,627,1,13.627091000
550,618,0,13.628033000
533,632,1,13.629059000
543,631,0,13.631000000
561,615,1,13.632063000
566,618,0,13.633990000
554,631,1,13.635067000
557,624,0,13.637931000
552,602,1,13.639074000
523,633,0,13.641913000
540,610,1,13.643076000
544,625,0,13.644973000
561,610,1,13.647093000
532,620,0,13.652827000
524,622,1,13.654081000
541,622,0,13.655013000
528,619,1,13.656062000
531,633,0,13.660852000
533,637,1,13.662084000
563,604,0,13.663974000
547,617,1,13.665068000
543,612,0,13.667909000
552,633,1,13.670097000
553,614,0,13.674856000
559,611,1,13.676082000
559,635,0,13.677975000
533,616,1,13.680100000
529,631,0,13.681032000
532,624,1,13.682058000
525,635,0,13.683030000
556,617,1,13.684055000
530,634,0,13.685995000
550,604,1,13.687069000
545,620,0,13.688987000
533,625,1,13.690066000
544,618,0,13.692905000
526,623,1,13.694074000
554,604,0,13.696908000
546,634,1,13.698080000
557,634,0,13.700902000
547,622,1,13.703096000
570,615,0,13.707852000
547,629,1,13.709083000
541,619,0,13.710969000
534,638,1,13.712067000
540,637,0,13.715866000
541,635,1,13.717081000
551,608,0,13.718966000
546,626,1,13.720072000
557,609,0,13.722898000
544,627,1,13.725099000
561,632,0,13.726030000
546,641,1,13.728092000
535,622,0,13.730028000
546,615,1,13.731065000
535,639,0,13.733939000
568,611,1,13.736098000
550,637,0,13.740861000
528,637,1,13.742077000
558,608,0,13.743008000
557,633,1,13.744068000
548,613,0,13.748844000
565,609,1,13.750078000
555,607,0,13.751972000
542,620,1,13.753077000
554,636,0,13.754980000
542,615,1,13.756070000
553,628,0,13.757977000
564,627,1,13.761088000
537,631,0,13.763028000
562,605,1,13.764056000
551,609,0,13.765994000
549,632,1,13.767065000
533,616,0,13.768020000
533,616,1,13.770092000
540,626,0,13.771031000
561,624,1,13.772054000
555,615,0,13.774003000
553,605,1,13.775062000
520,633,0,13.776995000
554,631,1,13.778060000
548,637,0,13.779018000
549,613,1,13.780060000
549,610,0,13.784839000
534,624,1,13.786080000
548,626,0,13.787971000
528,624,1,13.790102000
548,616,0,13.791023000
560,607,1,13.792057000
549,616,0,13.793029000
548,629,1,13.794062000
552,606,0,13.796004000
556,621,1,13.797061000
567,605,0,13.798022000
528,635,1,13.799063000
570,608,0,13.803847000
543,626,1,13.805081000
549,629,0,13.806968000
530,624,1,13.808068000
524,634,0,13.809971000
548,622,1,13.813089000
572,610,0,13.815038000
522,625,1,13.816054000
553,628,0,13.818002000
533,619,1,13.819064000
524,618,0,13.820993000
531,632,1,13.825060000
521,629,0,13.828932000
570,614,1,13.830074000
562,605,0,13.831985000
563,616,1,13.833061000
565,611,0,13.834978000
548,625,1,13.836072000
533,617,0,13.839873000
565,609,1,13.841076000
556,627,0,13.842978000
547,633,1,13.845099000
557,631,0,13.846024000
531,626,1,13.847062000
539,620,0,13.848027000
561,615,1,13.849058000
548,606,0,13.850996000
566,615,1,13.852062000
537,628,0,13.854917000
553,615,1,13.857096000
557,607,0,13.858027000
529,637,1,13.860093000
540,618,0,13.862023000
546,635,1,13.863059000
534,615,0,13.864997000
556,629,1,13.869064000
555,605,0,13.872927000
554,612,1,13.874073000
536,623,0,13.876923000
555,637,1,13.879095000
565,608,0,13.883856000
547,606,1,13.885081000
556,621,0,13.886010000
540,618,1,13.887061000
560,622,0,13.891834000
570,609,1,13.893080000
524,619,0,13.894963000
534,613,1,13.896072000
557,630,0,13.897972000
543,632,1,13.899070000
547,624,0,13.900968000
564,601,1,13.904082000
531,626,0,13.906040000
560,629,1,13.907059000
558,636,0,13.908992000
557,628,1,13.910059000
529,617,0,13.911021000
555,604,1,13.913089000
554,608,0,13.914027000
553,610,1,13.915055000
545,615,0,13.917000000
551,612,1,13.918061000
547,616,0,13.919992000
551,607,1,13.922094000
534,616,0,13.923026000
556,614,1,13.925091000
522,634,0,13.927961000
560,627,1,13.929069000
544,633,0,13.930988000
537,621,1,13.935071000
555,623,0,13.938936000
552,622,1,13.940071000
562,631,0,13.942920000
529,627,1,13.945094000
539,628,0,13.946026000
561,636,1,13.948093000
541,632,0,13.950031000
524,621,1,13.951057000
559,627,0,13.952022000
529,632,1,13.953057000
561,622,0,13.957856000
570,615,1,13.959077000
545,625,0,13.960973000
555,604,1,13.962067000
535,622,0,13.963976000
564,607,1,13.968058000
542,638,0,13.971924000
554,631,1,13.973074000
523,632,0,13.974974000
541,633,1,13.976060000
521,623,0,13.978913000
528,617,1,13.980073000
524,636,0,13.982900000
538,627,1,13.984074000
545,625,0,13.985973000
531,624,1,13.988095000
547,624,0,13.989029000
547,630,1,13.991092000
552,636,0,13.993949000
530,625,1,13.995067000
543,619,0,13.996023000
561,620,1,13.997062000
529,632,0,14.001847000
561,623,1,14.003083000
534,625,0,14.004970000
547,605,1,14.006065000
529,620,0,14.008902000
534,625,1,14.010070000
557,604,0,14.011009000
528,627,1,14.014080000
532,633,0,14.016047000
537,613,1,14.017053000
533,627,0,14.019001000
546,612,1,14.023071000
539,638,0,14.026941000
526,624,1,14.028061000
562,625,0,14.029979000
541,640,1,14.033081000
556,607,0,14.035023000
544,618,1,14.036049000
531,635,0,14.037997000
545,639,1,14.039061000
569,615,0,14.041922000
544,637,1,14.043068000
550,615,0,14.044011000
549,630,1,14.047080000
552,618,0,14.049036000
532,614,1,14.050052000
555,615,0,14.052005000
524,628,1,14.053060000
531,636,0,14.054016000
542,640,1,14.056087000
532,637,0,14.057024000
538,613,1,14.058051000
553,615,0,14.060001000
522,627,1,14.061059000
543,625,0,14.062995000
554,631,1,14.064060000
543,630,0,14.065981000
544,627,1,14.069080000
549,605,0,14.071026000
558,611,1,14.072053000
544,632,0,14.074006000
523,633,1,14.076093000
554,631,0,14.077022000
533,629,1,14.078053000
556,634,0,14.079021000
551,638,1,14.080057000
539,627,0,14.081998000
522,627,1,14.083057000
542,632,0,14.084021000
542,620,1,14.085059000
539,614,0,14.089837000
553,626,1,14.091075000
556,625,0,14.092969000
532,631,1,14.094063000
548,626,0,14.095963000
554,619,1,14.100062000
524,630,0,14.103917000
533,619,1,14.105068000
539,610,0,14.107905000
531,626,1,14.110097000
535,615,0,14.111023000
558,610,1,14.113095000
526,617,0,14.115020000
540,607,1,14.116056000
530,619,0,14.118922000
561,610,1,14.121091000
549,614,0,14.122022000
520,632,1,14.124089000
568,606,0,14.126017000
563,621,1,14.127058000
528,627,0,14.128993000
537,616,1,14.133065000
525,622,0,14.136928000
551,606,1,14.138070000
538,615,0,14.141866000
545,635,1,14.144094000
542,613,0,14.147881000
530,638,1,14.149074000
528,631,0,14.151906000
554,633,1,14.154092000
524,631,0,14.158840000
537,613,1,14.160083000
555,616,0,14.161005000
563,610,1,14.162059000
551,610,0,14.166829000
547,620,1,14.168076000
529,616,0,14.169962000
552,618,1,14.171066000
534,632,0,14.172970000
560,626,1,14.177061000
539,622,0,14.180931000
540,610,1,14.182066000
539,627,0,14.183973000
537,625,1,14.185059000
550,620,0,14.186976000
527,625,1,14.190084000
519,631,0,14.192038000
539,624,1,14.193047000
553,615,0,14.194990000
546,628,1,14.197087000
530,625,0,14.202831000
524,629,1,14.204072000
569,617,0,14.205967000
520,627,1,14.207067000
545,612,0,14.210850000
542,618,1,14.212071000
559,634,0,14.213967000
538,635,1,14.215060000
563,634,0,14.217900000
548,605,1,14.220094000
556,617,0,14.221020000
546,612,1,14.223086000
535,626,0,14.225016000
535,622,1,14.226057000
544,638,0,14.227983000
554,604,1,14.229058000
527,629,0,14.230006000
530,618,1,14.232089000
542,632,0,14.233020000
533,638,1,14.234060000
559,627,0,14.236000000
520,627,1,14.237057000
562,631,0,14.239921000
556,636,1,14.241066000
554,628,0,14.242016000
533,635,1,14.245077000
568,619,0,14.247033000
562,628,1,14.248050000
565,616,0,14.249991000
568,613,1,14.251057000
549,606,0,14.252013000
547,612,1,14.255077000
536,629,0,14.257965000
566,617,1,14.259061000
520,629,0,14.260993000
556,630,1,14.262062000
533,637,0,14.263973000
553,627,1,14.265062000
531,637,0,14.268868000
524,630,1,14.270068000
539,639,0,14.272897000
545,604,1,14.275093000
568,608,0,14.279843000
551,614,1,14.281072000
540,638,0,14.282009000
564,609,1,14.283053000
548,608,0,14.287829000
553,626,1,14.289075000
545,605,0,14.290965000
557,622,1,14.292062000
546,624,0,14.294883000
563,603,1,14.299061000
547,624,0,14.301977000
565,613,1,14.303055000
531,618,0,14.305916000
543,635,1,14.308093000
539,627,0,14.309019000
532,616,1,14.311091000
565,618,0,14.313021000
554,618,1,14.314051000
557,602,0,14.315988000
562,619,1,14.317056000
552,637,0,14.320871000
532,637,1,14.322068000
553,621,0,14.323963000
557,630,1,14.325057000
523,635,0,14.326964000
567,610,1,14.330074000
525,622,0,14.332032000
561,615,1,14.333050000
561,634,0,14.334986000
561,636,1,14.336056000
552,631,0,14.337978000
547,610,1,14.340097000
554,623,0,14.341019000
532,630,1,14.342047000
524,637,0,14.343019000
558,634,1,14.344051000
569,609,0,14.345990000
555,626,1,14.347055000
566,620,0,14.349923000
553,633,1,14.352091000
560,633,0,14.356856000
557,622,1,14.358076000
536,635,0,14.360900000
522,633,1,14.363088000
560,603,0,14.367847000
562,612,1,14.369076000
561,606,0,14.370013000
533,632,1,14.371060000
532,631,0,14.375836000
558,617,1,14.377069000
553,615,0,14.378962000
535,621,1,14.380063000
528,617,0,14.381956000
534,633,1,14.384088000
549,606,0,14.385017000
527,617,1,14.387085000
537,624,0,14.389956000
543,629,1,14.391059000
540,612,0,14.392977000
566,616,1,14.397061000
529,635,0,14.400924000
557,619,1,14.402062000
537,612,0,14.404905000
526,623,1,14.406060000
545,625,0,14.407007000
544,637,1,14.410063000
536,624,0,14.412031000
534,631,1,14.413050000
526,620,0,14.414983000
554,608,1,14.419063000
565,604,0,14.422926000
533,634,1,14.424059000
557,619,0,14.425005000
536,617,1,14.426057000
555,634,0,14.430852000
542,633,1,14.432075000
538,623,0,14.433960000
560,613,1,14.435062000
527,633,0,14.437895000
537,617,1,14.439064000
549,626,0,14.440011000
544,625,1,14.443085000
557,617,0,14.445034000
547,628,1,14.446045000
518,628,0,14.447983000
562,614,1,14.449052000
522,626,0,14.452869000
526,634,1,14.454075000
563,631,0,14.455969000
526,632,1,14.457056000
551,613,0,14.458008000
550,636,1,14.459059000
538,630,0,14.463841000
533,636,1,14.465072000
529,637,0,14.466967000
526,633,1,14.468059000
557,637,0,14.469955000
543,619,1,14.473081000
533,625,0,14.474026000
549,605,1,14.475047000
570,607,0,14.477937000
565,626,1,14.479062000
541,613,0,14.481910000
545,613,1,14.483063000
554,637,0,14.484010000
553,606,1,14.485056000
526,632,0,14.488867000
560,624,1,14.490066000
529,636,0,14.491958000
524,630,1,14.493059000
550,624,0,14.494010000
542,625,1,14.496090000
553,616,0,14.497018000
560,622,1,14.498049000
545,640,0,14.499998000
548,606,1,14.501045000
540,630,0,14.502985000
564,626,1,14.504056000
565,615,0,14.505973000
548,627,1,14.509077000
541,625,0,14.511027000
556,637,1,14.512047000
564,622,0,14.513989000
551,633,1,14.516086000
563,604,0,14.517014000
541,638,1,14.519080000
568,614,0,14.521961000
560,606,1,14.523053000
542,632,0,14.524014000
529,638,1,14.525048000
566,611,0,14.529838000
552,626,1,14.531068000
565,610,0,14.532971000
540,607,1,14.534059000
570,608,0,14.535970000
544,621,1,14.537056000
524,629,0,14.538967000
520,623,1,14.540060000
554,636,0,14.543854000
541,608,1,14.545072000
557,604,0,14.546958000
552,633,1,14.551056000
544,608,0,14.554925000
559,623,1,14.556059000
558,611,0,14.558924000
538,618,1,14.563061000
528,622,0,14.565975000
