x,y,value,timestamp
551,616,1,30.449840000
562,617,0,30.451766000
541,605,1,30.453871000
552,626,0,30.454798000
548,624,1,30.455831000
539,623,0,30.456800000
541,614,1,30.457833000
559,606,0,30.459769000
547,632,1,30.460838000
539,610,0,30.463709000
533,619,1,30.467842000
563,633,0,30.470768000
565,605,1,30.471837000
546,608,0,30.474697000
532,616,1,30.475844000
523,632,0,30.476795000
525,637,1,30.479859000
540,619,0,30.481813000
547,632,1,30.482830000
541,626,0,30.484779000
521,627,1,30.485832000
531,636,0,30.486791000
525,636,1,30.488864000
535,629,0,30.489805000
527,622,1,30.490832000
539,619,0,30.492775000
545,632,1,30.493836000
550,619,0,30.495764000
526,632,1,30.496842000
564,617,0,30.500666000
541,627,1,30.501851000
527,621,0,30.503741000
564,628,1,30.504849000
539,624,0,30.506746000
562,620,1,30.507840000
546,634,0,30.510681000
538,627,1,30.511845000
537,639,0,30.514672000
538,617,1,30.515852000
544,629,0,30.516786000
558,624,1,30.517841000
557,629,0,30.522612000
549,607,1,30.523859000
555,618,0,30.525732000
533,623,1,30.526847000
528,631,0,30.529673000
556,624,1,30.533846000
545,621,0,30.536766000
560,627,1,30.537836000
543,623,0,30.539771000
559,628,1,30.540839000
541,608,0,30.542752000
561,626,1,30.545854000
544,631,0,30.547815000
534,624,1,30.548830000
528,622,0,30.550771000
561,635,1,30.554842000
545,624,0,30.558706000
534,639,1,30.559842000
562,602,0,30.561751000
552,637,1,30.562841000
548,608,0,30.565686000
553,612,1,30.566847000
526,630,0,30.569673000
523,625,1,30.570842000
540,633,0,30.572742000
555,611,1,30.573848000
559,607,0,30.576675000
568,612,1,30.577853000
550,632,0,30.580672000
559,605,1,30.581845000
564,624,0,30.583737000
554,621,1,30.584842000
539,630,0,30.585788000
543,635,1,30.587873000
560,622,0,30.588802000
563,621,1,30.589829000
555,621,0,30.591772000
565,612,1,30.592833000
551,633,0,30.594765000
548,633,1,30.595833000
552,613,0,30.598679000
565,618,1,30.599845000
532,618,0,30.602673000
559,603,1,30.603852000
558,634,0,30.605739000
550,639,1,30.607871000
529,633,0,30.613602000
531,614,1,30.614856000
568,606,0,30.615788000
520,623,1,30.616836000
532,625,0,30.621597000
534,624,1,30.622853000
536,629,0,30.624739000
530,627,1,30.625844000
543,637,0,30.627736000
545,626,1,30.630856000
557,619,0,30.632802000
545,640,1,30.633830000
561,613,0,30.635768000
523,625,1,30.636836000
558,615,0,30.638761000
571,612,1,30.639834000
525,625,0,30.643646000
518,626,1,30.644848000
559,605,0,30.646742000
537,610,1,30.647840000
528,627,0,30.649752000
566,606,1,30.650846000
523,633,0,30.653682000
564,626,1,30.654848000
548,625,0,30.657681000
560,622,1,30.658845000
535,636,0,30.661663000
555,611,1,30.662850000
526,630,0,30.663786000
548,622,1,30.666860000
541,626,0,30.668804000
569,609,1,30.669826000
525,630,0,30.672708000
548,620,1,30.674870000
550,624,0,30.675796000
537,628,1,30.677866000
559,605,0,30.679804000
525,633,1,30.680829000
550,620,0,30.682766000
553,626,1,30.683833000
544,639,0,30.687643000
542,620,1,30.688850000
540,619,0,30.690743000
539,634,1,30.691839000
551,639,0,30.693749000
564,616,1,30.694837000
530,616,0,30.696742000
558,632,1,30.699855000
568,618,0,30.701802000
541,607,1,30.702826000
530,616,0,30.703793000
554,634,1,30.704829000
534,624,0,30.709627000
567,619,1,30.710857000
538,623,0,30.712739000
523,629,1,30.713835000
559,634,0,30.715732000
552,618,1,30.716841000
551,618,0,30.718750000
558,625,1,30.721856000
553,614,0,30.723808000
557,626,1,30.724833000
557,605,0,30.726768000
548,630,1,30.728867000
550,618,0,30.729799000
524,626,1,30.730829000
543,618,0,30.731800000
552,639,1,30.732827000
523,637,0,30.734765000
545,610,1,30.735838000
555,626,0,30.737761000
540,637,1,30.741835000
545,620,0,30.745706000
535,624,1,30.746836000
551,637,0,30.749692000
565,620,1,30.751874000
545,608,0,30.752795000
533,616,1,30.754863000
537,621,0,30.756791000
567,622,1,30.757833000
545,621,0,30.759772000
536,621,1,30.760832000
548,621,0,30.763701000
545,618,1,30.764845000
559,634,0,30.767690000
551,604,1,30.768841000
528,618,0,30.770736000
530,627,1,30.771838000
530,619,0,30.772790000
550,609,1,30.774866000
526,625,0,30.775802000
543,637,1,30.776827000
551,603,0,30.778771000
535,636,1,30.779834000
544,619,0,30.781764000
528,636,1,30.782835000
561,614,0,30.785686000
562,614,1,30.786840000
524,624,0,30.789673000
554,631,1,30.790848000
550,605,0,30.792743000
546,634,1,30.794866000
531,615,0,30.800600000
530,627,1,30.801852000
542,616,0,30.802787000
553,632,1,30.803837000
564,618,0,30.808606000
547,626,1,30.809852000
550,619,0,30.811738000
540,616,1,30.812837000
524,633,0,30.814750000
551,625,1,30.818832000
536,612,0,30.822701000
563,617,1,30.823838000
545,623,0,30.825746000
540,638,1,30.826839000
557,633,0,30.829688000
551,614,1,30.830841000
528,619,0,30.833685000
538,627,1,30.834841000
562,631,0,30.836736000
546,636,1,30.838869000
549,621,0,30.839800000
548,613,1,30.841863000
562,603,0,30.844735000
535,631,1,30.845840000
533,614,0,30.846786000
555,628,1,30.847831000
541,615,0,30.852602000
535,633,1,30.853851000
538,625,0,30.855732000
539,614,1,30.856846000
562,613,0,30.858749000
561,628,1,30.862839000
559,621,0,30.866695000
542,609,1,30.867840000
558,603,0,30.870693000
565,613,1,30.871840000
550,636,0,30.872784000
570,612,1,30.873834000
528,631,0,30.877644000
558,626,1,30.878847000
533,619,0,30.881662000
561,615,1,30.882851000
559,636,0,30.883783000
545,623,1,30.886846000
541,621,0,30.888811000
535,640,1,30.889828000
529,616,0,30.891763000
549,625,1,30.892830000
554,608,0,30.896634000
523,626,1,30.897850000
560,614,0,30.899740000
529,622,1,30.900842000
556,626,0,30.902737000
549,623,1,30.903834000
546,610,0,30.906679000
533,632,1,30.907842000
541,637,0,30.910675000
528,625,1,30.911842000
536,629,0,30.913738000
529,637,1,30.914843000
542,638,0,30.918639000
552,613,1,30.919843000
551,628,0,30.921733000
544,639,1,30.922834000
552,639,0,30.924735000
530,616,1,30.925837000
519,630,0,30.927742000
564,606,1,30.928840000
565,617,0,30.932636000
564,627,1,30.933843000
540,621,0,30.937628000
550,604,1,30.939867000
557,636,0,30.943652000
554,613,1,30.944845000
568,610,0,30.945784000
553,616,1,30.946836000
532,623,0,30.951612000
550,635,1,30.952853000
543,607,0,30.954741000
558,617,1,30.955835000
558,608,0,30.958667000
569,615,1,30.960869000
557,616,0,30.961794000
525,636,1,30.963859000
546,609,0,30.965790000
524,621,1,30.966827000
534,623,0,30.968762000
539,617,1,30.969837000
542,621,0,30.977569000
561,609,1,30.978853000
530,638,0,30.980736000
539,620,1,30.981838000
565,614,0,30.983731000
546,612,1,30.986852000
539,617,0,30.987805000
556,627,1,30.988818000
528,637,0,30.991708000
540,619,1,30.992840000
558,626,0,30.994758000
567,619,1,30.995834000
536,619,0,30.999645000
562,626,1,31.000843000
554,618,0,31.002744000
562,623,1,31.003834000
531,622,0,31.006670000
541,636,1,31.007843000
554,626,0,31.008778000
520,634,1,31.011849000
533,623,0,31.013798000
544,607,1,31.014824000
548,624,0,31.017696000
570,614,1,31.019867000
548,640,0,31.024631000
531,632,1,31.025841000
554,632,0,31.026782000
540,614,1,31.027839000
545,619,0,31.032595000
560,608,1,31.033851000
543,622,0,31.035732000
520,628,1,31.036843000
566,620,0,31.039672000
545,627,1,31.041868000
562,621,0,31.046623000
546,621,1,31.047845000
528,629,0,31.049729000
567,604,1,31.051860000
537,619,0,31.052795000
545,620,1,31.053822000
548,629,0,31.054794000
563,630,1,31.055827000
520,632,0,31.057770000
549,613,1,31.058828000
525,630,0,31.060759000
546,626,1,31.061831000
523,618,0,31.064691000
538,622,1,31.065838000
533,639,0,31.068665000
550,615,1,31.069838000
547,611,0,31.072668000
556,609,1,31.074863000
528,629,0,31.079623000
560,622,1,31.080842000
545,632,0,31.082731000
548,612,1,31.084864000
550,627,0,31.085790000
536,638,1,31.086831000
538,609,0,31.087788000
544,634,1,31.088828000
555,637,0,31.090759000
559,605,1,31.091829000
560,616,0,31.092785000
528,616,1,31.093830000
562,614,0,31.098617000
544,634,1,31.099846000
544,624,0,31.101729000
548,613,1,31.102837000
552,607,0,31.105668000
569,617,1,31.106842000
563,606,0,31.107785000
565,630,1,31.110857000
535,632,0,31.112805000
536,627,1,31.113819000
559,620,0,31.115767000
552,631,1,31.116827000
545,616,0,31.117777000
565,607,1,31.120845000
544,639,0,31.123745000
529,616,1,31.124832000
535,628,0,31.126764000
560,608,1,31.128859000
525,628,0,31.129794000
540,625,1,31.130824000
550,618,0,31.131789000
537,611,1,31.132822000
528,617,0,31.134765000
559,616,1,31.135831000
534,630,0,31.136786000
543,625,1,31.137828000
528,635,0,31.142619000
548,616,1,31.143849000
519,629,0,31.145738000
565,603,1,31.146835000
544,620,0,31.148739000
549,639,1,31.150855000
555,607,0,31.151791000
566,616,1,31.152826000
550,624,0,31.153791000
548,619,1,31.154827000
530,626,0,31.156765000
540,617,1,31.157830000
527,624,0,31.159754000
561,605,1,31.160830000
529,634,0,31.163681000
550,613,1,31.164840000
540,613,0,31.167670000
548,607,1,31.168838000
543,609,0,31.171664000
540,633,1,31.172841000
551,629,0,31.174738000
555,611,1,31.175831000
557,622,0,31.178675000
563,601,1,31.179841000
556,603,0,31.181728000
568,619,1,31.182835000
534,613,0,31.183786000
568,625,1,31.185857000
542,630,0,31.186793000
551,632,1,31.187819000
563,627,0,31.189768000
532,629,1,31.190827000
546,608,0,31.193690000
532,614,1,31.195862000
560,634,0,31.196798000
552,606,1,31.198856000
548,618,0,31.200801000
521,623,1,31.201825000
526,638,0,31.203758000
551,604,1,31.204821000
566,621,0,31.208646000
552,634,1,31.209851000
550,634,0,31.211731000
534,624,1,31.212833000
552,623,0,31.214744000
557,622,1,31.215833000
538,614,0,31.218674000
532,626,1,31.219837000
552,607,0,31.222671000
531,631,1,31.223836000
567,607,0,31.225737000
569,607,1,31.226837000
540,618,0,31.228737000
531,626,1,31.229832000
559,611,0,31.233630000
566,613,1,31.234844000
543,625,0,31.236730000
530,638,1,31.238867000
559,606,0,31.239789000
542,638,1,31.240825000
544,632,0,31.241789000
534,624,1,31.242823000
549,640,0,31.244766000
543,625,1,31.245826000
549,621,0,31.247754000
537,610,1,31.248832000
551,636,0,31.251688000
534,640,1,31.252836000
564,602,0,31.255669000
520,633,1,31.256832000
522,627,0,31.259660000
523,624,1,31.260836000
557,616,0,31.261779000
540,639,1,31.264844000
555,637,0,31.266811000
539,624,1,31.267821000
533,614,0,31.268794000
569,613,1,31.269824000
559,631,0,31.274619000
551,604,1,31.275847000
554,618,0,31.277731000
530,616,1,31.278833000
570,610,0,31.281681000
559,619,1,31.282837000
530,615,0,31.283782000
533,619,1,31.284826000
565,606,0,31.288628000
555,605,1,31.289837000
558,610,0,31.292659000
547,622,1,31.294870000
524,627,0,31.299617000
564,605,1,31.300844000
541,616,0,31.302728000
550,605,1,31.303834000
564,607,0,31.304779000
544,620,1,31.306857000
554,629,0,31.307791000
553,631,1,31.308822000
541,623,0,31.310761000
532,615,1,31.311825000
545,634,0,31.313758000
540,631,1,31.314831000
535,639,0,31.317684000
559,611,1,31.318834000
553,607,0,31.321668000
539,621,1,31.322836000
567,620,0,31.324735000
544,627,1,31.326855000
559,610,0,31.332594000
552,640,1,31.333847000
552,617,0,31.334774000
568,607,1,31.335834000
537,625,0,31.340594000
528,631,1,31.341842000
558,605,0,31.343734000
521,623,1,31.344831000
520,630,0,31.347668000
547,604,1,31.349860000
544,613,0,31.354609000
542,621,1,31.355849000
551,631,0,31.357729000
535,637,1,31.359863000
556,617,0,31.360791000
561,622,1,31.361818000
559,606,0,31.362788000
540,613,1,31.363827000
542,623,0,31.365763000
558,607,1,31.366828000
536,629,0,31.368751000
550,633,1,31.369826000
531,613,0,31.372682000
565,605,1,31.373837000
560,607,0,31.376665000
566,616,1,31.377837000
564,605,0,31.380665000
552,638,1,31.382859000
524,624,0,31.387624000
542,639,1,31.388845000
533,640,0,31.390732000
565,615,1,31.391831000
540,610,0,31.395615000
534,610,1,31.396840000
558,624,0,31.398733000
540,625,1,31.399832000
536,639,0,31.402660000
530,627,1,31.404855000
552,606,0,31.405795000
550,626,1,31.407859000
560,614,0,31.409795000
535,624,1,31.410822000
556,607,0,31.413689000
562,622,1,31.415859000
529,622,0,31.420604000
531,631,1,31.421839000
560,625,0,31.422781000
536,619,1,31.423831000
530,624,0,31.428606000
534,624,1,31.429841000
539,630,0,31.431726000
546,628,1,31.432835000
542,628,0,31.434736000
536,634,1,31.435834000
531,628,0,31.437731000
565,602,1,31.440849000
535,614,0,31.442803000
542,620,1,31.443817000
556,628,0,31.445768000
555,615,1,31.446817000
556,605,0,31.447786000
547,621,1,31.449852000
550,610,0,31.450790000
566,622,1,31.451817000
550,640,0,31.453762000
544,631,1,31.454823000
559,604,0,31.456748000
542,638,1,31.457830000
551,614,0,31.458779000
561,616,1,31.459824000
565,609,0,31.464602000
554,609,1,31.465844000
547,618,0,31.467743000
549,606,1,31.469855000
552,630,0,31.470791000
559,624,1,31.471823000
536,629,0,31.472783000
531,630,1,31.473817000
560,624,0,31.475759000
545,624,1,31.476823000
549,632,0,31.477783000
529,620,1,31.478821000
559,615,0,31.483612000
567,619,1,31.484845000
528,637,0,31.486732000
559,606,1,31.487834000
546,624,0,31.489731000
518,626,1,31.492844000
548,608,0,31.494793000
544,631,1,31.495824000
554,631,0,31.497761000
566,623,1,31.498822000
558,605,0,31.500754000
555,607,1,31.504825000
552,618,0,31.508689000
530,638,1,31.509828000
560,626,0,31.511744000
537,625,1,31.512827000
524,633,0,31.514748000
531,631,1,31.515826000
541,635,0,31.519629000
539,611,1,31.520836000
568,619,0,31.522742000
555,611,1,31.524861000
560,614,0,31.525788000
553,607,1,31.526817000
547,636,0,31.527786000
547,608,1,31.528825000
558,606,0,31.530756000
534,624,1,31.531823000
522,621,0,31.534676000
530,628,1,31.536853000
536,621,0,31.537788000
539,628,1,31.539857000
535,622,0,31.541789000
554,634,1,31.542819000
528,627,0,31.544755000
527,629,1,31.548827000
562,630,0,31.552686000
