x,y,value,timestamp
535,615,0,18.181840000
538,634,0,18.183015000
535,620,0,18.183959000
548,624,0,18.185005000
544,617,0,18.189783000
556,610,0,18.191023000
560,632,0,18.192910000
543,638,0,18.194009000
538,625,0,18.195922000
554,601,0,18.198038000
538,639,0,18.198962000
540,622,0,18.200003000
568,606,0,18.200964000
561,622,0,18.201999000
550,631,0,18.203942000
559,605,0,18.205005000
524,627,0,18.206933000
534,623,0,18.208007000
552,628,0,18.209927000
530,615,0,18.211007000
567,613,0,18.214810000
539,611,0,18.216019000
568,617,0,18.218840000
565,618,0,18.223010000
561,616,0,18.225932000
540,633,0,18.227011000
534,639,0,18.228930000
532,637,0,18.230005000
540,609,0,18.230960000
546,612,0,18.234021000
536,614,0,18.236906000
544,623,0,18.238006000
552,630,0,18.239931000
552,624,0,18.244011000
527,625,0,18.247868000
535,613,0,18.249010000
554,619,0,18.251865000
563,602,0,18.254036000
528,625,0,18.258796000
546,640,0,18.260018000
547,606,0,18.261913000
537,634,0,18.263008000
562,606,0,18.263956000
557,632,0,18.266038000
538,637,0,18.266972000
559,628,0,18.267995000
564,624,0,18.269941000
534,626,0,18.271000000
526,623,0,18.274807000
554,638,0,18.276016000
535,633,0,18.276948000
549,631,0,18.278004000
530,617,0,18.280849000
555,630,0,18.282013000
539,634,0,18.283921000
527,616,0,18.286034000
561,616,0,18.286968000
522,619,0,18.287997000
546,618,0,18.288959000
548,607,0,18.289997000
545,616,0,18.291941000
562,623,0,18.293004000
548,606,0,18.295854000
519,632,0,18.298036000
543,612,0,18.302794000
525,628,0,18.304020000
550,620,0,18.304953000
568,609,0,18.306003000
560,630,0,18.310778000
526,639,0,18.312019000
570,609,0,18.313906000
534,637,0,18.315016000
530,622,0,18.317844000
560,619,0,18.319021000
546,605,0,18.319954000
557,612,0,18.321004000
542,609,0,18.324808000
526,632,0,18.326017000
551,603,0,18.328835000
530,622,0,18.331040000
556,603,0,18.335776000
528,620,0,18.337019000
538,613,0,18.338907000
522,634,0,18.343017000
526,638,0,18.346863000
526,624,0,18.348010000
547,614,0,18.349915000
530,637,0,18.353028000
561,606,0,18.353974000
554,631,0,18.354994000
558,622,0,18.357883000
550,636,0,18.359007000
537,631,0,18.360925000
523,629,0,18.362004000
563,629,0,18.362956000
521,629,0,18.365032000
534,626,0,18.365970000
564,604,0,18.366989000
563,612,0,18.368937000
536,632,0,18.370005000
551,606,0,18.371933000
531,631,0,18.373005000
526,636,0,18.374923000
553,605,0,18.378023000
545,616,0,18.379977000
542,619,0,18.380997000
539,617,0,18.382940000
566,605,0,18.384000000
568,609,0,18.384959000
538,617,0,18.387035000
523,630,0,18.387965000
522,633,0,18.388997000
540,630,0,18.390949000
561,616,0,18.392000000
530,632,0,18.394863000
548,625,0,18.396013000
536,613,0,18.396954000
548,613,0,18.400020000
559,624,0,18.401975000
554,631,0,18.402994000
569,623,0,18.406817000
529,625,0,18.409028000
550,612,0,18.412839000
545,620,0,18.414021000
524,629,0,18.414948000
543,626,0,18.416005000
537,617,0,18.420784000
550,638,0,18.422019000
548,619,0,18.423903000
537,639,0,18.425008000
565,607,0,18.427837000
553,610,0,18.429013000
527,629,0,18.429951000
524,618,0,18.433021000
546,605,0,18.434973000
534,615,0,18.435992000
534,639,0,18.438872000
526,630,0,18.441035000
526,627,0,18.441963000
530,614,0,18.444029000
541,629,0,18.445956000
523,624,0,18.446996000
553,615,0,18.449860000
566,615,0,18.451010000
536,629,0,18.451952000
551,638,0,18.453007000
539,609,0,18.456819000
570,609,0,18.458013000
530,632,0,18.460831000
563,625,0,18.463035000
530,628,0,18.467789000
522,632,0,18.469010000
528,618,0,18.471825000
530,617,0,18.473012000
522,623,0,18.473954000
536,641,0,18.477020000
552,603,0,18.478969000
536,640,0,18.479994000
556,622,0,18.480956000
553,636,0,18.481993000
532,627,0,18.486792000
537,619,0,18.488018000
534,628,0,18.489907000
546,617,0,18.491001000
524,627,0,18.492906000
522,632,0,18.497010000
523,637,0,18.500860000
563,624,0,18.502013000
532,613,0,18.503918000
562,618,0,18.505002000
556,605,0,18.507858000
567,610,0,18.509011000
529,617,0,18.511843000
540,607,0,18.513012000
549,605,0,18.514907000
565,615,0,18.517031000
554,635,0,18.517963000
540,634,0,18.520036000
556,608,0,18.522903000
564,616,0,18.524001000
544,637,0,18.524955000
552,627,0,18.525994000
551,603,0,18.530790000
552,631,0,18.532020000
531,635,0,18.533904000
564,610,0,18.535005000
551,630,0,18.536909000
522,631,0,18.540022000
535,624,0,18.541977000
540,622,0,18.542992000
542,625,0,18.544927000
548,624,0,18.545998000
547,621,0,18.547925000
541,626,0,18.549000000
536,633,0,18.552808000
546,626,0,18.554019000
548,627,0,18.555917000
559,616,0,18.557005000
539,635,0,18.558912000
553,611,0,18.560006000
544,627,0,18.561909000
554,608,0,18.565015000
562,609,0,18.566970000
565,604,0,18.567997000
545,619,0,18.569934000
567,610,0,18.571000000
543,605,0,18.572928000
529,619,0,18.576020000
546,618,0,18.577972000
550,634,0,18.578991000
530,639,0,18.580933000
551,614,0,18.585010000
552,638,0,18.588876000
563,627,0,18.590006000
530,626,0,18.591917000
548,639,0,18.595022000
554,618,0,18.595973000
545,624,0,18.596988000
550,607,0,18.599882000
549,637,0,18.601009000
541,624,0,18.602917000
535,627,0,18.604000000
544,633,0,18.607809000
558,625,0,18.609013000
542,629,0,18.610914000
552,634,0,18.612003000
543,638,0,18.614842000
537,624,0,18.617034000
543,631,0,18.617964000
551,606,0,18.620026000
545,639,0,18.621962000
569,607,0,18.622995000
539,634,0,18.624934000
549,624,0,18.629004000
526,634,0,18.632868000
531,631,0,18.634007000
544,623,0,18.636857000
555,634,0,18.638005000
568,615,0,18.638955000
519,633,0,18.642015000
553,620,0,18.643971000
550,622,0,18.644994000
524,634,0,18.646933000
536,619,0,18.647999000
548,630,0,18.648960000
553,624,0,18.651025000
559,624,0,18.651965000
537,635,0,18.652983000
528,627,0,18.654942000
560,610,0,18.656000000
554,601,0,18.657931000
555,630,0,18.658996000
558,606,0,18.662808000
547,632,0,18.664015000
544,608,0,18.665910000
533,625,0,18.667008000
541,622,0,18.668915000
563,606,0,18.670003000
557,634,0,18.672838000
543,639,0,18.674009000
519,630,0,18.676830000
541,635,0,18.678009000
563,615,0,18.678947000
553,611,0,18.680004000
541,631,0,18.684765000
544,637,0,18.686019000
531,638,0,18.687892000
542,628,0,18.689006000
553,636,0,18.690904000
533,640,0,18.692002000
566,606,0,18.692952000
553,615,0,18.696020000
541,609,0,18.698900000
531,639,0,18.700001000
519,625,0,18.701918000
551,603,0,18.706005000
551,604,0,18.709864000
539,635,1,18.711008000
554,605,0,18.713849000
559,636,1,18.716033000
534,627,0,18.716961000
526,636,1,18.719023000
535,641,0,18.720959000
556,607,1,18.721993000
550,617,0,18.723932000
537,621,1,18.726024000
539,634,0,18.726965000
566,611,1,18.729028000
546,625,0,18.731905000
557,630,1,18.732997000
560,635,0,18.735858000
538,622,1,18.737005000
567,612,0,18.739846000
524,633,1,18.741013000
551,638,0,18.742908000
532,631,1,18.743995000
520,625,0,18.745912000
556,614,1,18.750007000
546,636,0,18.753847000
547,606,1,18.755004000
519,631,0,18.757853000
541,640,1,18.760027000
534,627,0,18.760957000
535,630,1,18.763027000
547,633,0,18.764955000
544,621,1,18.765991000
536,626,0,18.767932000
556,635,1,18.770031000
555,615,0,18.770960000
559,617,1,18.771992000
535,621,0,18.772955000
527,621,1,18.773992000
561,611,0,18.775937000
548,603,1,18.776997000
524,630,0,18.777949000
558,611,1,18.778996000
560,605,0,18.783776000
560,610,1,18.785018000
536,622,0,18.786899000
531,626,1,18.788006000
554,605,0,18.789913000
558,610,1,18.792034000
548,638,0,18.792966000
555,611,1,18.795028000
548,638,0,18.797887000
546,617,1,18.799007000
539,630,0,18.800918000
545,620,1,18.803024000
564,607,0,18.803963000
559,635,1,18.804990000
554,613,0,18.805962000
542,631,1,18.806992000
553,617,0,18.808931000
545,615,1,18.809996000
553,606,0,18.812855000
548,606,1,18.815030000
538,619,0,18.819793000
558,614,1,18.821010000
541,640,0,18.822905000
552,627,1,18.823997000
551,619,0,18.824949000
523,633,1,18.827024000
534,630,0,18.827961000
556,630,1,18.828990000
549,619,0,18.830937000
522,630,1,18.831994000
562,619,0,18.833919000
530,623,1,18.836027000
530,627,0,18.841774000
549,623,1,18.843014000
554,606,0,18.844899000
564,627,1,18.846002000
549,628,0,18.848825000
555,624,1,18.850010000
551,636,0,18.852828000
565,604,1,18.854010000
554,607,0,18.854945000
541,617,1,18.855996000
543,614,0,18.860767000
553,631,1,18.862011000
545,627,0,18.863900000
533,626,1,18.865008000
535,639,0,18.866900000
558,628,1,18.868005000
552,623,0,18.868951000
562,617,1,18.871024000
545,622,0,18.871962000
547,634,1,18.872991000
537,621,0,18.874943000
524,622,1,18.875997000
542,607,0,18.877927000
541,635,1,18.878995000
536,623,0,18.881858000
561,616,1,18.883001000
545,638,0,18.885844000
570,616,1,18.887009000
533,624,0,18.889823000
548,616,1,18.891006000
550,625,0,18.891946000
549,626,1,18.895010000
540,621,0,18.896968000
553,616,1,18.897984000
549,620,0,18.899929000
567,604,1,18.902024000
556,620,0,18.902960000
547,617,1,18.903991000
534,640,0,18.904960000
538,634,1,18.905989000
559,619,0,18.907924000
534,639,1,18.908995000
556,616,0,18.910924000
540,615,1,18.913028000
542,614,0,18.918769000
531,637,1,18.920015000
557,634,0,18.922827000
566,628,1,18.925029000
535,616,0,18.925958000
554,637,1,18.928025000
557,628,0,18.929954000
546,621,1,18.930993000
521,629,0,18.932929000
552,618,1,18.936997000
561,633,0,18.940868000
562,629,1,18.942001000
552,607,0,18.944851000
549,613,1,18.946003000
546,621,0,18.946946000
524,632,1,18.950019000
554,626,0,18.951969000
528,615,1,18.952987000
547,607,0,18.954932000
531,632,1,18.957026000
530,616,0,18.957956000
553,606,1,18.958989000
530,626,0,18.959958000
551,632,1,18.960989000
521,634,0,18.962926000
554,621,1,18.963996000
531,622,0,18.970741000
565,618,1,18.973034000
534,620,0,18.977773000
528,623,1,18.979011000
542,639,0,18.979949000
565,621,1,18.980996000
542,612,0,18.985765000
559,617,1,18.987015000
549,637,0,18.988897000
548,607,1,18.990001000
569,606,0,18.991904000
521,635,1,18.996012000
559,605,0,18.999857000
534,627,1,19.001000000
536,612,0,19.002905000
529,625,1,19.006011000
551,608,0,19.007965000
556,630,1,19.008987000
555,603,0,19.010931000
548,616,1,19.011992000
549,628,0,19.014851000
546,628,1,19.015999000
538,617,0,19.016946000
537,629,1,19.020008000
547,633,0,19.021971000
554,606,1,19.022990000
539,610,0,19.025858000
544,616,1,19.027004000
549,618,0,19.027941000
536,621,1,19.028999000
558,616,0,19.032815000
535,637,1,19.034007000
552,621,0,19.035897000
546,612,1,19.040000000
522,625,0,19.043855000
540,622,1,19.045000000
568,608,0,19.047849000
555,630,1,19.049004000
562,618,0,19.049949000
544,627,1,19.053009000
565,617,0,19.054970000
547,620,1,19.055985000
535,613,0,19.057919000
539,610,1,19.058996000
536,640,0,19.062802000
540,620,1,19.064005000
562,620,0,19.065899000
531,630,1,19.066997000
542,610,0,19.069821000
525,618,1,19.072030000
528,623,0,19.072957000
530,633,1,19.075026000
567,614,0,19.076950000
545,630,1,19.077987000
547,630,0,19.080859000
553,634,1,19.083026000
534,620,0,19.087790000
552,627,1,19.089014000
546,631,0,19.089937000
548,607,1,19.090989000
561,632,0,19.095771000
551,617,1,19.097010000
519,630,0,19.098897000
551,630,1,19.099994000
522,621,0,19.101896000
541,638,1,19.103001000
531,617,0,19.104905000
536,624,1,19.106000000
555,608,0,19.109791000
538,634,1,19.111001000
536,612,0,19.112898000
548,603,1,19.116997000
551,603,0,19.120863000
540,617,1,19.122001000
528,635,0,19.124846000
545,606,1,19.126001000
527,629,0,19.126943000
553,611,1,19.130007000
555,629,0,19.131966000
547,606,1,19.132984000
542,633,0,19.134925000
545,641,1,19.137030000
558,623,0,19.137951000
544,621,1,19.138982000
546,618,0,19.139957000
532,640,1,19.140988000
525,635,0,19.142923000
548,633,1,19.143992000
545,626,0,19.146865000
527,615,1,19.149024000
538,632,0,19.149956000
529,635,1,19.152020000
526,622,0,19.153955000
546,631,1,19.154988000
541,625,0,19.156925000
527,633,1,19.157989000
553,629,0,19.158944000
567,616,1,19.161017000
534,627,0,19.161955000
546,621,1,19.162986000
557,627,0,19.164933000
528,635,1,19.165989000
525,619,0,19.167925000
551,620,1,19.171997000
555,607,0,19.175861000
547,634,1,19.177000000
562,623,0,19.178911000
532,613,1,19.179992000
556,623,0,19.181919000
548,610,1,19.185010000
562,624,0,19.186962000
554,615,1,19.187984000
530,622,0,19.190857000
552,605,1,19.193023000
538,614,0,19.197800000
551,607,1,19.199006000
566,604,0,19.199943000
553,606,1,19.200993000
544,637,0,19.205758000
529,635,1,19.207007000
525,626,0,19.208897000
544,632,1,19.210000000
566,605,0,19.211895000
550,626,1,19.215990000
531,640,0,19.219858000
563,609,1,19.221001000
560,607,0,19.222908000
546,635,1,19.223992000
539,613,0,19.226852000
544,634,1,19.228001000
525,630,0,19.230827000
564,605,1,19.231997000
559,628,0,19.233898000
558,631,1,19.236025000
526,632,0,19.236956000
533,622,1,19.239020000
557,630,0,19.241891000
536,631,1,19.242993000
532,637,0,19.243940000
560,622,1,19.244993000
523,634,0,19.249777000
539,611,1,19.251009000
539,626,0,19.252900000
540,619,1,19.253992000
522,626,0,19.256837000
548,612,1,19.260996000
540,620,0,19.263918000
530,631,1,19.264992000
547,637,0,19.266912000
538,620,1,19.267998000
560,621,0,19.271799000
539,620,1,19.273005000
556,626,0,19.274896000
560,619,1,19.275999000
567,624,0,19.278821000
536,619,1,19.280002000
543,612,0,19.282819000
538,638,1,19.284006000
562,626,0,19.285898000
519,618,1,19.286998000
568,620,0,19.288907000
563,616,1,19.291022000
542,626,0,19.291955000
540,634,1,19.292985000
542,628,0,19.293946000
554,616,1,19.294982000
540,619,0,19.296928000
532,629,1,19.297989000
533,614,0,19.300849000
528,624,1,19.303022000
552,619,0,19.303951000
557,612,1,19.306017000
536,637,0,19.307952000
539,633,1,19.308979000
539,612,0,19.309946000
554,617,1,19.310983000
551,632,0,19.315788000
551,613,1,19.317008000
546,605,0,19.318899000
564,612,1,19.319993000
527,621,0,19.322841000
558,634,1,19.325026000
546,610,0,19.329773000
553,603,1,19.331011000
558,620,0,19.334779000
559,617,1,19.337025000
566,619,0,19.340807000
561,631,1,19.342002000
521,624,0,19.344825000
554,604,1,19.347024000
527,636,0,19.351776000
563,606,1,19.353008000
537,615,0,19.355818000
536,627,1,19.356998000
536,637,0,19.357942000
528,616,1,19.361016000
539,635,0,19.362960000
524,633,1,19.363981000
541,631,0,19.365923000
562,617,1,19.368017000
555,622,0,19.368953000
525,622,1,19.369984000
559,636,0,19.370947000
555,632,1,19.371987000
546,631,0,19.373927000
526,622,1,19.374996000
565,613,0,19.376916000
557,623,1,19.377991000
528,637,0,19.379908000
534,626,1,19.380997000
521,629,0,19.384798000
564,603,1,19.386006000
550,608,0,19.388815000
541,613,1,19.391023000
535,635,0,19.395774000
544,623,1,19.397009000
545,616,0,19.397941000
567,611,1,19.398987000
555,632,0,19.403763000
557,637,1,19.405009000
563,628,0,19.406898000
553,631,1,19.407992000
536,614,0,19.410820000
536,627,1,19.412006000
525,621,0,19.412941000
558,610,1,19.416010000
539,640,0,19.417964000
544,639,1,19.418980000
554,620,0,19.420917000
544,634,1,19.421990000
536,635,0,19.425803000
535,621,1,19.427001000
555,625,0,19.428899000
561,615,1,19.429992000
540,612,0,19.430942000
530,634,1,19.431983000
543,632,0,19.436778000
552,620,1,19.438005000
561,604,0,19.439897000
546,639,1,19.440995000
560,634,0,19.442896000
551,604,1,19.446993000
524,629,0,19.450852000
535,637,1,19.451999000
565,615,0,19.453908000
554,640,1,19.457007000
551,625,0,19.458961000
564,609,1,19.459981000
558,604,0,19.461917000
534,639,1,19.462986000
553,607,0,19.464912000
554,628,1,19.465984000
539,610,0,19.466943000
543,609,1,19.470006000
543,618,0,19.472901000
544,630,1,19.473988000
536,632,0,19.475911000
546,628,1,19.476986000
551,627,0,19.477946000
558,602,1,19.480013000
547,632,0,19.480951000
562,607,1,19.481977000
545,617,0,19.483934000
536,639,1,19.484987000
523,634,0,19.486908000
542,618,1,19.489019000
527,619,0,19.489957000
539,621,1,19.490983000
543,634,0,19.491951000
527,626,1,19.492980000
568,614,0,19.494920000
546,607,1,19.495985000
561,614,0,19.498856000
530,634,1,19.499992000
538,621,0,19.501903000
551,604,1,19.502986000
527,629,0,19.505843000
533,627,1,19.506996000
545,633,0,19.508897000
560,636,1,19.511024000
536,625,0,19.511950000
523,633,1,19.512981000
565,614,0,19.513947000
526,618,1,19.514987000
559,627,0,19.516921000
550,611,1,19.517989000
538,628,0,19.518943000
560,604,1,19.519991000
552,610,0,19.524778000
559,619,1,19.526001000
526,634,0,19.527898000
552,637,1,19.528992000
547,633,0,19.530878000
540,641,1,19.533017000
543,620,0,19.533956000
540,627,1,19.534980000
534,616,0,19.535946000
530,635,1,19.536982000
527,632,0,19.538918000
550,607,1,19.539985000
529,618,0,19.541903000
566,608,1,19.544018000
527,636,0,19.545938000
550,626,1,19.548015000
552,637,0,19.549934000
554,631,1,19.550983000
558,618,0,19.552910000
548,611,1,19.555018000
524,630,0,19.556939000
556,619,1,19.559015000
568,619,0,19.560943000
528,620,1,19.561986000
546,630,0,19.563912000
533,627,1,19.564985000
527,630,0,19.565938000
540,628,1,19.568015000
552,632,0,19.568947000
521,620,1,19.569986000
565,615,0,19.571930000
554,616,1,19.572986000
541,623,0,19.574914000
559,613,1,19.578016000
550,605,0,19.579968000
561,622,1,19.580981000
527,636,0,19.582915000
553,636,1,19.583981000
558,626,0,19.585905000
561,611,1,19.586986000
555,611,0,19.587939000
557,632,1,19.590015000
548,618,0,19.590949000
540,622,1,19.591977000
525,634,0,19.593922000
547,634,1,19.594985000
527,627,0,19.596912000
565,619,1,19.599016000
544,617,0,19.599954000
551,614,1,19.600980000
554,626,0,19.601946000
551,616,1,19.602981000
559,634,0,19.604928000
564,616,1,19.605981000
540,628,0,19.607910000
570,614,1,19.608989000
557,624,0,19.611853000
557,612,1,19.612996000
541,610,0,19.615827000
547,632,1,19.616996000
530,637,0,19.618892000
531,622,1,19.622014000
526,616,0,19.623957000
557,616,1,19.624979000
538,638,0,19.626913000
554,621,1,19.627988000
532,634,0,19.631799000
547,607,1,19.634018000
544,608,0,19.637807000
542,607,1,19.639004000
533,617,0,19.639934000
551,616,1,19.640984000
548,611,0,19.645760000
563,603,1,19.647000000
534,627,0,19.648895000
545,615,1,19.649989000
549,602,0,19.652828000
553,614,1,19.655022000
557,628,0,19.655950000
525,617,1,19.658013000
520,624,0,19.659940000
561,633,1,19.660983000
534,610,0,19.662914000
554,612,1,19.665016000
539,637,0,19.665947000
545,616,1,19.666980000
540,632,0,19.667942000
548,631,1,19.668984000
540,620,0,19.670917000
554,624,1,19.671985000
525,632,0,19.673914000
559,605,1,19.674986000
558,607,0,19.676898000
535,636,1,19.680005000
540,620,0,19.681962000
557,612,1,19.682981000
552,627,0,19.684926000
543,626,1,19.685986000
561,631,0,19.686943000
535,630,1,19.689014000
546,630,0,19.689951000
547,629,1,19.690983000
535,629,0,19.692929000
533,615,1,19.693982000
545,619,0,19.695918000
549,636,1,19.699992000
525,623,0,19.703854000
529,635,1,19.704987000
554,632,0,19.706905000
560,630,1,19.710004000
539,635,0,19.710956000
550,638,1,19.711973000
570,606,0,19.714856000
538,634,1,19.715996000
547,633,0,19.717905000
550,607,1,19.718983000
534,623,0,19.719937000
567,603,1,19.722015000
551,625,0,19.722952000
539,614,1,19.723974000
556,634,0,19.725919000
559,623,1,19.726985000
560,630,0,19.728908000
548,624,1,19.729982000
524,627,0,19.731911000
549,616,1,19.735009000
559,620,0,19.736963000
531,630,1,19.737977000
544,621,0,19.739921000
554,604,1,19.740980000
559,615,0,19.741939000
568,624,1,19.744011000
536,621,0,19.744949000
540,616,1,19.745970000
542,614,0,19.747934000
533,623,1,19.748986000
528,622,0,19.751849000
534,638,1,19.752990000
542,624,0,19.753936000
545,635,1,19.757004000
546,638,0,19.758962000
569,608,1,19.759975000
565,630,0,19.763810000
572,609,1,19.766020000
564,604,0,19.769815000
564,616,1,19.770993000
546,637,0,19.771935000
542,607,1,19.772983000
551,615,0,19.777770000
558,617,1,19.779002000
543,610,0,19.780887000
531,636,1,19.781983000
559,626,0,19.783897000
567,616,1,19.787986000
550,636,0,19.791849000
553,624,1,19.792985000
565,629,0,19.794896000
